user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
562,4b67a5c4f964a52069592be3,4bf58dd8d48988d129951735,Train Station,35.67067629738875,139.70252394676208,540,Tue Dec 04 11:05:02 +0000 2012,562_72
919,4b58cc49f964a520b86b28e3,4bf58dd8d48988d129951735,Train Station,35.61501015138457,139.54221904277802,540,Thu Apr 12 03:07:02 +0000 2012,919_57
1114,4d560a0748ea6ea8534adca3,4bf58dd8d48988d127951735,Arts & Crafts Store,35.71024984137359,139.79795560240746,540,Fri Dec 07 05:31:46 +0000 2012,1114_3
851,4c0dbc74d64c0f470f3e275d,4bf58dd8d48988d165941735,Scenic Lookout,35.55116755896122,139.78870608305408,540,Mon Dec 31 19:01:44 +0000 2012,851_27
1214,4b166583f964a520acb823e3,4bf58dd8d48988d122951735,Electronics Store,35.689809792874755,139.69790518283844,540,Sat Oct 13 03:49:41 +0000 2012,1214_44
1848,4bb70c132f70c9b641408630,4bf58dd8d48988d129951735,Train Station,35.575729760171434,139.65965151786804,540,Sat Dec 29 06:56:42 +0000 2012,1848_37
530,4b1b7b31f964a5209efb23e3,4bf58dd8d48988d1fd931735,Subway,35.68691239365025,139.76361393928528,540,Tue May 22 04:44:43 +0000 2012,530_98
73,4bff462cca1920a14da5ec81,4bf58dd8d48988d1ca941735,Pizza Place,35.66648335755695,139.7283547693462,540,Thu May 24 03:24:31 +0000 2012,73_81
748,4b5bcad7f964a520841629e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.62990155983924,139.74123895168304,540,Tue Feb 05 09:28:49 +0000 2013,748_90
940,4e8ee47f6c254835946719d6,4bf58dd8d48988d129951735,Train Station,35.681518158082845,139.7661030292511,540,Wed Jun 13 10:49:30 +0000 2012,940_120
244,4b6014a6f964a5203ed529e3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.687836087236214,139.7307515144348,540,Sat Jul 07 06:48:43 +0000 2012,244_37
752,4de8af23d4c0faa5643461fe,4bf58dd8d48988d11c941735,Bar,35.66488932270091,139.89250515250436,540,Wed Jan 30 17:32:06 +0000 2013,752_123
999,4b5ecbf5f964a520fd9829e3,4bf58dd8d48988d129951735,Train Station,35.689657835710044,139.70007455736703,540,Thu Nov 29 00:00:32 +0000 2012,999_76
357,4b5254f3f964a520b17727e3,4bf58dd8d48988d130941735,Building,35.68810445187723,139.6934551693115,540,Sun Apr 29 00:20:18 +0000 2012,357_58
138,4b5920eff964a5200e7e28e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.55396785198181,139.6447652578354,540,Tue Oct 23 09:37:19 +0000 2012,138_119
1205,4bfb3d03d2b720a154d1326a,4bf58dd8d48988d142941735,Asian Restaurant,35.62033664,139.741543,540,Wed May 02 04:05:36 +0000 2012,1205_130
2275,4bd248b2a8b3a5938ca5675f,4bf58dd8d48988d13b941735,School,35.69944234401029,139.76181149482727,540,Thu Jan 10 10:52:55 +0000 2013,2275_80
901,4b67a095f964a5208d582be3,4bf58dd8d48988d1e1931735,Arcade,35.7012393329779,139.77203339338303,540,Fri Apr 20 10:21:35 +0000 2012,901_2
787,4b55c6faf964a52088ef27e3,4bf58dd8d48988d129951735,Train Station,35.746783828533495,139.75463591516018,540,Wed Jul 11 10:28:44 +0000 2012,787_108
957,4b769e44f964a520c5542ee3,4bf58dd8d48988d116941735,Bar,35.641821408821265,139.69700127840042,540,Sun May 27 12:21:56 +0000 2012,957_58
427,4bda657da8d976b099800cb5,4bf58dd8d48988d108941735,Dumpling Restaurant,35.655778,139.542098,540,Fri Jun 15 11:46:12 +0000 2012,427_20
229,4e40af0da8099680852de1a6,4bf58dd8d48988d111941735,Japanese Restaurant,35.69746441836392,139.750466810153,540,Mon Aug 20 10:29:08 +0000 2012,229_10
2289,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Fri Nov 23 07:32:02 +0000 2012,2289_9
1178,4b677ae8f964a52076512be3,4d954b0ea243a5684a65b473,Convenience Store,35.72592397,139.71322356,540,Fri Aug 10 03:18:15 +0000 2012,1178_1
2266,4bcfd566046076b0fa216f71,4bf58dd8d48988d10f941735,Indian Restaurant,35.70599516833618,139.74331498146057,540,Tue Apr 10 03:30:39 +0000 2012,2266_87
133,4c088080340720a127578393,4bf58dd8d48988d129951735,Train Station,35.628820227368884,139.73861575126648,540,Thu Apr 12 07:42:20 +0000 2012,133_84
2262,4b58fdddf964a520467728e3,4bf58dd8d48988d130941735,Building,35.66303643312233,139.76129114627838,540,Thu Jun 21 12:51:47 +0000 2012,2262_73
1791,4c0de9ff336220a14575cb77,4bf58dd8d48988d190941735,History Museum,35.6652233959309,139.73029877942523,540,Sun Jun 17 04:51:43 +0000 2012,1791_85
1930,4cc2c06b01fb236acddca0ba,4bf58dd8d48988d111941735,Japanese Restaurant,35.62266987079309,139.63143602013588,540,Fri Jul 20 13:05:19 +0000 2012,1930_12
42,4b5653a9f964a520810b28e3,4bf58dd8d48988d129951735,Train Station,35.63440986098353,139.79161351919174,540,Sun Apr 29 01:01:40 +0000 2012,42_63
1405,4b8cb071f964a52091da32e3,4bf58dd8d48988d16d941735,Café,35.692750654385335,139.7704803943634,540,Mon Feb 04 23:43:06 +0000 2013,1405_16
1619,4b54245bf964a52019b327e3,4bf58dd8d48988d129951735,Train Station,35.68008021466177,139.72023725509644,540,Wed Feb 13 11:38:05 +0000 2013,1619_98
659,4bd84787f645c9b6ac81a7e0,4bf58dd8d48988d1f9931735,Road,35.73369360286466,139.83188152313232,540,Tue Nov 20 09:06:29 +0000 2012,659_96
481,4b0c8748f964a520d03e23e3,4bf58dd8d48988d129951735,Train Station,35.536940832577606,139.63486790657043,540,Tue May 29 09:29:38 +0000 2012,481_114
404,4b595505f964a520528528e3,4bf58dd8d48988d129951735,Train Station,35.7021955324165,139.7551703453064,540,Thu Apr 19 07:06:50 +0000 2012,404_66
663,4f5cb1cce4b06784f8b5434c,4bf58dd8d48988d1d4941735,Bar,35.6600773837171,139.75222347988054,540,Sun Apr 22 15:11:58 +0000 2012,663_52
2111,4e816ff3b8f76bc19bbabe10,4bf58dd8d48988d12d941735,Government Building,35.61539609843528,139.57709446549416,540,Sat May 12 06:28:10 +0000 2012,2111_33
461,4b5a79a1f964a52058c728e3,4bf58dd8d48988d1fb941735,Hobby Shop,35.68700824914241,139.702330827713,540,Wed Apr 04 07:35:44 +0000 2012,461_114
1743,4f05a15b00393c9846213ecd,4bf58dd8d48988d103941735,Home (private),35.75839154522286,139.7064547728103,540,Sun Apr 29 15:52:56 +0000 2012,1743_58
1698,4b6a97d2f964a520a6d92be3,4bf58dd8d48988d1fd931735,Subway,35.69807224884871,139.77548003196716,540,Sun Oct 28 13:41:38 +0000 2012,1698_59
465,4b641467f964a520199e2ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.70845519715825,139.76938605308533,540,Mon Apr 16 11:24:01 +0000 2012,465_20
2131,4b5931d4f964a520e48028e3,4bf58dd8d48988d16d941735,Café,35.70416017044621,139.77156937122345,540,Wed Apr 25 12:56:28 +0000 2012,2131_93
2211,4b7fdcccf964a5205c4130e3,4bf58dd8d48988d120941735,Bar,35.669786,139.764976,540,Sat Oct 13 14:13:06 +0000 2012,2211_60
1885,4b736d59f964a520f0ad2de3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.62657031132169,139.73804712295532,540,Mon Aug 06 09:10:23 +0000 2012,1885_25
182,4da701016a230db30ece8f4f,4bf58dd8d48988d11f941735,Bar,35.64628137497051,139.70637249132753,540,Sun Dec 09 08:49:34 +0000 2012,182_78
995,4e972dc7e5e8c81815bc525e,4bf58dd8d48988d1f1931735,General Entertainment,35.699518580728515,139.77044820785522,540,Tue Apr 17 10:02:13 +0000 2012,995_90
570,4b6674d0f964a520d5212be3,4bf58dd8d48988d18c941735,Stadium,35.674581476111804,139.71712924540043,540,Sat Aug 18 10:26:45 +0000 2012,570_36
1114,4b5887eff964a520735c28e3,4bf58dd8d48988d116941735,Bar,35.67940153993976,139.69387516379356,540,Fri Dec 14 11:55:05 +0000 2012,1114_5
493,4b62dc94f964a5200e562ae3,4bf58dd8d48988d10d951735,Record Shop,35.68994485703822,139.70154762268066,540,Sat Jul 14 06:16:56 +0000 2012,493_42
689,4ff7ac05e4b054fbaa9eed9e,4bf58dd8d48988d16a941735,Bakery,35.68268244351406,139.68720153238868,540,Tue Jan 22 08:53:24 +0000 2013,689_84
74,4f7a7c26e4b0d7b576320a97,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.666917497596344,139.8600185460413,540,Sun Nov 18 03:04:15 +0000 2012,74_78
1955,4b4f2be8f964a52025fc26e3,4bf58dd8d48988d129951735,Train Station,35.73792607790286,139.76102828979492,540,Tue May 29 12:23:31 +0000 2012,1955_110
1113,4b2ce89af964a5209dca24e3,4bf58dd8d48988d129951735,Train Station,35.6443150221341,139.69909071922302,540,Wed Dec 05 08:02:29 +0000 2012,1113_88
1404,4b5e8743f964a520c39129e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.70072311120234,139.77241694927216,540,Sat Aug 11 06:14:09 +0000 2012,1404_19
727,4b88d6d3f964a520de0f32e3,4bf58dd8d48988d114951735,Bookstore,35.700371337908884,139.77054342627525,540,Sun Apr 29 09:28:04 +0000 2012,727_65
53,4b7f789cf964a5206c3030e3,4bf58dd8d48988d1ae941735,University,35.655756215072294,139.7115140570535,540,Mon Jun 18 06:45:57 +0000 2012,53_26
1561,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Fri Oct 12 06:38:56 +0000 2012,1561_21
1319,4b837077f964a5205d0631e3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.657107080837974,139.7018399834633,540,Mon Jul 02 10:33:40 +0000 2012,1319_34
2131,4b3eab45f964a52095a025e3,4bf58dd8d48988d129951735,Train Station,35.70270629939949,139.56082955002785,540,Wed Dec 05 11:02:15 +0000 2012,2131_94
1400,4b9747d6f964a52041fe34e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.695604275596324,139.76922512054443,540,Fri Nov 02 11:24:50 +0000 2012,1400_17
1999,4b7a3bbaf964a5200e272fe3,4bf58dd8d48988d124941735,Office,35.66470567295868,139.73950624465942,540,Fri Apr 13 04:55:24 +0000 2012,1999_2
694,4bc5a2860a30d13acb385a9c,4bf58dd8d48988d16d941735,Café,35.691316220677045,139.7011034320251,540,Mon Jan 21 10:04:59 +0000 2013,694_26
2267,4b99c737f964a5205d9135e3,4bf58dd8d48988d113941735,Korean Restaurant,35.656234,139.754658,540,Tue May 22 04:40:54 +0000 2012,2267_111
1107,4b5fbbfaf964a52084ca29e3,4bf58dd8d48988d1f3941735,Toy / Game Store,35.711347457978015,139.7753083705902,540,Sat Apr 21 10:33:29 +0000 2012,1107_45
688,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Tue Jun 05 04:37:52 +0000 2012,688_94
2230,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71349413258592,139.77619324102182,540,Tue Dec 18 09:56:41 +0000 2012,2230_93
273,4bf34240cad2c9284cac9a99,4f4531504b9074f6e4fb0102,Train Station,35.71300697591053,139.77583408355713,540,Thu Oct 25 22:30:08 +0000 2012,273_68
438,4b459ebbf964a520a20e26e3,4d954b0ea243a5684a65b473,Convenience Store,35.656858259969525,139.70452243485923,540,Fri Nov 02 04:25:30 +0000 2012,438_4
813,4ecbebf5f5b90c1c33daf9d3,4bf58dd8d48988d116941735,Bar,35.70300079157627,139.66609324772577,540,Sun Jul 29 14:10:34 +0000 2012,813_69
977,4b62a832f964a520174e2ae3,4bf58dd8d48988d1e0931735,Coffee Shop,35.65055259,139.72189,540,Sat Dec 29 03:04:17 +0000 2012,977_31
896,4b575f69f964a520463428e3,4bf58dd8d48988d1fd941735,Mall,35.70925232168584,139.66568112373352,540,Tue Oct 23 07:39:51 +0000 2012,896_97
331,4b5966d3f964a5203c8728e3,4bf58dd8d48988d122951735,Electronics Store,35.73099375847875,139.71370339393616,540,Fri Nov 16 11:39:43 +0000 2012,331_8
1054,4b4162b1f964a52016c625e3,4bf58dd8d48988d129951735,Train Station,35.64592362299403,139.8269248008728,540,Wed Jul 04 08:52:46 +0000 2012,1054_97
1458,4f900cffe4b0051a3c707c9f,4bf58dd8d48988d1e1931735,Arcade,35.70830023339063,139.77150534852342,540,Wed May 09 12:10:32 +0000 2012,1458_119
2076,4ba45b91f964a5204d9838e3,4bf58dd8d48988d137941735,Theater,35.67373009441699,139.76317888612814,540,Sat Nov 24 08:22:47 +0000 2012,2076_66
1882,4b557654f964a520eee427e3,4bf58dd8d48988d163941735,Park,35.69708114784994,139.6560949087143,540,Fri Aug 10 14:51:18 +0000 2012,1882_8
251,4cec9db113aea143694c629f,4bf58dd8d48988d129951735,Train Station,35.607143062264804,139.73474892766936,540,Mon Jul 16 04:24:52 +0000 2012,251_23
362,4b88ceedf964a520690e32e3,4bf58dd8d48988d1fb941735,Hobby Shop,35.60364459329816,139.5086431503296,540,Sun Dec 02 09:50:40 +0000 2012,362_82
2019,4b9cce2af964a520747c36e3,4bf58dd8d48988d113941735,Korean Restaurant,35.779121,139.720826,540,Sun Apr 08 11:28:57 +0000 2012,2019_64
186,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Tue May 29 23:28:09 +0000 2012,186_79
2088,4c2f2a57452620a1af011d0f,4bf58dd8d48988d147941735,Diner,35.66197298275662,139.69973176717758,540,Sun Jan 06 11:54:32 +0000 2013,2088_82
317,4b5d7948f964a5202d5e29e3,4bf58dd8d48988d12e941735,Government Building,35.657819288874535,139.70366656780243,540,Sun May 27 04:08:19 +0000 2012,317_81
1407,4c8b5e95770fb60cf53cdbc3,4bf58dd8d48988d175941735,Gym / Fitness Center,35.550698909782106,139.57552671432495,540,Thu Jun 21 13:29:23 +0000 2012,1407_74
1816,4e06e4e16284d9ee92d24c5f,4bf58dd8d48988d129951735,Train Station,35.69214931071493,139.77109598676017,540,Sat Dec 01 05:24:01 +0000 2012,1816_30
2111,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Sat May 05 11:32:03 +0000 2012,2111_22
488,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun Aug 12 05:20:05 +0000 2012,488_57
62,4b5d6745f964a520f85b29e3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.697699770577486,139.75624859333038,540,Fri Jul 13 05:10:45 +0000 2012,62_16
1403,4b545885f964a5202eb827e3,4bf58dd8d48988d129951735,Train Station,35.62752522528485,139.77879524230957,540,Fri Oct 26 00:09:24 +0000 2012,1403_9
1783,4b58e8f8f964a520547228e3,4bf58dd8d48988d196941735,Medical Center,35.66916843000927,139.74622249603271,540,Wed Apr 04 02:28:11 +0000 2012,1783_107
2279,4b71f4b9f964a52071662de3,4bf58dd8d48988d16d941735,Café,35.707984759270346,139.7314676642418,540,Fri Nov 02 03:39:53 +0000 2012,2279_6
2123,4fbba1d8e4b0389cf81c2ce5,4bf58dd8d48988d123941735,Bar,35.709880239670404,139.8114416520886,540,Fri Jun 15 13:02:35 +0000 2012,2123_19
969,4b5d20daf964a520bc5329e3,4bf58dd8d48988d1ae941735,University,35.69541694176286,139.7414857149124,540,Sun Jun 10 00:45:14 +0000 2012,969_39
2015,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Sun Apr 29 02:01:16 +0000 2012,2015_65
304,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Tue Oct 16 10:05:13 +0000 2012,304_91
189,4b5d3d12f964a520705729e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.66451172912984,139.77293729782104,540,Thu Apr 26 05:42:44 +0000 2012,189_85
244,4b555d0cf964a52071e227e3,4bf58dd8d48988d1fd931735,Subway,35.706686684772805,139.75992858409882,540,Thu Dec 06 02:50:47 +0000 2012,244_71
1122,4b19f962f964a520afe623e3,4bf58dd8d48988d129951735,Train Station,35.691670172683054,139.7708773612976,540,Fri Dec 28 23:58:09 +0000 2012,1122_10
1539,4b5653a9f964a520810b28e3,4bf58dd8d48988d1fd931735,Subway,35.63440986098353,139.79161351919174,540,Sun Feb 03 03:06:36 +0000 2013,1539_52
1405,4b5538e6f964a52011df27e3,4bf58dd8d48988d124941735,Office,35.70931542638444,139.77297807575522,540,Mon Apr 23 00:25:25 +0000 2012,1405_12
639,4b46f717f964a520072a26e3,4bf58dd8d48988d129951735,Train Station,35.6483652265509,139.70339048812886,540,Sun Dec 09 06:37:36 +0000 2012,639_66
608,4d4d6438819554814932d793,4bf58dd8d48988d1df941735,Bridge,35.75234615536791,139.73591208457947,540,Sun Dec 09 03:41:45 +0000 2012,608_69
210,4b707606f964a520d91b2de3,4eb1d80a4b900d56c88a45ff,Shrine,35.6718921581441,139.7996038198471,540,Thu Apr 19 05:25:19 +0000 2012,210_70
1400,4b60fa5cf964a5205a042ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.67489407244273,139.76297423358636,540,Sat May 05 12:55:09 +0000 2012,1400_60
2291,4e4a100e1f6e2d88d8b54103,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.67549605235727,139.76484775543213,540,Sun Oct 28 07:54:11 +0000 2012,2291_96
961,4b79e657f964a52043192fe3,4bf58dd8d48988d1e0931735,Coffee Shop,35.639903191780164,139.59911406040192,540,Sat Oct 13 08:52:19 +0000 2012,961_51
1804,4b7e431af964a520a7e72fe3,4bf58dd8d48988d1e1931735,Arcade,35.69924195000338,139.77093636989594,540,Sat Feb 02 05:14:37 +0000 2013,1804_43
1452,4bd566346798ef3b6941638d,4bf58dd8d48988d176941735,Gym / Fitness Center,35.67906056635195,139.76271271705627,540,Thu May 17 09:25:49 +0000 2012,1452_93
73,4d9eaabd36818cfa895af900,4eb1d80a4b900d56c88a45ff,Shrine,35.695065498441,139.7478319030744,540,Sun Apr 08 09:51:03 +0000 2012,73_57
1322,4b1ac490f964a5205af123e3,4bf58dd8d48988d1fd931735,Subway,35.72949574082487,139.79130506515503,540,Sat Feb 02 04:15:08 +0000 2013,1322_29
1487,4b68b2c8f964a520d0872be3,4bf58dd8d48988d129951735,Train Station,35.57490948663387,139.663245677948,540,Thu Apr 26 15:08:49 +0000 2012,1487_69
947,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Mon May 14 00:10:34 +0000 2012,947_40
747,4b7e1585f964a52030e22fe3,4bf58dd8d48988d1df941735,Bridge,35.63745303850166,139.756178855896,540,Sat May 26 03:48:58 +0000 2012,747_68
1400,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Sun Jul 22 12:04:28 +0000 2012,1400_74
509,4b557772f964a52013e527e3,4bf58dd8d48988d129951735,Train Station,35.69589616697144,139.69995975494385,540,Thu Nov 15 22:23:30 +0000 2012,509_65
947,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Mon Jul 30 00:11:13 +0000 2012,947_26
453,4fd8047ce4b0173fc1aba423,4bf58dd8d48988d111941735,Japanese Restaurant,35.68293864644233,139.68672037124634,540,Mon Jun 25 09:34:14 +0000 2012,453_33
764,4b396b34f964a5204f5c25e3,4bf58dd8d48988d129951735,Train Station,35.74964694346383,139.80514526367188,540,Mon May 14 02:23:30 +0000 2012,764_14
1900,4b5c0ab8f964a520272229e3,4bf58dd8d48988d124951735,Automotive Shop,35.681374,139.544077,540,Sun Dec 16 09:08:09 +0000 2012,1900_84
1666,4ca1863779d9b1f7e654c099,4bf58dd8d48988d164941735,Plaza,35.64296359800477,139.71303820610046,540,Fri Jun 01 09:35:03 +0000 2012,1666_15
1006,4cb1761eeb65b1f78d1675cd,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.706781427502385,139.77509379386902,540,Sun Jul 01 04:04:22 +0000 2012,1006_65
1363,4b24a8eef964a520466924e3,4bf58dd8d48988d129951735,Train Station,35.60375363356726,139.50759172439575,540,Sun Dec 16 04:05:47 +0000 2012,1363_57
681,4b63c585f964a520e0902ae3,4bf58dd8d48988d1fd941735,Mall,35.68113470903764,139.7668594121933,540,Sun Jun 03 02:13:16 +0000 2012,681_55
758,4ba775c5f964a5209d9539e3,4bf58dd8d48988d1cc941735,Steakhouse,35.69651044234547,139.77115094661713,540,Mon Dec 03 07:50:01 +0000 2012,758_23
1911,4b715346f964a5202f412de3,4bf58dd8d48988d10f941735,Indian Restaurant,35.608898008459505,139.68546174517084,540,Mon Jan 14 07:07:51 +0000 2013,1911_28
604,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Sun Oct 28 05:45:16 +0000 2012,604_82
1712,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Mon Dec 03 20:57:28 +0000 2012,1712_13
1430,4e0aca08922eb4eb9b383b08,4bf58dd8d48988d11c941735,Bar,35.69490068229328,139.76550221443176,540,Fri Oct 19 11:34:00 +0000 2012,1430_20
1101,4e9fe0e3b8f7cf6042140b29,4bf58dd8d48988d180941735,Movie Theater,35.63236087988618,139.69956596487717,540,Mon Apr 16 12:12:42 +0000 2012,1101_23
1698,4b60358bf964a5200eda29e3,4bf58dd8d48988d1e2931735,Art Gallery,35.66997205171708,139.70787352303475,540,Sun Jul 15 12:18:23 +0000 2012,1698_50
2080,4b56361ef964a520880528e3,4bf58dd8d48988d129951735,Train Station,35.66020343969126,139.52329605817795,540,Sat Dec 01 04:35:46 +0000 2012,2080_40
1668,4ec0d5979911a2ec5c6cdda6,4bf58dd8d48988d129951735,Train Station,35.6282272323851,139.73871231079102,540,Sun Jun 10 01:18:11 +0000 2012,1668_69
1539,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun Jul 15 12:03:23 +0000 2012,1539_63
1024,4b1bc0baf964a5201afd23e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.664923586811014,139.72780108451843,540,Mon Jan 21 09:57:53 +0000 2013,1024_24
1605,4e36194e483bf3839a3655c2,4bf58dd8d48988d111941735,Japanese Restaurant,35.700827662717934,139.7395920753479,540,Wed Apr 04 10:22:09 +0000 2012,1605_102
411,4b5ecbf5f964a520fd9829e3,4bf58dd8d48988d129951735,Train Station,35.68972399815964,139.7000147227295,540,Fri Nov 09 11:42:43 +0000 2012,411_15
1408,4b543f84f964a5207cb527e3,4bf58dd8d48988d129951735,Train Station,35.59379110129347,139.60565328598022,540,Tue Feb 05 05:19:44 +0000 2013,1408_117
1464,4b7e44b0f964a520c0e72fe3,4bf58dd8d48988d130941735,Building,35.66801118,139.715213,540,Sun Aug 12 07:37:14 +0000 2012,1464_44
853,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Tue Dec 18 00:05:37 +0000 2012,853_75
1530,4b669935f964a52025252be3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.67154570508449,139.70375776290894,540,Sat Aug 11 06:48:52 +0000 2012,1530_50
1090,4b63ca9ef964a520c5912ae3,4bf58dd8d48988d1f6941735,Department Store,35.69236725932771,139.7047045826912,540,Sun Jan 13 08:56:53 +0000 2013,1090_53
267,4b627e59f964a52094492ae3,4bf58dd8d48988d1df941735,Bridge,35.834505261127575,139.6037893705246,540,Sun Apr 15 00:15:48 +0000 2012,267_51
209,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Fri Apr 20 08:46:44 +0000 2012,209_1
24,4b55355af964a520a4de27e3,4bf58dd8d48988d127951735,Arts & Crafts Store,35.68993614322811,139.70631390810013,540,Thu Nov 01 08:55:18 +0000 2012,24_78
1446,4b5d21a0f964a520db5329e3,4bf58dd8d48988d12f941735,Library,35.67852023461562,139.74428057670593,540,Sat Jun 09 02:10:17 +0000 2012,1446_44
