user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
256,4b56643df964a520700e28e3,4bf58dd8d48988d1fd931735,Subway,35.705837,139.721117,540,Mon Oct 22 07:48:58 +0000 2012,256_23
261,4b99b6c2f964a520bd8d35e3,4bf58dd8d48988d1df931735,BBQ Joint,35.67920373324357,139.78418198224318,540,Thu Jun 21 02:44:41 +0000 2012,261_71
660,4c393f816ec69c743ee804a9,4bf58dd8d48988d11c941735,Bar,35.8149856671227,139.70433712005615,540,Sun Jun 17 11:50:56 +0000 2012,660_82
1592,4c555acafd2ea5938abc942b,4bf58dd8d48988d1c4941735,Restaurant,35.599208,139.612058,540,Sat Jun 09 09:08:49 +0000 2012,1592_32
1880,4b5ed39cf964a520079a29e3,4bf58dd8d48988d1eb931735,Airport,35.54906628010276,139.78417199564646,540,Thu Nov 22 11:51:37 +0000 2012,1880_87
427,4b6f7eb0f964a520eaf22ce3,4bf58dd8d48988d1a1941735,College Academic Building,35.65693883492759,139.5418757200241,540,Tue Apr 10 02:45:48 +0000 2012,427_92
267,4bd972c4e914a593ef7b56fa,4bf58dd8d48988d1df941735,Bridge,35.62762823538194,139.78634411993025,540,Sun May 06 22:25:31 +0000 2012,267_58
2052,4d9e444e14013704bf7a13b6,4f4533804b9074f6e4fb0105,Elementary School,35.7858261829857,139.70086097717285,540,Tue Feb 12 07:59:43 +0000 2013,2052_97
1202,4b7d36bef964a5200bb32fe3,4bf58dd8d48988d10d951735,Record Shop,35.69140100373336,139.70143082538274,540,Tue Apr 10 11:10:08 +0000 2012,1202_99
1289,4b5d0d0bf964a520735029e3,4bf58dd8d48988d142941735,Asian Restaurant,35.682841,139.70177,540,Wed Jun 27 10:15:45 +0000 2012,1289_106
752,4e970083775b4d5029467ca7,4bf58dd8d48988d103941735,Home (private),35.66175053246496,139.90081717700556,540,Wed Feb 13 10:00:54 +0000 2013,752_120
969,4b5920eff964a5200e7e28e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.55396785198181,139.6447652578354,540,Mon Jun 04 04:21:54 +0000 2012,969_11
431,4b6e911bf964a5204bc22ce3,4bf58dd8d48988d1ed941735,Spa / Massage,35.63869856918727,139.75404508153545,540,Tue May 15 10:18:16 +0000 2012,431_89
1145,4df47c74d4c01ff6b2eff9d8,4bf58dd8d48988d1fb941735,Hobby Shop,35.69246746503203,139.70337688922882,540,Sat Jun 09 04:02:26 +0000 2012,1145_35
2155,4b725e07f964a520fe782de3,4bf58dd8d48988d118951735,Food & Drink Shop,35.73193435981486,139.77348446846008,540,Wed Jul 04 03:17:09 +0000 2012,2155_118
696,4b1a32aff964a52017e823e3,4bf58dd8d48988d129951735,Train Station,35.69070402187532,139.7784203457596,540,Thu Dec 06 21:11:11 +0000 2012,696_64
1927,4f92741de4b015eb3ce76744,4deefb944765f83613cdba6e,Historic Site,35.575929830756195,139.66333751608008,540,Sun Aug 12 07:16:59 +0000 2012,1927_17
2147,4c7b8b672dc19521c68ab477,4bf58dd8d48988d129951735,Train Station,35.67465328558224,139.76296924206977,540,Mon Apr 16 12:48:20 +0000 2012,2147_19
659,4b558f73f964a5207ce727e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.600696,139.72131962,540,Thu Dec 06 03:00:12 +0000 2012,659_61
590,4b580648f964a520f14828e3,4eb1d80a4b900d56c88a45ff,Shrine,35.69442362943279,139.74307894706726,540,Thu Jan 03 05:35:23 +0000 2013,590_79
1874,4bc02505920eb71343a2182c,4bf58dd8d48988d111941735,Japanese Restaurant,35.65321423300515,139.54276084899902,540,Wed Oct 24 13:18:03 +0000 2012,1874_135
889,4c1e07ae8b3aa5933f6e9b5f,4bf58dd8d48988d1e1931735,Arcade,35.55413806027457,139.64648991823196,540,Mon May 14 22:58:17 +0000 2012,889_12
1908,4b7005f2f964a520d6032de3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.65777570227388,139.6912533044815,540,Sun Apr 29 03:43:33 +0000 2012,1908_57
947,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Mon Jun 11 00:14:03 +0000 2012,947_28
453,4b74d5d4f964a52096f42de3,4bf58dd8d48988d10f941735,Indian Restaurant,35.68234605314596,139.68706369400024,540,Fri Nov 16 03:12:12 +0000 2012,453_12
918,4bf6349f004ed13a552042a0,4bf58dd8d48988d12d941735,Government Building,35.684054104236665,139.77446615695953,540,Tue Jan 01 21:07:24 +0000 2013,918_105
245,4b6a4f2df964a520b0d12be3,4bf58dd8d48988d1ff931735,Convention Center,35.62986667837494,139.79426622390747,540,Sun Dec 09 09:07:57 +0000 2012,245_45
381,4bf4f378cad2c928407e9c99,4bf58dd8d48988d129951735,Train Station,35.645425055266216,139.74746761641725,540,Tue May 15 00:40:14 +0000 2012,381_73
189,4d650eb73384a093fcc7a23c,4bf58dd8d48988d11c941735,Bar,35.732175,139.713384,540,Tue Jun 19 09:34:48 +0000 2012,189_94
708,4b855c19f964a520ee5831e3,4bf58dd8d48988d1fa931735,Hotel,35.63178631715889,139.73435849841007,540,Sat May 12 07:59:17 +0000 2012,708_46
1503,4b5680f8f964a520331328e3,4bf58dd8d48988d164941735,Plaza,35.65906803487992,139.7005793452263,540,Tue Jun 12 06:19:58 +0000 2012,1503_97
535,4b44246df964a520f3f125e3,4bf58dd8d48988d1fd931735,Subway,35.68848092358864,139.78815078735352,540,Tue Dec 04 04:28:22 +0000 2012,535_64
42,4d05fcf8e350b60c17178b42,4bf58dd8d48988d118951735,Food & Drink Shop,35.5860609969603,139.59031105041504,540,Mon Apr 09 11:32:14 +0000 2012,42_22
570,4cd9edd76ff32c0ff6a1fca9,4bf58dd8d48988d111941735,Japanese Restaurant,35.566930805611335,139.69196751548233,540,Fri May 11 12:52:38 +0000 2012,570_15
493,4c66738caebea5939b2373d0,4bf58dd8d48988d11c941735,Bar,35.660422,139.698393,540,Thu Jul 05 12:08:59 +0000 2012,493_94
1115,4b3eab45f964a52095a025e3,4bf58dd8d48988d129951735,Train Station,35.70270629939949,139.56082955002785,540,Tue May 15 23:58:47 +0000 2012,1115_98
1269,4b91d0fff964a52053d933e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.81919424297466,139.54991698265076,540,Sun Jul 08 13:42:12 +0000 2012,1269_74
738,4b489a80f964a520405026e3,4bf58dd8d48988d129951735,Train Station,35.62885510928976,139.6852719783783,540,Fri Jan 11 10:29:34 +0000 2013,738_13
1640,4e6de796d4c0af8b793b3533,4bf58dd8d48988d182941735,Park,35.63811420537372,139.87681975892193,540,Thu Oct 25 11:16:37 +0000 2012,1640_95
2124,4b9bb11af964a5209c1a36e3,4bf58dd8d48988d120941735,Bar,35.64581223902365,139.73564698015977,540,Fri May 25 14:18:59 +0000 2012,2124_16
328,4b564bf1f964a520da0928e3,4bf58dd8d48988d163941735,Park,35.67377038692052,139.7560715675354,540,Mon Jan 28 07:37:44 +0000 2013,328_26
548,4b559bcdf964a520e8e827e3,4bf58dd8d48988d1ae941735,University,35.71932241056621,139.7075343132019,540,Sat May 26 01:59:18 +0000 2012,548_47
357,4b9e201df964a5202fcc36e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.6859743030401,139.76808576677837,540,Wed Dec 12 04:13:27 +0000 2012,357_108
2068,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Mon Jun 18 11:54:19 +0000 2012,2068_29
205,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Aug 12 06:37:57 +0000 2012,205_69
1337,4c8313e574d7b60c8f2387d8,4bf58dd8d48988d128951735,Gift Shop,35.66507176789088,139.70131158828735,540,Fri Jul 06 04:43:37 +0000 2012,1337_5
979,4b58051ef964a520c54828e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.6072428437229,139.7339004278183,540,Sun Nov 11 01:49:21 +0000 2012,979_69
381,4b580d0df964a520be4928e3,4bf58dd8d48988d16d941735,Café,35.64608491722867,139.74703788757324,540,Wed Jul 04 00:40:58 +0000 2012,381_95
370,4b4327e6f964a5209fdc25e3,4bf58dd8d48988d129951735,Train Station,35.65561813580688,139.75674211978912,540,Sat May 12 08:16:27 +0000 2012,370_39
2017,4b56614af964a520ee0d28e3,4bf58dd8d48988d114951735,Bookstore,35.69158303642411,139.6969449520111,540,Sat Apr 21 02:52:48 +0000 2012,2017_26
25,4bb0d3dcf964a520ab603ce3,4bf58dd8d48988d11b941735,Bar,35.69750808517504,139.81540203094482,540,Tue Nov 06 10:02:35 +0000 2012,25_112
1414,4b7e4ca8f964a520c5e82fe3,4bf58dd8d48988d129951735,Train Station,35.73029700958634,139.7106885910034,540,Sun Feb 03 01:43:32 +0000 2013,1414_61
1935,4b6e9b17f964a520bcc32ce3,4bf58dd8d48988d118951735,Food & Drink Shop,35.669464776136195,139.85840320587158,540,Sun Dec 23 09:01:02 +0000 2012,1935_59
1791,4bda7d7963c5c9b69e3e2468,4bf58dd8d48988d1e2931735,Art Gallery,35.668999,139.76386,540,Sat Apr 28 05:19:01 +0000 2012,1791_28
1917,4b58e2d2f964a520ec7028e3,4bf58dd8d48988d1fd941735,Mall,35.68255520422372,139.7745680809021,540,Tue Apr 24 05:53:28 +0000 2012,1917_75
2017,4b47db98f964a520ce4126e3,4bf58dd8d48988d1ff931735,Convention Center,35.67664647525239,139.7636514902115,540,Sun Apr 29 07:34:09 +0000 2012,2017_67
2005,4d3d07dd8edf37048b2bb6a5,4bf58dd8d48988d111941735,Japanese Restaurant,35.67072006829218,139.76313396233903,540,Tue May 22 09:38:50 +0000 2012,2005_90
25,4bb0d2b6f964a5203e603ce3,4bf58dd8d48988d11b941735,Bar,35.74978625986715,139.80402141809464,540,Mon May 21 13:17:46 +0000 2012,25_28
1445,4b680548f964a5203d642be3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.65961834424524,139.70627774309514,540,Wed Jul 04 04:50:09 +0000 2012,1445_90
1605,4c0785420e0a2d7f5168ed0c,4bf58dd8d48988d109941735,Eastern European Restaurant,35.65772339832165,139.70014214515686,540,Fri Nov 16 09:56:06 +0000 2012,1605_14
1640,4c3efd660596c928d1fc8478,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.671129315514335,139.90108343551253,540,Mon Dec 10 03:10:21 +0000 2012,1640_38
1346,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Tue Jun 12 00:22:16 +0000 2012,1346_87
1918,4b970d7bf964a52089f534e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.670317,139.765829,540,Thu Apr 19 03:33:14 +0000 2012,1918_54
1993,4b95a2f0f964a5204cad34e3,4bf58dd8d48988d181941735,Museum,35.587832936795536,139.5922413341795,540,Sun Jan 27 04:33:59 +0000 2013,1993_80
105,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Fri Dec 28 06:57:30 +0000 2012,105_3
1021,4d7e08a0cd09224bd5624230,4bf58dd8d48988d116941735,Bar,35.70314359512657,139.60156918402117,540,Wed Apr 18 15:32:49 +0000 2012,1021_114
979,4eb38293b8030fb582079046,4bf58dd8d48988d124941735,Office,35.6730336498298,139.74051166756485,540,Sun Jan 06 18:17:19 +0000 2013,979_59
2291,4b0587a9f964a520d09e22e3,4bf58dd8d48988d1fd941735,Mall,35.655134309871,139.79300022125244,540,Sat Jan 26 09:06:54 +0000 2013,2291_47
1750,4b17b2e4f964a52040c723e3,4bf58dd8d48988d129951735,Train Station,35.70582855009322,139.66579914093018,540,Mon Dec 03 03:46:56 +0000 2012,1750_15
1817,4c79cb1881bca0934ad2fe14,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.69398142720079,139.76461440324783,540,Thu Apr 26 10:15:21 +0000 2012,1817_82
577,4f165e84754a4f43c4b12624,4bf58dd8d48988d1fd941735,Mall,35.709914,139.809866,540,Sat Jul 28 03:56:57 +0000 2012,577_40
1214,4b24a8eef964a520466924e3,4bf58dd8d48988d129951735,Train Station,35.60375363356726,139.50759172439575,540,Sat Aug 11 03:24:32 +0000 2012,1214_37
1564,4bb6b81f1344b7134f019e04,4bf58dd8d48988d176941735,Gym / Fitness Center,35.60131109592677,139.61058855056763,540,Sat Jul 07 09:35:39 +0000 2012,1564_31
1438,4b7fb39ef964a520b33930e3,4bf58dd8d48988d1fd931735,Subway,35.690785735234165,139.70635414123535,540,Fri Nov 02 06:18:18 +0000 2012,1438_9
1404,4b3d7bcaf964a520c69425e3,4bf58dd8d48988d184941735,Stadium,35.67804090501289,139.71492648124695,540,Thu Nov 22 23:56:53 +0000 2012,1404_92
1289,4b5ab48cf964a52076d128e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.68394081626595,139.70113456249237,540,Tue May 15 10:07:49 +0000 2012,1289_97
752,4b2af373f964a520beb224e3,4bf58dd8d48988d122951735,Electronics Store,35.67226693586124,139.76577579975128,540,Thu May 24 07:32:07 +0000 2012,752_87
1207,4b9cba7cf964a520737836e3,4bf58dd8d48988d10f941735,Indian Restaurant,35.54881679169637,139.78495594859254,540,Fri Apr 27 10:27:51 +0000 2012,1207_2
1992,4b688266f964a520e47c2be3,4bf58dd8d48988d18d941735,Gaming Cafe,35.52704958863916,139.69419110763712,540,Tue Jul 24 11:01:53 +0000 2012,1992_117
682,4e5394c11495a46b65b827a6,4d954b0ea243a5684a65b473,Convenience Store,35.74943796840163,139.80525255203247,540,Thu May 17 09:05:30 +0000 2012,682_93
280,4c4ab95b9c8d2d7f51d3f069,4bf58dd8d48988d1e4931735,Bowling Alley,35.70477438215786,139.5075273513794,540,Thu Sep 13 09:30:00 +0000 2012,280_86
2080,4b498d9df964a5202f7126e3,4bf58dd8d48988d129951735,Train Station,35.681167389425845,139.7114396095276,540,Wed Jun 27 09:25:05 +0000 2012,2080_127
1145,4b52b325f964a520448627e3,4bf58dd8d48988d1fd931735,Subway,35.665876065677715,139.893045411523,540,Thu Jan 03 08:20:21 +0000 2013,1145_99
1874,4b2692f9f964a520be7d24e3,4bf58dd8d48988d1fd931735,Subway,35.68859747284611,139.71069127321243,540,Mon Jun 18 08:53:25 +0000 2012,1874_35
1301,4bc2c34e2a89ef3bd934f488,4bf58dd8d48988d1e0931735,Coffee Shop,35.667285604332754,139.7777958961301,540,Thu Apr 19 05:31:16 +0000 2012,1301_81
105,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Wed Jan 02 03:37:15 +0000 2013,105_106
2265,4f26a71ae4b006e5c44e55a1,4bf58dd8d48988d103941735,Home (private),35.68206626554799,139.76776378710514,540,Tue May 08 13:32:42 +0000 2012,2265_67
480,4b63ae30f964a520ac8b2ae3,4f4531084b9074f6e4fb0101,Recycling Facility,35.70054885837171,139.7711992263794,540,Sat May 05 07:38:56 +0000 2012,480_56
1409,4b416f4cf964a520a6c625e3,4bf58dd8d48988d129951735,Train Station,35.77760438130889,139.63292732834816,540,Mon Jan 28 12:20:41 +0000 2013,1409_35
1908,4b7005f2f964a520d6032de3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.65777570227388,139.6912533044815,540,Sat Jun 09 02:40:08 +0000 2012,1908_43
2015,4c47af8976d72d7fee223e4d,4bf58dd8d48988d111941735,Japanese Restaurant,35.82764769502526,139.689182639122,540,Wed Jun 27 03:23:11 +0000 2012,2015_120
2153,4dc3b5f1d22dafda2f788a70,4bf58dd8d48988d19f941735,College Academic Building,35.705959231097545,139.70676183700562,540,Wed May 09 03:18:14 +0000 2012,2153_111
2230,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71309684636326,139.77594361016017,540,Sun Jan 06 23:16:31 +0000 2013,2230_63
2034,4d4a524e11a36ea82858301c,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.68570983314439,139.78264153003693,540,Tue Feb 05 04:35:50 +0000 2013,2034_86
1071,4b6e3e46f964a520e2b32ce3,4bf58dd8d48988d129951735,Train Station,35.729025427145416,139.71109628677368,540,Tue Feb 12 14:33:19 +0000 2013,1071_83
1103,4f543b42e4b07e4c64a76f38,4bf58dd8d48988d1c5941735,Sandwich Place,35.70913754211642,139.76992782358036,540,Fri Oct 12 10:26:48 +0000 2012,1103_19
317,4bc19206461576b076277c32,4bf58dd8d48988d12e941735,Government Building,35.69727283427865,139.7717946767807,540,Sun Oct 28 22:02:34 +0000 2012,317_92
1404,4ccb8626b5cdbfb7360586c1,4bf58dd8d48988d16d941735,Café,35.69866428820991,139.77227415750687,540,Mon Jul 16 04:13:07 +0000 2012,1404_9
432,4cd8c2d87d454688ac7eeded,4bf58dd8d48988d111941735,Japanese Restaurant,35.691827017709294,139.69826459884644,540,Sun Nov 25 08:19:30 +0000 2012,432_65
1400,4b80f9f5f964a520f19330e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.608838880265424,139.67562219349807,540,Mon Dec 17 06:05:56 +0000 2012,1400_25
1935,4c655088cdb6e21e06ba343e,4bf58dd8d48988d1fe931735,Bus Station,35.66824563025273,139.83191708568475,540,Thu Oct 25 06:42:32 +0000 2012,1935_78
590,4b0a57d1f964a5205d2323e3,4bf58dd8d48988d1fd941735,Mall,35.532942167026505,139.69576478004456,540,Sun May 13 08:51:15 +0000 2012,590_67
1970,4b2692a1f964a520ba7d24e3,4bf58dd8d48988d129951735,Train Station,35.669627,139.688855,540,Thu Apr 26 08:46:59 +0000 2012,1970_72
608,4e814d659a52f342862ee104,4bf58dd8d48988d147941735,Diner,35.578242886376366,139.74551439285278,540,Thu Sep 06 04:04:21 +0000 2012,608_106
1597,4c8b1990770fb60cdf41d9c3,4bf58dd8d48988d122951735,Electronics Store,35.7087993120032,139.66567039489746,540,Sat May 12 03:56:19 +0000 2012,1597_47
344,4b400cfff964a520e3b425e3,4bf58dd8d48988d129951735,Train Station,35.57742263857478,139.55844104290009,540,Mon Jun 11 13:22:24 +0000 2012,344_38
1207,4d6378e479deb1f7c0b21a11,4bf58dd8d48988d1f0931735,Airport,35.550678178414934,139.78231564164162,540,Sun Jun 17 22:07:00 +0000 2012,1207_92
830,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Dec 15 05:10:49 +0000 2012,830_50
752,4f690781e4b0cb40742b3b38,4d954b0ea243a5684a65b473,Convenience Store,35.659963,139.902745,540,Mon May 07 12:18:01 +0000 2012,752_31
1566,4c387af118e72d7f215918f5,4bf58dd8d48988d1e4931735,Bowling Alley,35.671727779724435,139.83696783068854,540,Thu Jan 31 01:18:44 +0000 2013,1566_77
406,4c4c2cca46240f47e01167f4,4bf58dd8d48988d11b941735,Bar,35.67363058406758,139.7617313589092,540,Sun Apr 29 10:52:04 +0000 2012,406_88
2172,4b9eed53f964a520f30a37e3,4bf58dd8d48988d129951735,Train Station,35.814740657563625,139.58692601770932,540,Fri Jan 25 10:23:31 +0000 2013,2172_16
853,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Thu Jan 31 23:59:40 +0000 2013,853_71
1615,4d8441f15ad3a093209cccfd,4bf58dd8d48988d1d2941735,Sushi Restaurant,35.612307921192134,139.6283464358562,540,Mon Dec 31 04:52:24 +0000 2012,1615_31
1470,50b1880ae4b0ec22e8b4e780,4bf58dd8d48988d16d941735,Café,35.70243637464421,139.77047024030892,540,Sat Dec 01 08:29:16 +0000 2012,1470_47
2114,4b872deaf964a520fbb431e3,4bf58dd8d48988d1e2931735,Art Gallery,35.66238,139.708932,540,Sun Feb 03 04:44:31 +0000 2013,2114_92
1791,4e8522a6a17cd14ccd75f7e0,4bf58dd8d48988d165941735,Scenic Lookout,35.71007992888079,139.81067061424255,540,Sun May 27 07:00:48 +0000 2012,1791_102
1750,4f157f68e4b0958ec53aec53,4bf58dd8d48988d11e941735,Bar,35.705399,139.648313,540,Sun Dec 02 15:11:20 +0000 2012,1750_41
1395,4b283516f964a520e19024e3,4bf58dd8d48988d129951735,Train Station,35.58843420093637,139.7279191017151,540,Sun Jul 29 23:44:01 +0000 2012,1395_47
1185,4b19f962f964a520afe623e3,4bf58dd8d48988d129951735,Train Station,35.691670172683054,139.7708773612976,540,Sat Nov 24 11:59:21 +0000 2012,1185_49
236,4b508577f964a520f72527e3,4bf58dd8d48988d129951735,Train Station,35.762201854859505,139.82492923736572,540,Wed Jun 27 06:22:08 +0000 2012,236_104
530,4f817110e4b0c7b8560fab15,4bf58dd8d48988d11c941735,Bar,35.73080975551662,139.71320972466543,540,Fri May 25 12:06:40 +0000 2012,530_10
1142,4b625d66f964a52070442ae3,4bf58dd8d48988d129941735,Government Building,35.609126953939445,139.73008632659912,540,Sat Jul 07 16:22:33 +0000 2012,1142_60
470,4cb139ed562d224bf38b1d88,4bf58dd8d48988d129951735,Train Station,35.66661457808932,139.75817441940308,540,Mon Jun 04 23:16:30 +0000 2012,470_16
357,4bebbf9c6295c9b6e80d8808,4bf58dd8d48988d111941735,Japanese Restaurant,35.69013111450137,139.7710745036602,540,Fri Apr 13 05:17:55 +0000 2012,357_1
705,4b63d260f964a5200e932ae3,4bf58dd8d48988d13a941735,Temple,35.77959650132309,139.78003768871005,540,Mon Dec 31 23:43:28 +0000 2012,705_40
1804,4b508577f964a520f72527e3,4bf58dd8d48988d129951735,Train Station,35.762201854859505,139.82492923736572,540,Wed Dec 12 01:21:02 +0000 2012,1804_93
957,4d3bfe5baf8ca143b67bfdf6,4bf58dd8d48988d1df931735,BBQ Joint,35.62860360841314,139.74191376951194,540,Fri Jul 06 03:08:49 +0000 2012,957_6
957,4b7a6f0df964a520bd2c2fe3,4bf58dd8d48988d142941735,Asian Restaurant,35.645546,139.715894,540,Sat Nov 17 09:58:20 +0000 2012,957_44
2061,4b53b05ef964a520e8a727e3,4bf58dd8d48988d129951735,Train Station,35.74953810235406,139.5865398645401,540,Tue Jul 17 14:07:19 +0000 2012,2061_87
1216,4bf340e83f86c9b6d6ffb11c,4bf58dd8d48988d129951735,Train Station,35.72770156632276,139.7709846496582,540,Thu Apr 19 23:01:53 +0000 2012,1216_69
1612,50dd4017e4b0c68e58e954cf,4bf58dd8d48988d1c7941735,Snack Place,35.691088,139.770144,540,Fri Dec 28 06:45:54 +0000 2012,1612_4
308,4c813c83d92ea0935d033f72,4bf58dd8d48988d11f941735,Bar,35.662404466374845,139.69788372516632,540,Mon Jan 14 17:00:30 +0000 2013,308_30
1568,4b5da9e0f964a520bb6529e3,4bf58dd8d48988d1fd931735,Subway,35.74880450939185,139.7195988893509,540,Tue Feb 12 22:15:41 +0000 2013,1568_98
97,4b64e43ff964a520e7d72ae3,4bf58dd8d48988d10f941735,Indian Restaurant,35.63432484218281,139.7138938307762,540,Fri Apr 20 04:25:10 +0000 2012,97_3
655,4b3b587cf964a520bb7225e3,4bf58dd8d48988d129951735,Train Station,35.58049,139.661864,540,Tue May 22 11:02:46 +0000 2012,655_90
1275,4b0a8174f964a520922423e3,4bf58dd8d48988d129951735,Train Station,35.67872285944549,139.69355195760727,540,Sat Jan 26 04:04:05 +0000 2013,1275_46
1322,4bc537186a3e9c74edaef548,4bf58dd8d48988d149941735,Thai Restaurant,35.71076574287777,139.77595359537452,540,Thu Apr 12 03:29:48 +0000 2012,1322_61
1972,4b6c0fc7f964a520e7212ce3,4bf58dd8d48988d11c941735,Bar,35.70657560694643,139.66587625443935,540,Sun Jun 03 03:37:38 +0000 2012,1972_67
866,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Apr 15 04:55:52 +0000 2012,866_34
975,4b7bb3d8f964a520566b2fe3,4bf58dd8d48988d129951735,Train Station,35.69833581429355,139.77303385734558,540,Thu May 03 08:49:02 +0000 2012,975_75
1885,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Sat Aug 11 06:01:18 +0000 2012,1885_45
260,4d3f28b83ec9a35d48ee6081,4bf58dd8d48988d111941735,Japanese Restaurant,35.5672523,139.722781,540,Tue Dec 11 15:22:05 +0000 2012,260_94
1905,4b5c27b2f964a520f62529e3,4bf58dd8d48988d129951735,Train Station,35.79465086257439,139.51377153396606,540,Thu Apr 19 10:43:11 +0000 2012,1905_67
1793,4c0cc41398102d7f001ae106,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.62536139132654,139.72389578819275,540,Tue Jan 08 10:12:14 +0000 2013,1793_77
2109,4b132fd2f964a520489523e3,4bf58dd8d48988d129951735,Train Station,35.67374424018757,139.66725826263428,540,Fri May 18 14:17:01 +0000 2012,2109_25
