user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
334,4a706e81f964a52076d71fe3,4bf58dd8d48988d124941735,69,Office,40.75628266864383,-73.9934220712574,-300,2013-01-07 17:48:47+00:00,2013-01-07 12:48:47+00:00,0,0.5208333333333334,334_58,0,0.5208333333333334
611,4c4e136b9efabe9ab54e7b69,4bf58dd8d48988d198941735,187,College Academic Building,40.74657419673222,-73.99579524993895,-300,2013-01-07 18:49:45+00:00,2013-01-07 13:49:45+00:00,0,0.5625,611_63,0,0.5625
11,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,208,University,40.72898242586681,-73.9958381652832,-300,2013-01-07 19:45:04+00:00,2013-01-07 14:45:04+00:00,0,0.6041666666666666,11_18,2,2.6041666666666665
924,4bc4cad7b492d13aeb93aa60,4bf58dd8d48988d124941735,69,Office,40.75977309846517,-73.98116111755371,-300,2013-01-07 19:47:38+00:00,2013-01-07 14:47:38+00:00,0,0.6041666666666666,924_33,0,0.6041666666666666
924,4a68c335f964a520f3ca1fe3,4bf58dd8d48988d171941735,152,Event Space,40.76004472955931,-73.98111761579283,-300,2013-01-07 19:47:50+00:00,2013-01-07 14:47:50+00:00,0,0.6041666666666666,924_33,0,0.6041666666666666
2,4c26b50fa852c9287f33e76c,4f2a25ac4b909258e854f55f,369,Neighborhood,40.64365659494853,-73.90067338943481,-300,2013-01-07 20:13:30+00:00,2013-01-07 15:13:30+00:00,0,0.625,2_29,0,0.625
171,4c3abbc9b2289521d209f70c,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73375383743328,-74.00628236760791,-300,2013-01-07 20:26:40+00:00,2013-01-07 15:26:40+00:00,0,0.625,171_52,0,0.625
914,4dc864a8e4cd5bc076742388,4f2a25ac4b909258e854f55f,369,Neighborhood,40.82296794249877,-73.8196063041687,-300,2013-01-07 22:32:44+00:00,2013-01-07 17:32:44+00:00,0,0.7291666666666666,914_27,0,0.7291666666666666
924,4b14029ef964a520b39b23e3,4bf58dd8d48988d1fd931735,307,Subway,40.76146340890431,-73.98403644561768,-300,2013-01-07 22:34:01+00:00,2013-01-07 17:34:01+00:00,0,0.7291666666666666,924_33,0,0.7291666666666666
761,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,299,Road,40.76117085825042,-74.01128768920898,-300,2013-01-07 22:53:01+00:00,2013-01-07 17:53:01+00:00,0,0.7291666666666666,761_37,1,1.7291666666666663
843,4b6daa1cf964a52072842ce3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.77707531682623,-73.95002010717978,-300,2013-01-07 22:58:41+00:00,2013-01-07 17:58:41+00:00,0,0.7291666666666666,843_56,0,0.7291666666666666
401,4169cd00f964a5208c1d1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.7219574249367,-73.99249076843262,-300,2013-01-07 23:02:20+00:00,2013-01-07 18:02:20+00:00,0,0.75,401_43,0,0.75
932,4e157437aeb733245ecf3a43,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.80095258965738,-73.95901467876513,-300,2013-01-07 23:18:40+00:00,2013-01-07 18:18:40+00:00,0,0.75,932_55,0,0.75
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,301,Hotel,40.71532522653398,-74.00952456386844,-300,2013-01-07 23:30:04+00:00,2013-01-07 18:30:04+00:00,0,0.7708333333333334,11_18,2,2.770833333333333
398,4b9fd7a5f964a520c94337e3,4bf58dd8d48988d198941735,187,College Academic Building,40.73582212891051,-73.81895188201361,-300,2013-01-07 23:30:14+00:00,2013-01-07 18:30:14+00:00,0,0.7708333333333334,398_51,0,0.7708333333333334
661,4e306fbe88778782372017c1,4bf58dd8d48988d103941735,6,Home (private),40.86633340833704,-74.10637760442646,-300,2013-01-08 00:12:33+00:00,2013-01-07 19:12:33+00:00,0,0.7916666666666666,661_44,2,2.7916666666666665
886,4a553eadf964a520ebb31fe3,503289d391d4c4b30a586d6a,392,Gym / Fitness Center,40.67956402987482,-73.98416519165039,-300,2013-01-08 01:09:50+00:00,2013-01-07 20:09:50+00:00,0,0.8333333333333334,886_27,1,1.8333333333333333
641,4b363b1af964a5205b3125e3,4bf58dd8d48988d129951735,79,Train Station,40.796702275247206,-73.69991540908813,-300,2013-01-08 02:16:21+00:00,2013-01-07 21:16:21+00:00,0,0.875,641_39,0,0.875
611,4a6b59fbf964a5208ace1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72918161936382,-73.9905971288681,-300,2013-01-08 03:35:21+00:00,2013-01-07 22:35:21+00:00,0,0.9375,611_63,0,0.9375
988,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,69,Office,40.75241411957849,-73.97532093413172,-300,2013-01-08 03:48:34+00:00,2013-01-07 22:48:34+00:00,0,0.9375,988_41,0,0.9375
988,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,139,Park,40.93545361986863,-73.90199224672065,-300,2013-01-08 04:18:51+00:00,2013-01-07 23:18:51+00:00,0,0.9583333333333334,988_41,0,0.9583333333333334
641,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-01-08 04:32:53+00:00,2013-01-07 23:32:53+00:00,0,0.9791666666666666,641_39,0,0.9791666666666666
343,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,273,Airport,40.649257213175055,-73.78267765045166,-300,2013-01-08 05:00:35+00:00,2013-01-08 00:00:35+00:00,1,0.0,343_41,2,2.0
988,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.93460889331033,-73.90130325973576,-300,2013-01-08 05:14:32+00:00,2013-01-08 00:14:32+00:00,1,0.0,988_41,1,1.0
641,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-01-08 05:23:28+00:00,2013-01-08 00:23:28+00:00,1,0.0,641_39,1,1.0
641,4b363b1af964a5205b3125e3,4bf58dd8d48988d129951735,79,Train Station,40.796702275247206,-73.69991540908813,-300,2013-01-08 08:58:42+00:00,2013-01-08 03:58:42+00:00,1,0.1458333333333333,641_39,1,1.1458333333333333
205,4b6d7534f964a52093752ce3,4bf58dd8d48988d1f9931735,299,Road,40.75471516028891,-74.19791253695706,-300,2013-01-08 10:25:48+00:00,2013-01-08 05:25:48+00:00,1,0.2083333333333333,205_44,0,0.2083333333333333
77,4d29d6d7849f37041b5b8241,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.92609035622175,-73.85365392482477,-300,2013-01-08 11:44:52+00:00,2013-01-08 06:44:52+00:00,1,0.2708333333333333,77_40,0,0.2708333333333333
209,4c46e1c189a6c9b669609888,4bf58dd8d48988d103941735,6,Home (private),40.66336175425205,-73.85954898955855,-300,2013-01-08 11:48:52+00:00,2013-01-08 06:48:52+00:00,1,0.2708333333333333,209_10,0,0.2708333333333333
209,4eb71f2f9adfc68713220233,4bf58dd8d48988d1e5941735,264,Other Great Outdoors,40.66328944505612,-73.85417079094847,-300,2013-01-08 11:49:02+00:00,2013-01-08 06:49:02+00:00,1,0.2708333333333333,209_10,0,0.2708333333333333
209,4c88d390da5da1cdfbf636e9,4bf58dd8d48988d177941735,158,Medical Center,40.663192369074366,-73.85423396338163,-300,2013-01-08 11:49:27+00:00,2013-01-08 06:49:27+00:00,1,0.2708333333333333,209_10,0,0.2708333333333333
557,4a9da316f964a520c03820e3,4bf58dd8d48988d101941735,2,Gym / Fitness Center,40.71926874226221,-74.00171450760502,-300,2013-01-08 11:53:45+00:00,2013-01-08 06:53:45+00:00,1,0.2708333333333333,557_70,0,0.2708333333333333
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,135,Other Great Outdoors,40.7721081261999,-73.97590398788452,-300,2013-01-08 12:58:15+00:00,2013-01-08 07:58:15+00:00,1,0.3125,25_27,1,1.3125
728,505b53e6e4b0f6521ce2e15b,4bf58dd8d48988d130941735,91,Building,40.751647864982,-73.99287688121208,-300,2013-01-08 13:02:59+00:00,2013-01-08 08:02:59+00:00,1,0.3333333333333333,728_47,0,0.3333333333333333
932,4acc0c0cf964a520aac820e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.80091927709995,-73.95900319904288,-300,2013-01-08 13:09:10+00:00,2013-01-08 08:09:10+00:00,1,0.3333333333333333,932_55,1,1.3333333333333333
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2013-01-08 13:10:37+00:00,2013-01-08 08:10:37+00:00,1,0.3333333333333333,25_27,1,1.3333333333333333
77,4d29d6d7849f37041b5b8241,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.92609035622175,-73.85365392482477,-300,2013-01-08 13:11:12+00:00,2013-01-08 08:11:12+00:00,1,0.3333333333333333,77_40,0,0.3333333333333333
843,4f4f43c6e4b0f022a0503400,4bf58dd8d48988d103941735,6,Home (private),40.77728739385495,-73.96537147003376,-300,2013-01-08 13:43:18+00:00,2013-01-08 08:43:18+00:00,1,0.3541666666666667,843_56,1,1.3541666666666667
11,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,208,University,40.72898242586681,-73.9958381652832,-300,2013-01-08 14:00:14+00:00,2013-01-08 09:00:14+00:00,1,0.375,11_18,3,3.375
541,4bdae4a22a3a0f477369acb6,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.89239656932563,-74.11344766616821,-300,2013-01-08 14:11:08+00:00,2013-01-08 09:11:08+00:00,1,0.375,541_54,1,1.375
665,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,341,Ferry,40.6444055420497,-74.0729570388794,-300,2013-01-08 14:40:37+00:00,2013-01-08 09:40:37+00:00,1,0.3958333333333333,665_16,0,0.3958333333333333
481,4dfa70232271faf21fef862e,4bf58dd8d48988d130941735,91,Building,40.7431989535266,-74.00000440132106,-300,2013-01-08 15:16:53+00:00,2013-01-08 10:16:53+00:00,1,0.4166666666666667,481_72,1,1.4166666666666667
2,4d48864b551db1f722e9a330,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.6465595911062,-73.91360705242816,-300,2013-01-08 15:18:53+00:00,2013-01-08 10:18:53+00:00,1,0.4166666666666667,2_29,1,1.4166666666666667
1076,4a5519d5f964a520adb31fe3,4bf58dd8d48988d100951735,1,Pet Store,40.7368875094195,-73.99020829705454,-300,2013-01-08 15:19:08+00:00,2013-01-08 10:19:08+00:00,1,0.4166666666666667,1076_38,2,2.4166666666666665
932,4b13f893f964a520169b23e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.804072,-73.96695077419281,-300,2013-01-08 15:28:07+00:00,2013-01-08 10:28:07+00:00,1,0.4166666666666667,932_55,1,1.4166666666666667
128,4aabdb37f964a520775a20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.743644,-73.992241,-300,2013-01-08 15:31:53+00:00,2013-01-08 10:31:53+00:00,1,0.4375,128_35,0,0.4375
481,4c45dea9429a0f4725bd4a1e,4bf58dd8d48988d124941735,69,Office,40.74004392322946,-73.98598439766978,-300,2013-01-08 16:11:39+00:00,2013-01-08 11:11:39+00:00,1,0.4583333333333333,481_72,1,1.4583333333333333
988,4b314658f964a520b60325e3,4bf58dd8d48988d129951735,79,Train Station,40.935651,-73.902079,-300,2013-01-08 16:31:59+00:00,2013-01-08 11:31:59+00:00,1,0.4791666666666667,988_41,1,1.4791666666666667
334,4a706e81f964a52076d71fe3,4bf58dd8d48988d124941735,69,Office,40.75628266864383,-73.9934220712574,-300,2013-01-08 16:34:57+00:00,2013-01-08 11:34:57+00:00,1,0.4791666666666667,334_58,1,1.4791666666666667
988,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2013-01-08 17:12:15+00:00,2013-01-08 12:12:15+00:00,1,0.5,988_41,1,1.5
914,4dec2ba1b0fb8293f80250c8,4bf58dd8d48988d104941735,8,Medical Center,40.82831421453746,-73.81892316214399,-300,2013-01-08 17:13:13+00:00,2013-01-08 12:13:13+00:00,1,0.5,914_27,1,1.5
401,4b4b7fd5f964a5201f9e26e3,4bf58dd8d48988d124941735,69,Office,40.71565207718261,-73.92817768700533,-300,2013-01-08 17:26:35+00:00,2013-01-08 12:26:35+00:00,1,0.5,401_43,1,1.5
675,4d7511de170ab1f70edcfc94,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.77787134925543,-73.95476139494657,-300,2013-01-08 17:54:11+00:00,2013-01-08 12:54:11+00:00,1,0.5208333333333334,675_41,0,0.5208333333333334
25,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,140,Plaza,40.75874631002304,-73.97864974298074,-300,2013-01-08 18:28:31+00:00,2013-01-08 13:28:31+00:00,1,0.5416666666666666,25_27,1,1.5416666666666663
914,503e61efe4b02cb326f4a87e,4bf58dd8d48988d103941735,6,Home (private),40.82452993826894,-73.81249842275241,-300,2013-01-08 18:31:40+00:00,2013-01-08 13:31:40+00:00,1,0.5625,914_27,1,1.5625
541,4b53bf36f964a5201caa27e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.89883303700218,-74.09218477332547,-300,2013-01-08 18:46:11+00:00,2013-01-08 13:46:11+00:00,1,0.5625,541_54,1,1.5625
611,4c4e136b9efabe9ab54e7b69,4bf58dd8d48988d198941735,187,College Academic Building,40.74657419673222,-73.99579524993895,-300,2013-01-08 18:46:28+00:00,2013-01-08 13:46:28+00:00,1,0.5625,611_63,1,1.5625
932,427c0500f964a52097211fe3,4bf58dd8d48988d18f941735,179,Art Museum,40.778936659294864,-73.96229820007625,-300,2013-01-08 18:56:43+00:00,2013-01-08 13:56:43+00:00,1,0.5625,932_55,1,1.5625
401,3fd66200f964a52019eb1ee3,4bf58dd8d48988d11b941735,53,Bar,40.7246224724009,-73.99586106037441,-300,2013-01-08 19:00:32+00:00,2013-01-08 14:00:32+00:00,1,0.5833333333333334,401_43,1,1.5833333333333337
932,4a09f665f964a52077741fe3,4bf58dd8d48988d17b941735,162,Zoo,40.76744416223376,-73.97193431854248,-300,2013-01-08 19:40:11+00:00,2013-01-08 14:40:11+00:00,1,0.6041666666666666,932_55,1,1.6041666666666663
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2013-01-08 20:28:11+00:00,2013-01-08 15:28:11+00:00,1,0.625,589_34,0,0.625
728,4e08d3d82271dfa46bb79241,4bf58dd8d48988d112941735,36,Bar,40.75068694343106,-73.9913535118103,-300,2013-01-08 20:55:14+00:00,2013-01-08 15:55:14+00:00,1,0.6458333333333334,728_47,0,0.6458333333333334
641,4b363b1af964a5205b3125e3,4bf58dd8d48988d129951735,79,Train Station,40.796702275247206,-73.69991540908813,-300,2013-01-08 21:04:24+00:00,2013-01-08 16:04:24+00:00,1,0.6666666666666666,641_39,1,1.6666666666666663
557,4ae23a21f964a5200a8c21e3,4bf58dd8d48988d101941735,2,Gym / Fitness Center,40.7489836438636,-73.99236038395,-300,2013-01-08 21:43:45+00:00,2013-01-08 16:43:45+00:00,1,0.6875,557_70,0,0.6875
988,4ddd0a8f1838306b821414a4,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.7522887787384,-73.97421323151809,-300,2013-01-08 22:36:28+00:00,2013-01-08 17:36:28+00:00,1,0.7291666666666666,988_41,1,1.7291666666666663
398,4a6f3aa4f964a520add51fe3,4bf58dd8d48988d1ae941735,208,University,40.73574175582139,-73.81832004392088,-300,2013-01-08 23:07:04+00:00,2013-01-08 18:07:04+00:00,1,0.75,398_51,1,1.75
932,451d2920f964a5208d3a1fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.75699374459088,-73.98907899856567,-300,2013-01-08 23:39:59+00:00,2013-01-08 18:39:59+00:00,1,0.7708333333333334,932_55,1,1.7708333333333337
401,4116be80f964a520fc0b1fe3,4bf58dd8d48988d116941735,43,Bar,40.70443641202592,-74.01012361049652,-300,2013-01-09 00:29:57+00:00,2013-01-08 19:29:57+00:00,1,0.7916666666666666,401_43,1,1.7916666666666663
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.781333,-73.97965,-300,2013-01-09 00:52:06+00:00,2013-01-08 19:52:06+00:00,1,0.8125,25_27,1,1.8125
728,460d4b66f964a52005451fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.74481848035928,-73.99515151977539,-300,2013-01-09 01:05:52+00:00,2013-01-08 20:05:52+00:00,1,0.8333333333333334,728_47,0,0.8333333333333334
728,4c225ae47e85c9283ee5bb21,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.7418276709972,-73.99364588566934,-300,2013-01-09 01:42:39+00:00,2013-01-08 20:42:39+00:00,1,0.8541666666666666,728_47,0,0.8541666666666666
11,49ee02e9f964a52010681fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.723856037082,-73.99640679359436,-300,2013-01-09 02:03:45+00:00,2013-01-08 21:03:45+00:00,1,0.875,11_18,3,3.875
728,4a4138ebf964a520f9a41fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.74492342607472,-73.9980360386088,-300,2013-01-09 02:13:09+00:00,2013-01-08 21:13:09+00:00,1,0.875,728_47,0,0.875
343,4a9efc7af964a520103c20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.66144181812587,-73.84009838104248,-300,2013-01-09 02:20:38+00:00,2013-01-08 21:20:38+00:00,1,0.875,343_41,2,2.875
697,49d012ecf964a520fc5a1fe3,4bf58dd8d48988d116941735,43,Bar,40.77138107266706,-73.95646042374283,-300,2013-01-09 02:29:25+00:00,2013-01-08 21:29:25+00:00,1,0.875,697_63,0,0.875
343,5061a0b1e4b0293cde494910,4bf58dd8d48988d124941735,69,Office,40.64791919344307,-73.79936971013167,-300,2013-01-09 02:36:27+00:00,2013-01-08 21:36:27+00:00,1,0.8958333333333334,343_41,2,2.895833333333333
205,4fa5f076e4b041937658d3ea,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7794836539293,-74.23431096075899,-300,2013-01-09 02:37:26+00:00,2013-01-08 21:37:26+00:00,1,0.8958333333333334,205_44,0,0.8958333333333334
862,4c87dda73d15a1cd3f081c28,4bf58dd8d48988d130941735,91,Building,40.74154412469018,-74.001014398825,-300,2013-01-09 02:59:22+00:00,2013-01-08 21:59:22+00:00,1,0.8958333333333334,862_44,0,0.8958333333333334
343,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,273,Airport,40.649257213175055,-73.78267765045166,-300,2013-01-09 03:12:48+00:00,2013-01-08 22:12:48+00:00,1,0.9166666666666666,343_41,2,2.9166666666666665
988,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,139,Park,40.93545361986863,-73.90199224672065,-300,2013-01-09 04:18:49+00:00,2013-01-08 23:18:49+00:00,1,0.9583333333333334,988_41,1,1.9583333333333333
697,4d69f050de28224b66164abe,4bf58dd8d48988d119941735,49,Bar,40.72787382214066,-73.99904030782592,-300,2013-01-09 04:37:07+00:00,2013-01-08 23:37:07+00:00,1,0.9791666666666666,697_63,0,0.9791666666666666
641,4d16782be190721e65dc1421,50aa9e094b90af0d42d5de0d,395,City,40.7906682239772,-73.68581968909615,-300,2013-01-09 07:40:26+00:00,2013-01-09 02:40:26+00:00,2,0.1041666666666666,641_39,2,2.1041666666666665
205,5017bb04e4b06e41965bea65,4bf58dd8d48988d103941735,6,Home (private),40.7544177031222,-74.22380201337529,-300,2013-01-09 10:50:19+00:00,2013-01-09 05:50:19+00:00,2,0.2291666666666666,205_44,1,1.2291666666666667
665,4a43bf53f964a520c1a61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.739128,-73.952751,-300,2013-01-09 10:55:14+00:00,2013-01-09 05:55:14+00:00,2,0.2291666666666666,665_16,1,1.2291666666666667
665,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,175,Stadium,40.68312,-73.975979,-300,2013-01-09 10:59:04+00:00,2013-01-09 05:59:04+00:00,2,0.2291666666666666,665_16,1,1.2291666666666667
557,4a9da316f964a520c03820e3,4bf58dd8d48988d101941735,2,Gym / Fitness Center,40.71926874226221,-74.00171450760502,-300,2013-01-09 11:52:38+00:00,2013-01-09 06:52:38+00:00,2,0.2708333333333333,557_70,1,1.2708333333333333
77,4d29d6d7849f37041b5b8241,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.92609035622175,-73.85365392482477,-300,2013-01-09 12:11:54+00:00,2013-01-09 07:11:54+00:00,2,0.2916666666666667,77_40,1,1.2916666666666667
862,4c769e21b474a1cd737cbcbf,4bf58dd8d48988d1fd931735,307,Subway,40.67396595585016,-73.88071775436401,-300,2013-01-09 12:35:20+00:00,2013-01-09 07:35:20+00:00,2,0.3125,862_44,1,1.3125
728,4b069e81f964a520cfed22e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75164600588797,-73.992919921875,-300,2013-01-09 13:00:17+00:00,2013-01-09 08:00:17+00:00,2,0.3333333333333333,728_47,1,1.3333333333333333
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,139,Park,40.77585368600669,-73.97525489330292,-300,2013-01-09 13:00:21+00:00,2013-01-09 08:00:21+00:00,2,0.3333333333333333,25_27,2,2.333333333333333
502,4b367d28f964a520963625e3,4bf58dd8d48988d1fd931735,307,Subway,40.76487640472523,-73.97264242172241,-300,2013-01-09 13:04:16+00:00,2013-01-09 08:04:16+00:00,2,0.3333333333333333,502_29,0,0.3333333333333333
502,4c72866657b6a1435ea6c5cc,4bf58dd8d48988d130941735,91,Building,40.763925123932665,-73.97151569071472,-300,2013-01-09 13:06:30+00:00,2013-01-09 08:06:30+00:00,2,0.3333333333333333,502_29,0,0.3333333333333333
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2013-01-09 13:14:14+00:00,2013-01-09 08:14:14+00:00,2,0.3333333333333333,25_27,2,2.333333333333333
862,4b2d93a9f964a5201fd924e3,4bf58dd8d48988d1fd931735,307,Subway,40.73158408988183,-74.00021553039551,-300,2013-01-09 13:24:26+00:00,2013-01-09 08:24:26+00:00,2,0.3333333333333333,862_44,1,1.3333333333333333
11,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,208,University,40.72898242586681,-73.9958381652832,-300,2013-01-09 14:00:18+00:00,2013-01-09 09:00:18+00:00,2,0.375,11_18,4,4.375
128,460d4b66f964a52005451fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.74481848035928,-73.99515151977539,-300,2013-01-09 14:04:07+00:00,2013-01-09 09:04:07+00:00,2,0.375,128_35,1,1.375
2,4b8f50d9f964a520365133e3,4bf58dd8d48988d1fd931735,307,Subway,40.646098782777614,-73.9026689529419,-300,2013-01-09 14:23:52+00:00,2013-01-09 09:23:52+00:00,2,0.375,2_29,2,2.375
665,4a8471c9f964a520a0fc1fe3,4bf58dd8d48988d137941735,99,Theater,40.75909046091092,-73.98592472076416,-300,2013-01-09 14:29:23+00:00,2013-01-09 09:29:23+00:00,2,0.375,665_16,1,1.375
697,4ae83a36f964a52042ae21e3,4bf58dd8d48988d12b941735,82,Government Building,40.69060240152815,-73.98814227092512,-300,2013-01-09 15:25:42+00:00,2013-01-09 10:25:42+00:00,2,0.4166666666666667,697_63,1,1.4166666666666667
334,4a706e81f964a52076d71fe3,4bf58dd8d48988d124941735,69,Office,40.75628266864383,-73.9934220712574,-300,2013-01-09 15:50:45+00:00,2013-01-09 10:50:45+00:00,2,0.4375,334_58,2,2.4375
988,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,69,Office,40.75241411957849,-73.97532093413172,-300,2013-01-09 16:02:49+00:00,2013-01-09 11:02:49+00:00,2,0.4583333333333333,988_41,2,2.458333333333333
914,4b997129f964a520c57b35e3,4bf58dd8d48988d112951735,37,Hardware Store,40.82696889925816,-73.839650452137,-300,2013-01-09 16:03:32+00:00,2013-01-09 11:03:32+00:00,2,0.4583333333333333,914_27,2,2.458333333333333
128,4aabdb37f964a520775a20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.743644,-73.992241,-300,2013-01-09 16:10:18+00:00,2013-01-09 11:10:18+00:00,2,0.4583333333333333,128_35,1,1.4583333333333333
128,422f8e00f964a520f81f1fe3,4bf58dd8d48988d122951735,66,Electronics Store,40.74339876222266,-73.99335894406833,-300,2013-01-09 16:10:24+00:00,2013-01-09 11:10:24+00:00,2,0.4583333333333333,128_35,1,1.4583333333333333
11,4a09c4adf964a52053741fe3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.753638044318734,-73.9924636835137,-300,2013-01-09 17:00:14+00:00,2013-01-09 12:00:14+00:00,2,0.5,11_18,4,4.5
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2013-01-09 17:12:07+00:00,2013-01-09 12:12:07+00:00,2,0.5,589_34,1,1.5
