user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
988,42ffdb00f964a520f5261fe3,4bf58dd8d48988d130941735,91,Building,40.75154847474455,-73.97530317306519,-300,2012-11-20 15:56:39+00:00,2012-11-20 10:56:39+00:00,1,0.4375,988_27,1,1.4375
415,4ad0d761f964a5204ada20e3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.77885160666813,-73.98122549057007,-300,2012-11-20 17:07:57+00:00,2012-11-20 12:07:57+00:00,1,0.5,415_34,0,0.5
312,4eaaf75fd3e3846cbce11d07,4bf58dd8d48988d1e1931735,255,Arcade,40.71119344335056,-74.00895646619486,-300,2012-11-20 17:29:20+00:00,2012-11-20 12:29:20+00:00,1,0.5,312_54,1,1.5
25,3fd66200f964a52034ea1ee3,4bf58dd8d48988d16c941735,148,Burger Joint,40.76024292527567,-73.97506840145454,-300,2012-11-20 17:55:28+00:00,2012-11-20 12:55:28+00:00,1,0.5208333333333334,25_16,1,1.5208333333333337
334,4a706e81f964a52076d71fe3,4bf58dd8d48988d124941735,69,Office,40.75628266864383,-73.9934220712574,-300,2012-11-20 17:59:48+00:00,2012-11-20 12:59:48+00:00,1,0.5208333333333334,334_49,1,1.5208333333333337
171,49de2becf964a5202b601fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75503606545005,-73.98651239017553,-300,2012-11-20 18:02:09+00:00,2012-11-20 13:02:09+00:00,1,0.5416666666666666,171_40,0,0.5416666666666666
155,4e3695d5483bf3839a3a0c1b,4bf58dd8d48988d124941735,69,Office,40.72506779195986,-74.00747022288321,-300,2012-11-20 18:02:59+00:00,2012-11-20 13:02:59+00:00,1,0.5416666666666666,155_49,1,1.5416666666666663
236,4be3727821d5a593af4d1911,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.815458,-73.94730238999999,-300,2012-11-20 18:22:05+00:00,2012-11-20 13:22:05+00:00,1,0.5416666666666666,236_23,0,0.5416666666666666
170,501fd597e4b092169c5b87cc,4bf58dd8d48988d125941735,71,Office,40.727570425857,-74.00799241779545,-300,2012-11-20 21:17:32+00:00,2012-11-20 16:17:32+00:00,1,0.6666666666666666,170_48,1,1.6666666666666663
25,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2012-11-20 22:12:49+00:00,2012-11-20 17:12:49+00:00,1,0.7083333333333334,25_16,1,1.7083333333333337
171,4227a500f964a520c51f1fe3,4bf58dd8d48988d1ae941735,208,University,40.80821992957681,-73.96215395358303,-300,2012-11-20 22:49:22+00:00,2012-11-20 17:49:22+00:00,1,0.7291666666666666,171_40,0,0.7291666666666666
843,4b6daa1cf964a52072842ce3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.77702130253044,-73.94996844601872,-300,2012-11-20 22:54:35+00:00,2012-11-20 17:54:35+00:00,1,0.7291666666666666,843_39,0,0.7291666666666666
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,6,Home (private),40.775615852364126,-73.95361626406626,-300,2012-11-20 22:55:41+00:00,2012-11-20 17:55:41+00:00,1,0.7291666666666666,843_39,0,0.7291666666666666
865,43fe1ba4f964a520f82f1fe3,4bf58dd8d48988d114951735,40,Bookstore,40.73673498897392,-73.98976065994738,-300,2012-11-20 23:07:54+00:00,2012-11-20 18:07:54+00:00,1,0.75,865_39,1,1.75
988,49b0c608f964a520cd521fe3,4bf58dd8d48988d16c941735,148,Burger Joint,40.78082577322013,-73.97648334503174,-300,2012-11-21 00:23:24+00:00,2012-11-20 19:23:24+00:00,1,0.7916666666666666,988_27,1,1.7916666666666663
746,4a27d838f964a5208b911fe3,4bf58dd8d48988d134941735,96,Performing Arts Venue,40.74583423860072,-73.99327860034312,-300,2012-11-21 01:03:52+00:00,2012-11-20 20:03:52+00:00,1,0.8333333333333334,746_50,0,0.8333333333333334
415,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-11-21 01:57:33+00:00,2012-11-20 20:57:33+00:00,1,0.8541666666666666,415_34,0,0.8541666666666666
343,4a9efc7af964a520103c20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.66144181812587,-73.84009838104248,-300,2012-11-21 02:03:21+00:00,2012-11-20 21:03:21+00:00,1,0.875,343_22,0,0.875
843,4ae6363ef964a520aba521e3,4bf58dd8d48988d184941735,169,Stadium,40.75051626137434,-73.9934992790222,-300,2012-11-21 02:17:21+00:00,2012-11-20 21:17:21+00:00,1,0.875,843_39,0,0.875
149,4a935020f964a5208a1f20e3,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.75538459186637,-73.9226245880127,-300,2012-11-21 02:17:56+00:00,2012-11-20 21:17:56+00:00,1,0.875,149_55,1,1.875
375,49c853f7f964a52015581fe3,4bf58dd8d48988d116941735,43,Bar,40.687276885010135,-73.95697832107544,-300,2012-11-21 04:07:59+00:00,2012-11-20 23:07:59+00:00,1,0.9583333333333334,375_52,1,1.9583333333333333
919,4aeaf5c4f964a520e7bc21e3,4bf58dd8d48988d196941735,185,Medical Center,40.77696675093165,-73.70148181915283,-300,2012-11-21 04:23:26+00:00,2012-11-20 23:23:26+00:00,1,0.9583333333333334,919_16,1,1.9583333333333333
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,6,Home (private),40.775615852364126,-73.95361626406626,-300,2012-11-21 04:51:25+00:00,2012-11-20 23:51:25+00:00,1,0.9791666666666666,843_39,0,0.9791666666666666
932,4baebd99f964a520d7d33be3,4bf58dd8d48988d10a951735,21,Bank,40.80344731943031,-73.96704196929932,-300,2012-11-21 04:52:29+00:00,2012-11-20 23:52:29+00:00,1,0.9791666666666666,932_40,0,0.9791666666666666
932,4b13f893f964a520169b23e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.804072,-73.96695077419281,-300,2012-11-21 04:52:59+00:00,2012-11-20 23:52:59+00:00,1,0.9791666666666666,932_40,0,0.9791666666666666
236,502764cee4b0c804532012b9,4bf58dd8d48988d103941735,6,Home (private),40.82497237470613,-73.95361626406626,-300,2012-11-21 05:23:12+00:00,2012-11-21 00:23:12+00:00,2,0.0,236_23,1,1.0
88,49e8f3bef964a520b5651fe3,4bf58dd8d48988d116941735,43,Bar,40.70251200697889,-73.92677693272807,-300,2012-11-21 05:33:38+00:00,2012-11-21 00:33:38+00:00,2,0.0208333333333333,88_40,0,0.0208333333333333
283,4393dd78f964a520782b1fe3,4bf58dd8d48988d155941735,125,Gastropub,40.735697,-74.006838,-300,2012-11-21 05:34:57+00:00,2012-11-21 00:34:57+00:00,2,0.0208333333333333,283_37,0,0.0208333333333333
353,49b50c87f964a520f4521fe3,4bf58dd8d48988d116941735,43,Bar,40.728345706846646,-73.9994477526927,-300,2012-11-21 05:56:00+00:00,2012-11-21 00:56:00+00:00,2,0.0208333333333333,353_50,0,0.0208333333333333
343,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,273,Airport,40.649257213175055,-73.78267765045166,-300,2012-11-21 06:10:36+00:00,2012-11-21 01:10:36+00:00,2,0.0416666666666666,343_22,1,1.0416666666666667
353,3fd66200f964a5200ae61ee3,4bf58dd8d48988d116941735,43,Bar,40.72988845526377,-74.00061269591029,-300,2012-11-21 06:50:06+00:00,2012-11-21 01:50:06+00:00,2,0.0625,353_50,0,0.0625
919,4f37abaae4b02a70e17f3539,4bf58dd8d48988d16d941735,149,Café,40.77725461191122,-73.70149329191291,-300,2012-11-21 08:20:23+00:00,2012-11-21 03:20:23+00:00,2,0.125,919_16,2,2.125
919,4ee24976d3e3a823d5cb90fe,4bf58dd8d48988d196941735,185,Medical Center,40.77725225011519,-73.7014875445723,-300,2012-11-21 08:20:37+00:00,2012-11-21 03:20:37+00:00,2,0.125,919_16,2,2.125
919,503302f1e4b020d49ed6f707,4bf58dd8d48988d196941735,185,Medical Center,40.77729034423828,-73.70121765136719,-300,2012-11-21 09:06:00+00:00,2012-11-21 04:06:00+00:00,2,0.1666666666666666,919_16,2,2.1666666666666665
171,49ecd458f964a52099671fe3,4bf58dd8d48988d1df941735,252,Bridge,40.713565479798646,-73.97236347198486,-300,2012-11-21 09:47:34+00:00,2012-11-21 04:47:34+00:00,2,0.1875,171_40,1,1.1875
171,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,277,Airport,40.645089355976346,-73.7845230102539,-300,2012-11-21 10:04:26+00:00,2012-11-21 05:04:26+00:00,2,0.2083333333333333,171_40,1,1.2083333333333333
1043,4e6e8fb3b993df929f01bbf2,4bf58dd8d48988d148941735,112,Donut Shop,40.720751845290096,-73.84438456208835,-300,2012-11-21 10:10:59+00:00,2012-11-21 05:10:59+00:00,2,0.2083333333333333,1043_21,1,1.2083333333333333
1043,4a998174f964a520b62e20e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.721125381535565,-73.8470896070464,-300,2012-11-21 10:12:32+00:00,2012-11-21 05:12:32+00:00,2,0.2083333333333333,1043_21,1,1.2083333333333333
871,4c4ca999b301b7130ad70789,4bf58dd8d48988d103941735,6,Home (private),40.76741095844762,-73.96537147003376,-300,2012-11-21 10:19:14+00:00,2012-11-21 05:19:14+00:00,2,0.2083333333333333,871_49,0,0.2083333333333333
859,4c65c855e2ee9c746794312f,4bf58dd8d48988d1fd931735,307,Subway,40.60790819430413,-74.00176041628802,-300,2012-11-21 10:53:26+00:00,2012-11-21 05:53:26+00:00,2,0.2291666666666666,859_48,0,0.2291666666666666
477,4a998174f964a520b62e20e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.721125381535565,-73.8470896070464,-300,2012-11-21 10:59:02+00:00,2012-11-21 05:59:02+00:00,2,0.2291666666666666,477_14,1,1.2291666666666667
871,4ab2e033f964a520c56c20e3,4bf58dd8d48988d16c941735,148,Burger Joint,40.76699952583576,-73.96272833306081,-300,2012-11-21 10:59:06+00:00,2012-11-21 05:59:06+00:00,2,0.2291666666666666,871_49,0,0.2291666666666666
859,4cec13060f196dcb7b8e5bae,4bf58dd8d48988d1fa931735,301,Hotel,40.71982701192806,-74.00000095367432,-300,2012-11-21 11:52:08+00:00,2012-11-21 06:52:08+00:00,2,0.2708333333333333,859_48,0,0.2708333333333333
1043,4b0c09cbf964a520ff3523e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72111512901744,-73.8473308194441,-300,2012-11-21 12:43:08+00:00,2012-11-21 07:43:08+00:00,2,0.3125,1043_21,1,1.3125
477,4b0c09cbf964a520ff3523e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72111512901744,-73.8473308194441,-300,2012-11-21 12:50:48+00:00,2012-11-21 07:50:48+00:00,2,0.3125,477_14,1,1.3125
932,4b492c2df964a520d06826e3,4bf58dd8d48988d164941735,140,Plaza,40.80070777919297,-73.95825127574912,-300,2012-11-21 13:06:15+00:00,2012-11-21 08:06:15+00:00,2,0.3333333333333333,932_40,1,1.3333333333333333
554,4b11588cf964a520ab7a23e3,4bf58dd8d48988d12a951735,81,Train Station,40.69114924783757,-73.76555442810059,-300,2012-11-21 13:15:43+00:00,2012-11-21 08:15:43+00:00,2,0.3333333333333333,554_32,0,0.3333333333333333
554,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,79,Train Station,40.69902344282463,-73.81001472473143,-300,2012-11-21 13:15:50+00:00,2012-11-21 08:15:50+00:00,2,0.3333333333333333,554_32,0,0.3333333333333333
843,4f4f43c6e4b0f022a0503400,4bf58dd8d48988d103941735,6,Home (private),40.77728739385495,-73.96537147003376,-300,2012-11-21 13:31:25+00:00,2012-11-21 08:31:25+00:00,2,0.3541666666666667,843_39,1,1.3541666666666667
554,4bfec5ed4e5d0f4738237d1f,4bf58dd8d48988d129951735,79,Train Station,40.741209362255695,-73.95635604858398,-300,2012-11-21 13:40:55+00:00,2012-11-21 08:40:55+00:00,2,0.3541666666666667,554_32,0,0.3541666666666667
1043,4e7b4328887750b4e4a3ff5b,4bf58dd8d48988d124941735,69,Office,40.7107336885848,-73.85139118382254,-300,2012-11-21 13:41:02+00:00,2012-11-21 08:41:02+00:00,2,0.3541666666666667,1043_21,1,1.3541666666666667
914,4dec2ba1b0fb8293f80250c8,4bf58dd8d48988d104941735,8,Medical Center,40.82798022702566,-73.81888869829497,-300,2012-11-21 13:48:25+00:00,2012-11-21 08:48:25+00:00,2,0.3541666666666667,914_15,0,0.3541666666666667
523,4b461735f964a5200c1626e3,4bf58dd8d48988d124941735,69,Office,40.74909496092814,-73.98914659196059,-300,2012-11-21 14:17:27+00:00,2012-11-21 09:17:27+00:00,2,0.375,523_30,1,1.375
914,4b997129f964a520c57b35e3,4bf58dd8d48988d112951735,37,Hardware Store,40.82725456465587,-73.839111328125,-300,2012-11-21 15:12:50+00:00,2012-11-21 10:12:50+00:00,2,0.4166666666666667,914_15,0,0.4166666666666667
481,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-11-21 15:43:21+00:00,2012-11-21 10:43:21+00:00,2,0.4375,481_56,0,0.4375
988,4bbbe1b851b89c7490df862a,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.93462184073902,-73.90129566192627,-300,2012-11-21 18:41:15+00:00,2012-11-21 13:41:15+00:00,2,0.5625,988_27,2,2.5625
481,4dfa70232271faf21fef862e,4bf58dd8d48988d130941735,91,Building,40.7431989535266,-74.00000440132106,-300,2012-11-21 19:42:13+00:00,2012-11-21 14:42:13+00:00,2,0.6041666666666666,481_56,0,0.6041666666666666
988,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,69,Office,40.75241411957849,-73.97532093413172,-300,2012-11-21 21:32:00+00:00,2012-11-21 16:32:00+00:00,2,0.6875,988_27,2,2.6875
244,4a9ee901f964a520c03b20e3,4bf58dd8d48988d100951735,1,Pet Store,40.77981326029949,-73.95553629169083,-300,2012-11-21 21:33:36+00:00,2012-11-21 16:33:36+00:00,2,0.6875,244_55,0,0.6875
546,4b253da7f964a520906e24e3,4bf58dd8d48988d122951735,66,Electronics Store,40.75364621555035,-73.91210859193421,-300,2012-11-21 21:41:01+00:00,2012-11-21 16:41:01+00:00,2,0.6875,546_29,0,0.6875
130,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-11-21 21:47:48+00:00,2012-11-21 16:47:48+00:00,2,0.6875,130_45,0,0.6875
94,4d04e9d07d9ba35daa7f6823,4bf58dd8d48988d1dd931735,248,Soup Place,40.62409392010494,-73.9651390131865,-300,2012-11-21 23:05:18+00:00,2012-11-21 18:05:18+00:00,2,0.75,94_18,0,0.75
932,4acc0c0cf964a520aac820e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.80070016119127,-73.95886544232275,-300,2012-11-21 23:08:49+00:00,2012-11-21 18:08:49+00:00,2,0.75,932_40,1,1.75
41,4fd40649e4b034e1fa5b729a,4bf58dd8d48988d103941735,6,Home (private),40.60259048645985,-73.98887973002674,-300,2012-11-21 23:28:53+00:00,2012-11-21 18:28:53+00:00,2,0.75,41_23,0,0.75
236,4be3727821d5a593af4d1911,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.815458,-73.94730238999999,-300,2012-11-21 23:58:07+00:00,2012-11-21 18:58:07+00:00,2,0.7708333333333334,236_23,1,1.7708333333333337
914,503e61efe4b02cb326f4a87e,4bf58dd8d48988d103941735,6,Home (private),40.82452993826894,-73.81249842275241,-300,2012-11-22 00:54:34+00:00,2012-11-21 19:54:34+00:00,2,0.8125,914_15,0,0.8125
283,48c91543f964a520e4511fe3,4bf58dd8d48988d11e941735,58,Bar,40.71445201047765,-73.99801882251917,-300,2012-11-22 01:16:12+00:00,2012-11-21 20:16:12+00:00,2,0.8333333333333334,283_37,0,0.8333333333333334
88,3fd66200f964a520f6e61ee3,4bf58dd8d48988d1d8941735,245,Bar,40.73369431021343,-74.00212123990059,-300,2012-11-22 01:35:32+00:00,2012-11-21 20:35:32+00:00,2,0.8541666666666666,88_40,0,0.8541666666666666
546,4b253da7f964a520906e24e3,4bf58dd8d48988d122951735,66,Electronics Store,40.75364621555035,-73.91210859193421,-300,2012-11-22 02:20:20+00:00,2012-11-21 21:20:20+00:00,2,0.875,546_29,0,0.875
343,5061a0b1e4b0293cde494910,4bf58dd8d48988d124941735,69,Office,40.64791919344307,-73.79936971013167,-300,2012-11-22 02:26:49+00:00,2012-11-21 21:26:49+00:00,2,0.875,343_22,1,1.875
566,4efcba2377161596a8040d45,4bf58dd8d48988d11b941735,53,Bar,40.71841211980871,-73.9898943901062,-300,2012-11-22 02:33:29+00:00,2012-11-21 21:33:29+00:00,2,0.8958333333333334,566_48,0,0.8958333333333334
988,4b1e47faf964a5205d1824e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75200361885657,-73.97566795349121,-300,2012-11-22 03:00:18+00:00,2012-11-21 22:00:18+00:00,2,0.9166666666666666,988_27,2,2.9166666666666665
932,4baebd99f964a520d7d33be3,4bf58dd8d48988d10a951735,21,Bank,40.80344731943031,-73.96704196929932,-300,2012-11-22 03:17:27+00:00,2012-11-21 22:17:27+00:00,2,0.9166666666666666,932_40,1,1.9166666666666663
932,4afb324ef964a520001c22e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.8039685675861,-73.96643043656833,-300,2012-11-22 03:28:50+00:00,2012-11-21 22:28:50+00:00,2,0.9166666666666666,932_40,1,1.9166666666666663
283,3fd66200f964a52067e61ee3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.7146424849308,-73.99764195084572,-300,2012-11-22 03:29:10+00:00,2012-11-21 22:29:10+00:00,2,0.9166666666666666,283_37,0,0.9166666666666666
988,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-11-22 03:30:02+00:00,2012-11-21 22:30:02+00:00,2,0.9375,988_27,2,2.9375
343,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,273,Airport,40.649257213175055,-73.78267765045166,-300,2012-11-22 03:35:49+00:00,2012-11-21 22:35:49+00:00,2,0.9375,343_22,1,1.9375
970,3fd66200f964a52014eb1ee3,4bf58dd8d48988d1e5931735,263,Music Venue,40.76311180427145,-73.98413641246766,-300,2012-11-22 04:12:54+00:00,2012-11-21 23:12:54+00:00,2,0.9583333333333334,970_50,0,0.9583333333333334
429,4f386335e4b08f009a8525de,4bf58dd8d48988d103941735,6,Home (private),40.73122649796362,-73.98887973002674,-300,2012-11-22 04:31:11+00:00,2012-11-21 23:31:11+00:00,2,0.9791666666666666,429_36,0,0.9791666666666666
871,4c4ca999b301b7130ad70789,4bf58dd8d48988d103941735,6,Home (private),40.76741095844762,-73.96537147003376,-300,2012-11-22 04:56:16+00:00,2012-11-21 23:56:16+00:00,2,0.9791666666666666,871_49,0,0.9791666666666666
353,4bf6ef8b5efe2d7fd10d6834,4bf58dd8d48988d116941735,43,Bar,40.729395470403695,-73.98717237876596,-300,2012-11-22 06:45:11+00:00,2012-11-22 01:45:11+00:00,3,0.0625,353_50,0,0.0625
546,4c79d6804dc1ef3b30bb309e,4bf58dd8d48988d103941735,6,Home (private),40.69617272249676,-73.81249842275241,-300,2012-11-22 06:54:58+00:00,2012-11-22 01:54:58+00:00,3,0.0625,546_29,1,1.0625
988,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.93460889331033,-73.90130325973576,-300,2012-11-22 08:35:29+00:00,2012-11-22 03:35:29+00:00,3,0.1458333333333333,988_27,3,3.145833333333333
41,4ce46d654eb46a31c9425ba3,4bf58dd8d48988d1f1931735,284,General Entertainment,40.75857035140237,-73.98021697998047,-300,2012-11-22 10:22:13+00:00,2012-11-22 05:22:13+00:00,3,0.2083333333333333,41_23,1,1.2083333333333333
871,4ab2e033f964a520c56c20e3,4bf58dd8d48988d16c941735,148,Burger Joint,40.76699952583576,-73.96272833306081,-300,2012-11-22 10:46:21+00:00,2012-11-22 05:46:21+00:00,3,0.2291666666666666,871_49,1,1.2291666666666667
429,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-11-22 10:50:21+00:00,2012-11-22 05:50:21+00:00,3,0.2291666666666666,429_36,1,1.2291666666666667
1043,4a998174f964a520b62e20e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.721125381535565,-73.8470896070464,-300,2012-11-22 11:37:32+00:00,2012-11-22 06:37:32+00:00,3,0.2708333333333333,1043_21,2,2.270833333333333
684,4b66def6f964a5202f2e2be3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.81215734007166,-74.12236440486242,-300,2012-11-22 11:39:10+00:00,2012-11-22 06:39:10+00:00,3,0.2708333333333333,684_33,0,0.2708333333333333
429,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,277,Airport,40.68968493541091,-74.17938709259033,-300,2012-11-22 11:51:59+00:00,2012-11-22 06:51:59+00:00,3,0.2708333333333333,429_36,1,1.2708333333333333
932,4e157437aeb733245ecf3a43,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.80095258965738,-73.95901467876513,-300,2012-11-22 11:53:15+00:00,2012-11-22 06:53:15+00:00,3,0.2708333333333333,932_40,2,2.270833333333333
481,4c410470ff711b8dbf5d1105,4f2a25ac4b909258e854f55f,369,Neighborhood,40.63382181425697,-74.0152359008789,-300,2012-11-22 11:56:10+00:00,2012-11-22 06:56:10+00:00,3,0.2708333333333333,481_56,1,1.2708333333333333
236,502764cee4b0c804532012b9,4bf58dd8d48988d103941735,6,Home (private),40.82497237470613,-73.95361626406626,-300,2012-11-22 12:50:46+00:00,2012-11-22 07:50:46+00:00,3,0.3125,236_23,2,2.3125
244,50abeb91e4b04d7b173c0466,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.751418432997454,-73.98330688476561,-300,2012-11-22 12:58:05+00:00,2012-11-22 07:58:05+00:00,3,0.3125,244_55,1,1.3125
277,4c9a873ad4b1b1f79dffd035,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78285517060552,-73.95284996968618,-300,2012-11-22 13:47:04+00:00,2012-11-22 08:47:04+00:00,3,0.3541666666666667,277_40,0,0.3541666666666667
658,4b498c79f964a5201e7126e3,4bf58dd8d48988d1fd931735,307,Subway,40.85723693198472,-73.86762857437134,-300,2012-11-22 13:54:19+00:00,2012-11-22 08:54:19+00:00,3,0.3541666666666667,658_41,0,0.3541666666666667
1043,4b0c09cbf964a520ff3523e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72111512901744,-73.8473308194441,-300,2012-11-22 14:03:19+00:00,2012-11-22 09:03:19+00:00,3,0.375,1043_21,2,2.375
41,4ce46d654eb46a31c9425ba3,4bf58dd8d48988d1f1931735,284,General Entertainment,40.75857035140237,-73.98021697998047,-300,2012-11-22 14:10:18+00:00,2012-11-22 09:10:18+00:00,3,0.375,41_23,1,1.375
277,50abeb91e4b04d7b173c0466,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.751418432997454,-73.98330688476561,-300,2012-11-22 14:43:00+00:00,2012-11-22 09:43:00+00:00,3,0.3958333333333333,277_40,0,0.3958333333333333
244,49cf9381f964a520af5a1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.78007502367464,-73.95526897957147,-300,2012-11-22 14:45:26+00:00,2012-11-22 09:45:26+00:00,3,0.3958333333333333,244_55,1,1.3958333333333333
300,50abeb91e4b04d7b173c0466,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.751418432997454,-73.98330688476561,-300,2012-11-22 15:07:21+00:00,2012-11-22 10:07:21+00:00,3,0.4166666666666667,300_48,0,0.4166666666666667
277,4be1910358102d7faed64156,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.77695809965832,-73.95523781331305,-300,2012-11-22 15:59:08+00:00,2012-11-22 10:59:08+00:00,3,0.4375,277_40,0,0.4375
988,4b100fd4f964a5204a6823e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.83892771024632,-73.8604187965393,-300,2012-11-22 16:00:34+00:00,2012-11-22 11:00:34+00:00,3,0.4583333333333333,988_27,3,3.458333333333333
277,4e18c6f6d4c062b044ebf5d8,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.7783736214385,-73.95255722721059,-300,2012-11-22 16:15:26+00:00,2012-11-22 11:15:26+00:00,3,0.4583333333333333,277_40,0,0.4583333333333333
658,4b56856df964a520d21328e3,4bf58dd8d48988d1fd931735,307,Subway,40.7903220753707,-73.94764423370361,-300,2012-11-22 18:22:37+00:00,2012-11-22 13:22:37+00:00,3,0.5416666666666666,658_41,0,0.5416666666666666
353,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-11-22 19:22:15+00:00,2012-11-22 14:22:15+00:00,3,0.5833333333333334,353_50,0,0.5833333333333334
