user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76224486711165,-73.9792871763928,-300,2012-12-31 07:30:07+00:00,2012-12-31 02:30:07+00:00,0,0.1041666666666666,689_48,3,3.1041666666666665
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,299,Road,40.96535005,-74.06280286666667,-300,2012-12-31 07:30:24+00:00,2012-12-31 02:30:24+00:00,0,0.1041666666666666,185_47,4,4.104166666666667
1029,4b39446cf964a520655925e3,4bf58dd8d48988d116941735,43,Bar,40.85785364392424,-74.14799451828003,-300,2012-12-31 07:45:33+00:00,2012-12-31 02:45:33+00:00,0,0.1041666666666666,1029_60,3,3.1041666666666665
344,4d1a880b1683a14310747551,4bf58dd8d48988d103941735,6,Home (private),40.773942932058,-73.94186034276925,-300,2012-12-31 09:39:10+00:00,2012-12-31 04:39:10+00:00,0,0.1875,344_64,0,0.1875
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,110,Deli / Bodega,40.83409780410722,-73.9452672225881,-300,2012-12-31 10:43:32+00:00,2012-12-31 05:43:32+00:00,0,0.2291666666666666,881_49,4,4.229166666666667
628,4c0babf57e3fc9286193f582,4d954b0ea243a5684a65b473,330,Convenience Store,40.81218625307424,-74.19445388530613,-300,2012-12-31 10:50:38+00:00,2012-12-31 05:50:38+00:00,0,0.2291666666666666,628_53,1,1.2291666666666667
628,4e540e4018381367473717c8,4bf58dd8d48988d103941735,6,Home (private),40.79726155986237,-74.17684116064805,-300,2012-12-31 11:37:34+00:00,2012-12-31 06:37:34+00:00,0,0.2708333333333333,628_53,1,1.2708333333333333
472,4e723af48998183ccf268244,4bf58dd8d48988d1fe931735,309,Bus Station,40.65756836334901,-73.73625022121463,-300,2012-12-31 11:46:21+00:00,2012-12-31 06:46:21+00:00,0,0.2708333333333333,472_56,0,0.2708333333333333
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,118,American Restaurant,40.965446426312695,-74.06296407859656,-300,2012-12-31 12:03:55+00:00,2012-12-31 07:03:55+00:00,0,0.2916666666666667,185_47,4,4.291666666666667
472,4cbc63b976ad9c7435e5e7cb,4bf58dd8d48988d1fe931735,309,Bus Station,40.70253724602918,-73.79992961883545,-300,2012-12-31 12:09:37+00:00,2012-12-31 07:09:37+00:00,0,0.2916666666666667,472_56,0,0.2916666666666667
885,4b4bbc90f964a520d2a526e3,4bf58dd8d48988d1fd931735,307,Subway,40.81807000743554,-73.91209136818333,-300,2012-12-31 12:10:05+00:00,2012-12-31 07:10:05+00:00,0,0.2916666666666667,885_72,1,1.2916666666666667
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,307,Subway,40.816188,-73.917947,-300,2012-12-31 12:10:20+00:00,2012-12-31 07:10:20+00:00,0,0.2916666666666667,885_72,1,1.2916666666666667
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,110,Deli / Bodega,40.8217470714029,-73.91197080188446,-300,2012-12-31 12:12:42+00:00,2012-12-31 07:12:42+00:00,0,0.2916666666666667,885_72,1,1.2916666666666667
553,4b20ed51f964a5206c3524e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.70813495353977,-73.83076429367065,-300,2012-12-31 12:22:16+00:00,2012-12-31 07:22:16+00:00,0,0.2916666666666667,553_77,0,0.2916666666666667
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,307,Subway,40.78577311803029,-73.9509916305542,-300,2012-12-31 12:32:17+00:00,2012-12-31 07:32:17+00:00,0,0.3125,81_56,0,0.3125
262,4bcc5782fb84c9b6422a203e,4bf58dd8d48988d10a951735,21,Bank,40.96520125865936,-73.872517,-300,2012-12-31 12:42:22+00:00,2012-12-31 07:42:22+00:00,0,0.3125,262_54,0,0.3125
262,4d2f32b573e5a0935c5158cf,4bf58dd8d48988d130941735,91,Building,40.969114326041066,-73.88059232489422,-300,2012-12-31 12:43:32+00:00,2012-12-31 07:43:32+00:00,0,0.3125,262_54,0,0.3125
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,69,Office,40.965304565504205,-74.0628722907326,-300,2012-12-31 12:47:36+00:00,2012-12-31 07:47:36+00:00,0,0.3125,185_47,4,4.3125
349,4da4d091fa8c7394fc86d456,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.83258630274996,-73.91532940656188,-300,2012-12-31 13:00:02+00:00,2012-12-31 08:00:02+00:00,0,0.3333333333333333,349_53,4,4.333333333333333
349,4bf542e7ed30b7139034f49a,4bf58dd8d48988d13b941735,103,School,40.83244074635211,-73.91492178412713,-300,2012-12-31 13:00:13+00:00,2012-12-31 08:00:13+00:00,0,0.3333333333333333,349_53,4,4.333333333333333
472,4d7afaf6364b88bf8b458ad8,4bf58dd8d48988d130941735,91,Building,40.73209199384237,-73.99478217019208,-300,2012-12-31 13:07:01+00:00,2012-12-31 08:07:01+00:00,0,0.3333333333333333,472_56,0,0.3333333333333333
199,4f2af4d1e4b050ce91c4fbcc,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.74498345905474,-73.9533780530302,-300,2012-12-31 13:28:30+00:00,2012-12-31 08:28:30+00:00,0,0.3333333333333333,199_51,0,0.3333333333333333
90,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.738949,-73.989828,-300,2012-12-31 13:45:39+00:00,2012-12-31 08:45:39+00:00,0,0.3541666666666667,90_41,4,4.354166666666667
842,4b3a4910f964a520d16325e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75271883902363,-73.90970706939697,-300,2012-12-31 14:05:30+00:00,2012-12-31 09:05:30+00:00,0,0.375,842_65,2,2.375
199,4c315e907cc0c9b688cbee9a,4f2a25ac4b909258e854f55f,369,Neighborhood,40.745306184001095,-73.94837379455566,-300,2012-12-31 14:49:52+00:00,2012-12-31 09:49:52+00:00,0,0.3958333333333333,199_51,0,0.3958333333333333
199,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.758328,-73.985457,-300,2012-12-31 14:50:37+00:00,2012-12-31 09:50:37+00:00,0,0.3958333333333333,199_51,0,0.3958333333333333
432,4a81f0bef964a5200cf81fe3,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.73176295054582,-73.97792100906372,-300,2012-12-31 15:01:27+00:00,2012-12-31 10:01:27+00:00,0,0.4166666666666667,432_39,3,3.4166666666666665
901,4eb2e19e7ee5a4e5f542ba31,4e52adeebd41615f56317744,339,Military Base,40.726328,-73.730388,-300,2012-12-31 15:02:49+00:00,2012-12-31 10:02:49+00:00,0,0.4166666666666667,901_57,0,0.4166666666666667
354,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-31 15:21:27+00:00,2012-12-31 10:21:27+00:00,0,0.4166666666666667,354_59,2,2.4166666666666665
354,4c7170dafa49a1cd60e6a8e3,4bf58dd8d48988d125941735,71,Office,40.79996321000362,-73.94483327865599,-300,2012-12-31 15:22:19+00:00,2012-12-31 10:22:19+00:00,0,0.4166666666666667,354_59,2,2.4166666666666665
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,21,Bank,40.94782310795355,-74.06984230497372,-300,2012-12-31 15:24:11+00:00,2012-12-31 10:24:11+00:00,0,0.4166666666666667,185_47,4,4.416666666666667
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,307,Subway,40.78577311803029,-73.9509916305542,-300,2012-12-31 15:51:41+00:00,2012-12-31 10:51:41+00:00,0,0.4375,81_56,0,0.4375
857,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,277,Airport,40.773839,-73.87122,-300,2012-12-31 15:55:28+00:00,2012-12-31 10:55:28+00:00,0,0.4375,857_65,0,0.4375
390,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.7433553479754,-73.9328384399414,-300,2012-12-31 16:02:21+00:00,2012-12-31 11:02:21+00:00,0,0.4583333333333333,390_60,1,1.4583333333333333
992,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.60586316648548,-73.98481362650024,-300,2012-12-31 16:49:05+00:00,2012-12-31 11:49:05+00:00,0,0.4791666666666667,992_49,0,0.4791666666666667
857,44d8c0faf964a52078361fe3,4bf58dd8d48988d153941735,123,Burrito Place,40.774772,-73.954047,-300,2012-12-31 17:25:07+00:00,2012-12-31 12:25:07+00:00,0,0.5,857_65,0,0.5
596,4b5f42a1f964a52094b029e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.7595730799586,-73.98524405790694,-300,2012-12-31 17:59:26+00:00,2012-12-31 12:59:26+00:00,0,0.5208333333333334,596_58,1,1.5208333333333337
99,4ec48c406da117f8e5bb8a17,4bf58dd8d48988d103941735,6,Home (private),40.94009178576504,-74.00063278107605,-300,2012-12-31 18:15:50+00:00,2012-12-31 13:15:50+00:00,0,0.5416666666666666,99_62,0,0.5416666666666666
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,263,Music Venue,40.96532194280211,-74.06280344980541,-300,2012-12-31 18:28:00+00:00,2012-12-31 13:28:00+00:00,0,0.5416666666666666,185_47,4,4.541666666666667
315,4f74c576e4b0dd96b7379740,4bf58dd8d48988d144941735,108,Caribbean Restaurant,40.67295509289303,-73.87084186634232,-300,2012-12-31 18:31:50+00:00,2012-12-31 13:31:50+00:00,0,0.5625,315_60,4,4.5625
199,4bfd63edf7c82d7f831d8e04,4bf58dd8d48988d1fa931735,301,Hotel,40.74393865874401,-73.98399867372817,-300,2012-12-31 18:52:45+00:00,2012-12-31 13:52:45+00:00,0,0.5625,199_51,0,0.5625
372,4f1af1e6e5e85dca13107267,4bf58dd8d48988d103941735,6,Home (private),40.74110982790194,-73.98887973002674,-300,2012-12-31 19:10:18+00:00,2012-12-31 14:10:18+00:00,0,0.5833333333333334,372_74,2,2.583333333333333
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.741904376575214,-73.98906826972961,-300,2012-12-31 19:17:10+00:00,2012-12-31 14:17:10+00:00,0,0.5833333333333334,14_68,1,1.5833333333333337
120,4b25bafaf964a520c27524e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.68382329598686,-73.97582352161407,-300,2012-12-31 19:29:40+00:00,2012-12-31 14:29:40+00:00,0,0.5833333333333334,120_57,1,1.5833333333333337
1054,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.7433553479754,-73.9328384399414,-300,2012-12-31 19:39:59+00:00,2012-12-31 14:39:59+00:00,0,0.6041666666666666,1054_76,0,0.6041666666666666
84,4fae6373e4b021a2c005d916,4eb1c0253b7b52c0e1adc2e9,349,Garden Center,40.76801883170239,-73.91603556735033,-300,2012-12-31 20:02:42+00:00,2012-12-31 15:02:42+00:00,0,0.625,84_32,0,0.625
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,299,Road,40.96535005,-74.06280286666667,-300,2012-12-31 20:08:33+00:00,2012-12-31 15:08:33+00:00,0,0.625,185_47,4,4.625
992,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.619196108296535,-73.99012221307656,-300,2012-12-31 20:17:48+00:00,2012-12-31 15:17:48+00:00,0,0.625,992_49,0,0.625
390,4c53550d72cf0f478917abd2,4bf58dd8d48988d130941735,91,Building,40.70847987626209,-74.00336147472146,-300,2012-12-31 20:38:34+00:00,2012-12-31 15:38:34+00:00,0,0.6458333333333334,390_60,1,1.6458333333333337
842,4dfdcb64227185f38b9979e8,4bf58dd8d48988d103941735,6,Home (private),40.76071686239771,-73.91834636014222,-300,2012-12-31 21:36:23+00:00,2012-12-31 16:36:23+00:00,0,0.6875,842_65,2,2.6875
992,4a896d11f964a520020820e3,4bf58dd8d48988d196941735,185,Medical Center,40.64671745617407,-74.02111530303955,-300,2012-12-31 21:48:50+00:00,2012-12-31 16:48:50+00:00,0,0.6875,992_49,0,0.6875
81,4b0e1598f964a520c85423e3,4bf58dd8d48988d1fd931735,307,Subway,40.79467578552487,-73.97176265716553,-300,2012-12-31 21:55:53+00:00,2012-12-31 16:55:53+00:00,0,0.6875,81_56,0,0.6875
432,4a60baf0f964a52018c11fe3,4bf58dd8d48988d1fd931735,307,Subway,40.730592217474026,-73.98163318634033,-300,2012-12-31 22:13:13+00:00,2012-12-31 17:13:13+00:00,0,0.7083333333333334,432_39,3,3.7083333333333335
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,6,Home (private),40.85155841497341,-74.14161270853154,-300,2012-12-31 22:17:04+00:00,2012-12-31 17:17:04+00:00,0,0.7083333333333334,596_58,1,1.7083333333333337
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,242,Bar,40.96533885740628,-74.06283213352812,-300,2012-12-31 22:22:33+00:00,2012-12-31 17:22:33+00:00,0,0.7083333333333334,185_47,4,4.708333333333333
315,4d5ea5f2196ba0933d470456,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.67289458316599,-73.87076721431846,-300,2012-12-31 22:22:51+00:00,2012-12-31 17:22:51+00:00,0,0.7083333333333334,315_60,4,4.708333333333333
519,4b61052df964a52066062ae3,4bf58dd8d48988d103941735,6,Home (private),40.73122649796362,-73.98887973002674,-300,2012-12-31 22:50:29+00:00,2012-12-31 17:50:29+00:00,0,0.7291666666666666,519_56,0,0.7291666666666666
519,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.7433553479754,-73.9328384399414,-300,2012-12-31 22:51:46+00:00,2012-12-31 17:51:46+00:00,0,0.7291666666666666,519_56,0,0.7291666666666666
15,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,306,Laundry Service,40.79419656648693,-73.97272825241089,-300,2012-12-31 23:04:04+00:00,2012-12-31 18:04:04+00:00,0,0.75,15_39,0,0.75
262,4e17245245ddc623eb0f8fc6,4d954b0ea243a5684a65b473,330,Convenience Store,40.89636854723403,-73.85535957788257,-300,2012-12-31 23:13:37+00:00,2012-12-31 18:13:37+00:00,0,0.75,262_54,0,0.75
262,4bd6416c637ba593ce01f870,4bf58dd8d48988d1fc941735,306,Laundry Service,40.889121,-73.859668,-300,2012-12-31 23:13:58+00:00,2012-12-31 18:13:58+00:00,0,0.75,262_54,0,0.75
262,4d87f760401a224b3d077018,4bf58dd8d48988d12b951735,83,Bus Station,40.88649029052588,-73.87826672953258,-300,2012-12-31 23:18:19+00:00,2012-12-31 18:18:19+00:00,0,0.75,262_54,0,0.75
901,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.7433553479754,-73.9328384399414,-300,2012-12-31 23:36:01+00:00,2012-12-31 18:36:01+00:00,0,0.7708333333333334,901_57,0,0.7708333333333334
515,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-31 23:36:36+00:00,2012-12-31 18:36:36+00:00,0,0.7708333333333334,515_69,0,0.7708333333333334
474,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-31 23:39:08+00:00,2012-12-31 18:39:08+00:00,0,0.7708333333333334,474_43,0,0.7708333333333334
344,4d1a880b1683a14310747551,4bf58dd8d48988d103941735,6,Home (private),40.773942932058,-73.94186034276925,-300,2012-12-31 23:41:16+00:00,2012-12-31 18:41:16+00:00,0,0.7708333333333334,344_64,0,0.7708333333333334
857,4ff4f866e4b0cdc6b7550e20,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.77466128072195,-73.95453179531418,-300,2013-01-01 00:01:40+00:00,2012-12-31 19:01:40+00:00,0,0.7916666666666666,857_65,0,0.7916666666666666
199,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.7433553479754,-73.9328384399414,-300,2013-01-01 00:06:49+00:00,2012-12-31 19:06:49+00:00,0,0.7916666666666666,199_51,0,0.7916666666666666
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,139,Park,40.74218830848454,-73.98792418909154,-300,2013-01-01 00:11:27+00:00,2012-12-31 19:11:27+00:00,0,0.7916666666666666,14_68,1,1.7916666666666663
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.731155872068506,-73.98872764725327,-300,2013-01-01 00:15:08+00:00,2012-12-31 19:15:08+00:00,0,0.7916666666666666,689_48,3,3.7916666666666665
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,58,Bar,40.96517162512245,-74.06274608234698,-300,2013-01-01 00:17:02+00:00,2012-12-31 19:17:02+00:00,0,0.7916666666666666,185_47,4,4.791666666666667
553,4ae6363ef964a520aba521e3,4bf58dd8d48988d184941735,169,Stadium,40.75051626137434,-73.9934992790222,-300,2013-01-01 00:17:40+00:00,2012-12-31 19:17:40+00:00,0,0.7916666666666666,553_77,0,0.7916666666666666
621,4f48749de4b0e13229e306a7,4bf58dd8d48988d103941735,6,Home (private),40.75765180683012,-74.03588760058483,-300,2013-01-01 00:19:51+00:00,2012-12-31 19:19:51+00:00,0,0.7916666666666666,621_60,0,0.7916666666666666
1054,4e7f79e9754afa2da1adec7f,4bf58dd8d48988d103941735,6,Home (private),40.87454170662472,-74.09463109843134,-300,2013-01-01 00:21:35+00:00,2012-12-31 19:21:35+00:00,0,0.7916666666666666,1054_76,0,0.7916666666666666
34,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.7433553479754,-73.9328384399414,-300,2013-01-01 00:23:19+00:00,2012-12-31 19:23:19+00:00,0,0.7916666666666666,34_66,4,4.791666666666667
34,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.7433553479754,-73.9328384399414,-300,2013-01-01 00:35:00+00:00,2012-12-31 19:35:00+00:00,0,0.8125,34_66,4,4.8125
474,43a46529f964a520492c1fe3,4bf58dd8d48988d11d941735,56,Bar,40.73203003131454,-73.98549657721655,-300,2013-01-01 00:37:20+00:00,2012-12-31 19:37:20+00:00,0,0.8125,474_43,0,0.8125
474,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.7433553479754,-73.9328384399414,-300,2013-01-01 00:38:03+00:00,2012-12-31 19:38:03+00:00,0,0.8125,474_43,0,0.8125
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2013-01-01 00:58:06+00:00,2012-12-31 19:58:06+00:00,0,0.8125,754_60,0,0.8125
199,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.7433553479754,-73.9328384399414,-300,2013-01-01 01:08:25+00:00,2012-12-31 20:08:25+00:00,0,0.8333333333333334,199_51,0,0.8333333333333334
628,4c0babf57e3fc9286193f582,4d954b0ea243a5684a65b473,330,Convenience Store,40.81218625307424,-74.19445388530613,-300,2013-01-01 01:23:27+00:00,2012-12-31 20:23:27+00:00,0,0.8333333333333334,628_53,1,1.8333333333333333
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,307,Subway,40.71037756449118,-74.00755405426025,-300,2013-01-01 01:37:36+00:00,2012-12-31 20:37:36+00:00,0,0.8541666666666666,885_72,1,1.8541666666666663
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,69,Office,40.70986496772808,-74.01053451111994,-300,2013-01-01 01:38:30+00:00,2012-12-31 20:38:30+00:00,0,0.8541666666666666,885_72,1,1.8541666666666663
472,4f9762a7e4b0f20f8d70fd6b,4bf58dd8d48988d103941735,6,Home (private),40.656358756936825,-73.74190167904314,-300,2013-01-01 01:43:57+00:00,2012-12-31 20:43:57+00:00,0,0.8541666666666666,472_56,0,0.8541666666666666
750,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.7433553479754,-73.9328384399414,-300,2013-01-01 01:45:05+00:00,2012-12-31 20:45:05+00:00,0,0.8541666666666666,750_57,0,0.8541666666666666
621,50115c25e4b0073bcf08a4f2,4bf58dd8d48988d103941735,6,Home (private),40.75931344493279,-74.04763775758458,-300,2013-01-01 01:45:53+00:00,2012-12-31 20:45:53+00:00,0,0.8541666666666666,621_60,0,0.8541666666666666
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,69,Office,40.96522921442873,-74.06305586641602,-300,2013-01-01 02:00:33+00:00,2012-12-31 21:00:33+00:00,0,0.875,185_47,4,4.875
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,6,Home (private),40.94175914870915,-74.01238511084367,-300,2013-01-01 02:03:21+00:00,2012-12-31 21:03:21+00:00,0,0.875,734_65,0,0.875
519,4fe0eda4e4b0085f8737a2cc,4bf58dd8d48988d11e941735,58,Bar,40.77552554233717,-73.95330343264526,-300,2013-01-01 02:03:48+00:00,2012-12-31 21:03:48+00:00,0,0.875,519_56,0,0.875
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,301,Hotel,40.9602774578663,-74.06718627221765,-300,2013-01-01 02:15:16+00:00,2012-12-31 21:15:16+00:00,0,0.875,185_47,4,4.875
90,3fd66200f964a52067e71ee3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.74235485559069,-73.98503171186687,-300,2013-01-01 02:24:41+00:00,2012-12-31 21:24:41+00:00,0,0.875,90_41,4,4.875
84,4c7fc79ed860b60c8ad9619d,50aa9e094b90af0d42d5de0d,395,City,40.771831872647006,-73.93009185791016,-300,2013-01-01 02:43:52+00:00,2012-12-31 21:43:52+00:00,0,0.8958333333333334,84_32,0,0.8958333333333334
84,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.7433553479754,-73.9328384399414,-300,2013-01-01 02:45:15+00:00,2012-12-31 21:45:15+00:00,0,0.8958333333333334,84_32,0,0.8958333333333334
881,4e34c95b7d8b0c62b2ce3b2e,4bf58dd8d48988d119941735,49,Bar,40.76984343642478,-73.91000154176955,-300,2013-01-01 02:50:07+00:00,2012-12-31 21:50:07+00:00,0,0.8958333333333334,881_49,4,4.895833333333333
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.965334383333335,-74.06280386666667,-300,2013-01-01 02:50:48+00:00,2012-12-31 21:50:48+00:00,0,0.8958333333333334,185_47,4,4.895833333333333
84,4b9c7cf2f964a520006c36e3,4bf58dd8d48988d119941735,49,Bar,40.7658110529264,-73.91377928852742,-300,2013-01-01 03:11:08+00:00,2012-12-31 22:11:08+00:00,0,0.9166666666666666,84_32,0,0.9166666666666666
34,4ab3163bf964a520766d20e3,4bf58dd8d48988d146941735,110,Deli / Bodega,40.69813445726876,-73.99260715503765,-300,2013-01-01 03:23:30+00:00,2012-12-31 22:23:30+00:00,0,0.9166666666666666,34_66,4,4.916666666666667
857,4aa88b91f964a520915120e3,4bf58dd8d48988d116941735,43,Bar,40.729751,-73.9987545,-300,2013-01-01 03:52:36+00:00,2012-12-31 22:52:36+00:00,0,0.9375,857_65,0,0.9375
1040,3fd66200f964a5200ae71ee3,4bf58dd8d48988d11d941735,56,Bar,40.73258001246407,-74.00255978107452,-300,2013-01-01 04:02:03+00:00,2012-12-31 23:02:03+00:00,0,0.9583333333333334,1040_62,0,0.9583333333333334
422,4e9c94a802d5df1b511486af,4bf58dd8d48988d17b941735,162,Zoo,40.74631474973497,-74.22861379311063,-300,2013-01-01 04:04:32+00:00,2012-12-31 23:04:32+00:00,0,0.9583333333333334,422_36,0,0.9583333333333334
422,4e54305d22710ebb5a878664,50aa9e094b90af0d42d5de0d,395,City,40.77161123479903,-74.23219030532827,-300,2013-01-01 04:05:55+00:00,2012-12-31 23:05:55+00:00,0,0.9583333333333334,422_36,0,0.9583333333333334
185,4c056da7517d0f475b87f415,4bf58dd8d48988d10a951735,21,Bank,40.96225438865372,-74.0615872559645,-300,2013-01-01 04:23:56+00:00,2012-12-31 23:23:56+00:00,0,0.9583333333333334,185_47,4,4.958333333333333
702,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.7433553479754,-73.9328384399414,-300,2013-01-01 04:51:07+00:00,2012-12-31 23:51:07+00:00,0,0.9791666666666666,702_55,0,0.9791666666666666
834,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,299,Road,40.76117085825042,-74.01128768920898,-300,2013-01-01 05:12:28+00:00,2013-01-01 00:12:28+00:00,1,0.0,834_54,0,0.0
95,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.7433553479754,-73.9328384399414,-300,2013-01-01 05:13:56+00:00,2013-01-01 00:13:56+00:00,1,0.0,95_54,0,0.0
842,50e24527e4b0748c864c538b,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.75694498295937,-73.98601055145264,-300,2013-01-01 05:47:56+00:00,2013-01-01 00:47:56+00:00,1,0.0208333333333333,842_65,3,3.020833333333333
