user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
84,4620e16df964a52087451fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.762098,-73.925686,-300,2012-11-13 10:32:46+00:00,2012-11-13 05:32:46+00:00,1,0.2291666666666666,84_24,8,8.229166666666666
900,4f25dc11e4b063d402001061,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.759421761214725,-73.9958725378969,-300,2012-11-13 10:52:21+00:00,2012-11-13 05:52:21+00:00,1,0.2291666666666666,900_48,2,2.2291666666666665
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,299,Road,40.89002830179658,-74.07025337219238,-300,2012-11-13 10:53:35+00:00,2012-11-13 05:53:35+00:00,1,0.2291666666666666,902_38,2,2.2291666666666665
763,4b76cf7af964a520d3602ee3,4bf58dd8d48988d1fd931735,307,Subway,40.65526229575358,-73.9615085721016,-300,2012-11-13 11:25:45+00:00,2012-11-13 06:25:45+00:00,1,0.25,763_49,1,1.25
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.94709963333333,-74.072561,-300,2012-11-13 11:26:27+00:00,2012-11-13 06:26:27+00:00,1,0.25,902_38,2,2.25
803,4a65b705f964a5208fc71fe3,4bf58dd8d48988d12d951735,87,Ferry,40.77662552133105,-74.01072978973389,-300,2012-11-13 11:29:28+00:00,2012-11-13 06:29:28+00:00,1,0.25,803_28,1,1.25
90,4a047a18f964a520ff711fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.75400242666037,-73.98013047046975,-300,2012-11-13 11:29:34+00:00,2012-11-13 06:29:34+00:00,1,0.25,90_31,2,2.25
280,4a5a0495f964a520a4b91fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.743854,-73.987898,-300,2012-11-13 11:33:49+00:00,2012-11-13 06:33:49+00:00,1,0.2708333333333333,280_52,1,1.2708333333333333
331,4b4f35a8f964a52063fd26e3,4bf58dd8d48988d129951735,79,Train Station,40.72465693431455,-73.70641708374023,-300,2012-11-13 11:49:25+00:00,2012-11-13 06:49:25+00:00,1,0.2708333333333333,331_51,1,1.2708333333333333
628,4b9fa692f964a520bd3137e3,4bf58dd8d48988d1fc941735,306,Laundry Service,40.81265281345007,-74.1908326387543,-300,2012-11-13 11:58:08+00:00,2012-11-13 06:58:08+00:00,1,0.2708333333333333,628_36,1,1.2708333333333333
754,4b969536f964a52070d634e3,4bf58dd8d48988d1fd931735,307,Subway,40.83128282647834,-73.94139250202096,-300,2012-11-13 12:01:55+00:00,2012-11-13 07:01:55+00:00,1,0.2916666666666667,754_44,1,1.2916666666666667
885,4b4bbc90f964a520d2a526e3,4bf58dd8d48988d1fd931735,307,Subway,40.81807000743554,-73.91209136818333,-300,2012-11-13 12:02:22+00:00,2012-11-13 07:02:22+00:00,1,0.2916666666666667,885_55,2,2.2916666666666665
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,307,Subway,40.816188,-73.917947,-300,2012-11-13 12:02:33+00:00,2012-11-13 07:02:33+00:00,1,0.2916666666666667,885_55,2,2.2916666666666665
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,110,Deli / Bodega,40.82161194372715,-73.91215452192912,-300,2012-11-13 12:05:24+00:00,2012-11-13 07:05:24+00:00,1,0.2916666666666667,885_55,2,2.2916666666666665
95,4e2908af315171a3be0eddf9,4bf58dd8d48988d103941735,6,Home (private),40.761942896511016,-73.78896894871082,-300,2012-11-13 12:16:14+00:00,2012-11-13 07:16:14+00:00,1,0.2916666666666667,95_42,1,1.2916666666666667
438,4add9a9ef964a520206521e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.80780016884344,-73.94511222839355,-300,2012-11-13 12:21:07+00:00,2012-11-13 07:21:07+00:00,1,0.2916666666666667,438_53,2,2.2916666666666665
533,4fc64601e4b00d5559a7ac5c,4bf58dd8d48988d174941735,155,Office,40.81142848322627,-74.1967430825946,-300,2012-11-13 12:25:53+00:00,2012-11-13 07:25:53+00:00,1,0.2916666666666667,533_55,2,2.2916666666666665
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,293,General Travel,40.75821867565886,-73.98996152288103,-300,2012-11-13 12:31:46+00:00,2012-11-13 07:31:46+00:00,1,0.3125,49_52,1,1.3125
521,4e56dcb252b1d8d4e3115217,4f2a25ac4b909258e854f55f,369,Neighborhood,40.62038116692997,-73.96068497107262,-300,2012-11-13 12:33:17+00:00,2012-11-13 07:33:17+00:00,1,0.3125,521_47,3,3.3125
84,4e70ca2da8098087a0416e01,4bf58dd8d48988d124941735,69,Office,40.75304789203106,-73.97362781098117,-300,2012-11-13 12:43:31+00:00,2012-11-13 07:43:31+00:00,1,0.3125,84_24,8,8.3125
553,4b20ed51f964a5206c3524e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.70813495353977,-73.83076429367065,-300,2012-11-13 12:44:17+00:00,2012-11-13 07:44:17+00:00,1,0.3125,553_60,3,3.3125
386,4e6a06081495acb0c68d2ca3,4bf58dd8d48988d13b941735,103,School,40.80236660521468,-74.15596807597697,-300,2012-11-13 12:46:54+00:00,2012-11-13 07:46:54+00:00,1,0.3125,386_32,0,0.3125
519,4a50f449f964a5204fb01fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.7625685886431,-73.9822769165039,-300,2012-11-13 12:49:54+00:00,2012-11-13 07:49:54+00:00,1,0.3125,519_44,2,2.3125
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,299,Road,40.96535005,-74.06280286666667,-300,2012-11-13 12:52:37+00:00,2012-11-13 07:52:37+00:00,1,0.3125,185_41,4,4.3125
900,4b13f12bf964a520b69a23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72634213077722,-74.03284953902666,-300,2012-11-13 12:55:06+00:00,2012-11-13 07:55:06+00:00,1,0.3125,900_48,2,2.3125
753,4c066dde1cead13a9bd4a1db,4bf58dd8d48988d174941735,155,Office,40.738478007566,-73.99049520492554,-300,2012-11-13 12:56:25+00:00,2012-11-13 07:56:25+00:00,1,0.3125,753_15,1,1.3125
521,4bcb05dc0687ef3bcde2dccc,4bf58dd8d48988d1fd931735,307,Subway,40.60906562433294,-73.95777225494385,-300,2012-11-13 12:56:42+00:00,2012-11-13 07:56:42+00:00,1,0.3125,521_47,3,3.3125
95,4bff4281daf9c9b68c0cfaef,4c38df4de52ce0d596b336e1,314,Parking,40.75466940037547,-73.84812355041504,-300,2012-11-13 13:03:49+00:00,2012-11-13 08:03:49+00:00,1,0.3333333333333333,95_42,1,1.3333333333333333
95,4b92dc22f964a520432234e3,4bf58dd8d48988d1fd931735,307,Subway,40.75460438258571,-73.84554862976074,-300,2012-11-13 13:04:02+00:00,2012-11-13 08:04:02+00:00,1,0.3333333333333333,95_42,1,1.3333333333333333
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,69,Office,40.89499427038625,-73.94231096131689,-300,2012-11-13 13:04:39+00:00,2012-11-13 08:04:39+00:00,1,0.3333333333333333,49_52,1,1.3333333333333333
288,4bf16d7aef99c9b6c8495b42,4bf58dd8d48988d14e941735,118,American Restaurant,40.74733835203195,-73.98198997255602,-300,2012-11-13 13:07:14+00:00,2012-11-13 08:07:14+00:00,1,0.3333333333333333,288_59,0,0.3333333333333333
331,4b547448f964a520cfbb27e3,4bf58dd8d48988d124941735,69,Office,40.746102944047806,-73.98232858365381,-300,2012-11-13 13:08:22+00:00,2012-11-13 08:08:22+00:00,1,0.3333333333333333,331_51,1,1.3333333333333333
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,198,College Academic Building,40.77079184896987,-73.98592472076416,-300,2012-11-13 13:09:21+00:00,2012-11-13 08:09:21+00:00,1,0.3333333333333333,754_44,1,1.3333333333333333
492,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2012-11-13 13:13:04+00:00,2012-11-13 08:13:04+00:00,1,0.3333333333333333,492_53,2,2.333333333333333
342,4a3966c7f964a520689f1fe3,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.74852777109814,-73.9898295272626,-300,2012-11-13 13:15:44+00:00,2012-11-13 08:15:44+00:00,1,0.3333333333333333,342_42,1,1.3333333333333333
386,4e57ad6fb3ad0addfaad76be,4bf58dd8d48988d1ad941735,207,Trade School,40.74254248274287,-74.16908740997314,-300,2012-11-13 13:16:19+00:00,2012-11-13 08:16:19+00:00,1,0.3333333333333333,386_32,0,0.3333333333333333
288,4bd58ae76f649521ce2c6fec,4bf58dd8d48988d124941735,69,Office,40.74646496169778,-73.98116352940538,-300,2012-11-13 13:16:56+00:00,2012-11-13 08:16:56+00:00,1,0.3333333333333333,288_59,0,0.3333333333333333
533,4b4ddddff964a520c5d926e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.812038,-74.19436435,-300,2012-11-13 13:17:27+00:00,2012-11-13 08:17:27+00:00,1,0.3333333333333333,533_55,2,2.333333333333333
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,307,Subway,40.78577311803029,-73.9509916305542,-300,2012-11-13 13:21:37+00:00,2012-11-13 08:21:37+00:00,1,0.3333333333333333,81_45,1,1.3333333333333333
390,4a97f535f964a520f92920e3,4bf58dd8d48988d130941735,91,Building,40.706871115902345,-74.00984017295771,-300,2012-11-13 13:22:04+00:00,2012-11-13 08:22:04+00:00,1,0.3333333333333333,390_48,1,1.3333333333333333
390,4fc8c237e4b03a05d4b08675,4bf58dd8d48988d124941735,69,Office,40.70679141937431,-74.00988607969092,-300,2012-11-13 13:22:29+00:00,2012-11-13 08:22:29+00:00,1,0.3333333333333333,390_48,1,1.3333333333333333
900,4bfac18f5317a593fd1c037f,4bf58dd8d48988d124941735,69,Office,40.71942993955881,-74.034054441765,-300,2012-11-13 13:23:06+00:00,2012-11-13 08:23:06+00:00,1,0.3333333333333333,900_48,2,2.333333333333333
354,4a70ef9cf964a520d0d81fe3,4bf58dd8d48988d1fd931735,307,Subway,40.71063780819672,-73.79437208175659,-300,2012-11-13 13:28:55+00:00,2012-11-13 08:28:55+00:00,1,0.3333333333333333,354_40,2,2.333333333333333
857,428d2880f964a520b5231fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.75671463992893,-73.97383443019756,-300,2012-11-13 13:29:58+00:00,2012-11-13 08:29:58+00:00,1,0.3333333333333333,857_50,2,2.333333333333333
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,-300,2012-11-13 13:32:27+00:00,2012-11-13 08:32:27+00:00,1,0.3541666666666667,682_25,2,2.3541666666666665
93,4b0c6a4bf964a520c63c23e3,4bf58dd8d48988d124941735,69,Office,40.72852752666652,-74.00748169970981,-300,2012-11-13 13:37:52+00:00,2012-11-13 08:37:52+00:00,1,0.3541666666666667,93_44,1,1.3541666666666667
521,4c0c2b61bbc676b0a8b44cd5,4eb1d4dd4b900d56c88a45fd,354,River,40.708436628726766,-73.99022551384547,-300,2012-11-13 13:39:36+00:00,2012-11-13 08:39:36+00:00,1,0.3541666666666667,521_47,3,3.3541666666666665
521,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-11-13 13:39:53+00:00,2012-11-13 08:39:53+00:00,1,0.3541666666666667,521_47,3,3.3541666666666665
702,4bafc607f964a520b21f3ce3,4bf58dd8d48988d1fd931735,307,Subway,40.713809998131545,-73.83071483139443,-300,2012-11-13 13:47:52+00:00,2012-11-13 08:47:52+00:00,1,0.3541666666666667,702_43,2,2.3541666666666665
492,4ee65fa48b81bab285422aa2,4bf58dd8d48988d124941735,69,Office,40.76363518781336,-73.9824605844286,-300,2012-11-13 13:57:04+00:00,2012-11-13 08:57:04+00:00,1,0.3541666666666667,492_53,2,2.3541666666666665
99,4da7a737ec8ebe7ddcd287f2,4bf58dd8d48988d104941735,8,Medical Center,40.88955564775923,-73.97585469529054,-300,2012-11-13 13:57:49+00:00,2012-11-13 08:57:49+00:00,1,0.3541666666666667,99_46,2,2.3541666666666665
99,4e398f21b61c438b54885703,4bf58dd8d48988d177941735,158,Medical Center,40.88951061904137,-73.97568251443336,-300,2012-11-13 13:57:55+00:00,2012-11-13 08:57:55+00:00,1,0.3541666666666667,99_46,2,2.3541666666666665
99,4df67eed62e141c90761dac8,4bf58dd8d48988d177941735,158,Medical Center,40.88955858318924,-73.97570547188988,-300,2012-11-13 13:58:07+00:00,2012-11-13 08:58:07+00:00,1,0.3541666666666667,99_46,2,2.3541666666666665
438,4b704bbcf964a520b7102de3,4bf58dd8d48988d124941735,69,Office,40.75137104083377,-73.97972872382876,-300,2012-11-13 13:58:51+00:00,2012-11-13 08:58:51+00:00,1,0.3541666666666667,438_53,2,2.3541666666666665
934,4a99bbcdf964a520223020e3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.85577270695202,-73.9667805543053,-300,2012-11-13 14:08:27+00:00,2012-11-13 09:08:27+00:00,1,0.375,934_30,2,2.375
488,4dc526d118387d1bd53560fe,4bf58dd8d48988d146941735,110,Deli / Bodega,40.86822476919698,-73.92213829725783,-300,2012-11-13 14:08:56+00:00,2012-11-13 09:08:56+00:00,1,0.375,488_23,4,4.375
621,4b5b389ff964a5203fec28e3,4bf58dd8d48988d1f6941735,294,Department Store,40.81342911263693,-74.013542085886,-300,2012-11-13 14:10:36+00:00,2012-11-13 09:10:36+00:00,1,0.375,621_45,1,1.375
208,4d0a945ef2c1236a74ccfc56,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.72983,-74.00692,-300,2012-11-13 14:11:16+00:00,2012-11-13 09:11:16+00:00,1,0.375,208_51,1,1.375
488,4b3bb228f964a520077925e3,4bf58dd8d48988d1fd931735,307,Subway,40.86802856198655,-73.9199048280716,-300,2012-11-13 14:13:51+00:00,2012-11-13 09:13:51+00:00,1,0.375,488_23,4,4.375
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,118,American Restaurant,40.96532877881822,-74.06292392141155,-300,2012-11-13 14:15:44+00:00,2012-11-13 09:15:44+00:00,1,0.375,185_41,4,4.375
488,4ae6284bf964a5202fa521e3,4bf58dd8d48988d1fd931735,307,Subway,40.86547280852953,-73.92727017402649,-300,2012-11-13 14:15:50+00:00,2012-11-13 09:15:50+00:00,1,0.375,488_23,4,4.375
533,4a65b705f964a5208fc71fe3,4bf58dd8d48988d12d951735,87,Ferry,40.77662552133105,-74.01072978973389,-300,2012-11-13 14:21:23+00:00,2012-11-13 09:21:23+00:00,1,0.375,533_55,2,2.375
943,4bec4056fd60a5932dba3af1,4bf58dd8d48988d124941735,69,Office,40.91085000393453,-74.03146676029525,-300,2012-11-13 14:25:05+00:00,2012-11-13 09:25:05+00:00,1,0.375,943_47,4,4.375
533,4afefbe2f964a5207b3222e3,4bf58dd8d48988d12d951735,87,Ferry,40.75944803383743,-74.00562286376953,-300,2012-11-13 14:40:19+00:00,2012-11-13 09:40:19+00:00,1,0.3958333333333333,533_55,2,2.395833333333333
138,4a959138f964a520b02320e3,4bf58dd8d48988d16d941735,149,Café,40.7652370075898,-73.95760840770957,-300,2012-11-13 17:20:22+00:00,2012-11-13 12:20:22+00:00,1,0.5,138_53,2,2.5
208,4a4925b7f964a52008ab1fe3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.72819472159206,-74.00538716745397,-300,2012-11-13 17:28:41+00:00,2012-11-13 12:28:41+00:00,1,0.5,208_51,1,1.5
315,4e1b799ed22ddd4af9ed7dd8,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.672888741097566,-73.87088780603517,-300,2012-11-13 17:32:09+00:00,2012-11-13 12:32:09+00:00,1,0.5208333333333334,315_52,3,3.520833333333333
315,4e6a850ac65b5bef286e2367,4bf58dd8d48988d15a941735,130,Garden,40.67290578748258,-73.87081315402881,-300,2012-11-13 17:32:27+00:00,2012-11-13 12:32:27+00:00,1,0.5208333333333334,315_52,3,3.520833333333333
315,4bd3a9b4462cb713a110df07,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295263029044,-73.87085335126653,-300,2012-11-13 17:33:03+00:00,2012-11-13 12:33:03+00:00,1,0.5208333333333334,315_52,3,3.520833333333333
315,4f75b8e7e4b0b8451d425348,4bf58dd8d48988d146941735,110,Deli / Bodega,40.67295591375991,-73.87084186634232,-300,2012-11-13 17:33:20+00:00,2012-11-13 12:33:20+00:00,1,0.5208333333333334,315_52,3,3.520833333333333
84,4d5b3dd522ad2d430a63e695,4bf58dd8d48988d10d941735,26,German Restaurant,40.75274100802376,-73.97330797224723,-300,2012-11-13 17:37:39+00:00,2012-11-13 12:37:39+00:00,1,0.5208333333333334,84_24,8,8.520833333333334
84,4dd4039bc65b69f93638ee56,4bf58dd8d48988d130941735,91,Building,40.75275225282777,-73.97358763499668,-300,2012-11-13 17:37:55+00:00,2012-11-13 12:37:55+00:00,1,0.5208333333333334,84_24,8,8.520833333333334
93,4b0c6a4bf964a520c63c23e3,4bf58dd8d48988d124941735,69,Office,40.72852752666652,-74.00748169970981,-300,2012-11-13 17:39:49+00:00,2012-11-13 12:39:49+00:00,1,0.5208333333333334,93_44,1,1.5208333333333337
293,4db4d32f4df05e5aaae7ab26,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.68990012489897,-73.93075527809141,-300,2012-11-13 17:45:42+00:00,2012-11-13 12:45:42+00:00,1,0.5208333333333334,293_41,3,3.520833333333333
628,4bc8338a0050b7137bf5b93b,4bf58dd8d48988d148941735,112,Donut Shop,40.802794,-74.169468,-300,2012-11-13 17:45:47+00:00,2012-11-13 12:45:47+00:00,1,0.5208333333333334,628_36,1,1.5208333333333337
90,4afb634af964a520951d22e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.755404,-73.979639,-300,2012-11-13 17:46:18+00:00,2012-11-13 12:46:18+00:00,1,0.5208333333333334,90_31,2,2.520833333333333
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-11-13 17:46:21+00:00,2012-11-13 12:46:21+00:00,1,0.5208333333333334,293_41,3,3.520833333333333
293,502826a4e4b0f23b022f3a5e,4bf58dd8d48988d146941735,110,Deli / Bodega,40.68914413452149,-73.9303207397461,-300,2012-11-13 17:48:06+00:00,2012-11-13 12:48:06+00:00,1,0.5208333333333334,293_41,3,3.520833333333333
293,505f3874e4b010db7379cc23,4d954b0ea243a5684a65b473,330,Convenience Store,40.68904527212705,-73.93031898445723,-300,2012-11-13 17:49:27+00:00,2012-11-13 12:49:27+00:00,1,0.5208333333333334,293_41,3,3.520833333333333
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,293,General Travel,40.68896799720544,-73.92899861616681,-300,2012-11-13 17:51:04+00:00,2012-11-13 12:51:04+00:00,1,0.5208333333333334,293_41,3,3.520833333333333
293,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,307,Subway,40.67933621045698,-73.93028497695923,-300,2012-11-13 17:52:07+00:00,2012-11-13 12:52:07+00:00,1,0.5208333333333334,293_41,3,3.520833333333333
438,4b02f734f964a520814b22e3,4bf58dd8d48988d1d3941735,241,Vegetarian / Vegan Restaurant,40.74755129813944,-73.98114057260048,-300,2012-11-13 17:53:26+00:00,2012-11-13 12:53:26+00:00,1,0.5208333333333334,438_53,2,2.520833333333333
138,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,299,Road,40.76776459046976,-73.96407716970236,-300,2012-11-14 16:09:11+00:00,2012-11-14 11:09:11+00:00,2,0.4583333333333333,138_53,3,3.458333333333333
138,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,395,City,40.74959782183326,-73.98605346679688,-300,2012-11-14 16:09:48+00:00,2012-11-14 11:09:48+00:00,2,0.4583333333333333,138_53,3,3.458333333333333
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.7669055013556,-73.95784948347529,-300,2012-11-14 16:14:56+00:00,2012-11-14 11:14:56+00:00,2,0.4583333333333333,138_53,3,3.458333333333333
438,4add9a9ef964a520206521e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.80780016884344,-73.94511222839355,-300,2012-11-14 16:45:40+00:00,2012-11-14 11:45:40+00:00,2,0.4791666666666667,438_53,3,3.4791666666666665
753,4c066dde1cead13a9bd4a1db,4bf58dd8d48988d174941735,155,Office,40.738478007566,-73.99049520492554,-300,2012-11-15 18:14:18+00:00,2012-11-15 13:14:18+00:00,3,0.5416666666666666,753_16,0,0.5416666666666666
445,4b3a8e5df964a520d86925e3,4bf58dd8d48988d1fd931735,307,Subway,40.82650767315227,-73.95039081573486,-300,2012-11-15 18:15:07+00:00,2012-11-15 13:15:07+00:00,3,0.5416666666666666,445_42,0,0.5416666666666666
730,42829c80f964a5205f221fe3,4bf58dd8d48988d124941735,69,Office,40.71380163355821,-74.01448817373341,-300,2012-11-15 18:20:03+00:00,2012-11-15 13:20:03+00:00,3,0.5416666666666666,730_45,0,0.5416666666666666
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,307,Subway,40.7255768,-74.004252,-300,2012-11-15 18:23:37+00:00,2012-11-15 13:23:37+00:00,3,0.5416666666666666,293_42,0,0.5416666666666666
934,4d9c591c7958f04d4570fcf9,4bf58dd8d48988d1fe931735,309,Bus Station,40.8543702467685,-73.96831876895718,-300,2012-11-15 18:24:07+00:00,2012-11-15 13:24:07+00:00,3,0.5416666666666666,934_32,0,0.5416666666666666
293,4db12e95a86e63d21166092b,4bf58dd8d48988d1f9931735,299,Road,40.72584842252312,-74.00399271271695,-300,2012-11-15 18:24:18+00:00,2012-11-15 13:24:18+00:00,3,0.5416666666666666,293_42,0,0.5416666666666666
293,4aa57787f964a5207c4820e3,4bf58dd8d48988d163941735,139,Park,40.72678506374359,-74.00346747445712,-300,2012-11-15 18:25:02+00:00,2012-11-15 13:25:02+00:00,3,0.5416666666666666,293_42,0,0.5416666666666666
730,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,43,Bar,40.73743415035814,-73.99128147407096,-300,2012-11-15 18:30:07+00:00,2012-11-15 13:30:07+00:00,3,0.5625,730_45,0,0.5625
293,4b5764b8f964a5207a3528e3,4bf58dd8d48988d121951735,64,Paper / Office Supplies Store,40.72702212508501,-74.00527813637986,-300,2012-11-15 18:35:21+00:00,2012-11-15 13:35:21+00:00,3,0.5625,293_42,0,0.5625
730,4b92a503f964a520160d34e3,4bf58dd8d48988d10a951735,21,Bank,40.84350462709147,-73.93913651788439,-300,2012-11-15 18:40:03+00:00,2012-11-15 13:40:03+00:00,3,0.5625,730_45,0,0.5625
82,4d9cfefbc99fb60c9133be8b,4f2a25ac4b909258e854f55f,369,Neighborhood,40.76214602208933,-73.73731613159178,-300,2012-11-15 18:40:40+00:00,2012-11-15 13:40:40+00:00,3,0.5625,82_25,0,0.5625
342,4a3d4aecf964a52012a21fe3,4bf58dd8d48988d132941735,94,Church,40.758505337427664,-73.97652626037598,-300,2012-11-15 18:46:09+00:00,2012-11-15 13:46:09+00:00,3,0.5625,342_43,0,0.5625
342,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,140,Plaza,40.75868265304899,-73.97867843935826,-300,2012-11-15 18:46:47+00:00,2012-11-15 13:46:47+00:00,3,0.5625,342_43,0,0.5625
958,4c360f57dfb0e21e706aaaa8,4bf58dd8d48988d124941735,69,Office,40.838915391622365,-74.18075406522664,-300,2012-11-15 18:47:06+00:00,2012-11-15 13:47:06+00:00,3,0.5625,958_57,0,0.5625
744,4a02d6f9f964a5206e711fe3,4bf58dd8d48988d103951735,7,Clothing Store,40.75333652297646,-73.98098945617676,-300,2012-11-15 18:54:19+00:00,2012-11-15 13:54:19+00:00,3,0.5625,744_42,0,0.5625
539,4c88ea117223b1f7253e2fa8,4bf58dd8d48988d16c941735,148,Burger Joint,40.75924321328913,-73.977585238863,-300,2012-11-15 19:00:48+00:00,2012-11-15 14:00:48+00:00,3,0.5833333333333334,539_48,0,0.5833333333333334
293,49ba7840f964a52067531fe3,4bf58dd8d48988d1f1931735,284,General Entertainment,40.72692705548838,-74.0054904599932,-300,2012-11-15 19:06:50+00:00,2012-11-15 14:06:50+00:00,3,0.5833333333333334,293_42,0,0.5833333333333334
293,4fa2c66ae4b0dc1d01359ad5,4bf58dd8d48988d128941735,76,Office,40.72648554606392,-74.00508876647187,-300,2012-11-15 19:07:09+00:00,2012-11-15 14:07:09+00:00,3,0.5833333333333334,293_42,0,0.5833333333333334
673,4c8f8d10d68c6dcba53905a2,4bf58dd8d48988d10a951735,21,Bank,40.63673571148898,-73.99040342059492,-300,2012-11-15 19:32:37+00:00,2012-11-15 14:32:37+00:00,3,0.6041666666666666,673_58,0,0.6041666666666666
138,4c97ee347b9d37049703da85,4f4533804b9074f6e4fb0105,377,Elementary School,40.76431514872408,-73.95789540263462,-300,2012-11-15 19:45:26+00:00,2012-11-15 14:45:26+00:00,3,0.6041666666666666,138_54,0,0.6041666666666666
