user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
351,4c413809d7fad13a9f5607da,4bf58dd8d48988d116941735,43,Bar,40.711585725534455,-73.94523852123945,-300,2013-01-08 19:23:03+00:00,2013-01-08 14:23:03+00:00,1,0.5833333333333334,351_31,1,1.5833333333333337
700,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-01-08 20:33:28+00:00,2013-01-08 15:33:28+00:00,1,0.6458333333333334,700_26,1,1.6458333333333337
336,4b492c2df964a520d06826e3,4bf58dd8d48988d164941735,140,Plaza,40.80070777919297,-73.95825127574912,-300,2013-01-08 21:32:59+00:00,2013-01-08 16:32:59+00:00,1,0.6875,336_10,0,0.6875
146,4cd302589828b60cb43fd384,4bf58dd8d48988d12b951735,83,Bus Station,40.77850815614918,-73.9507146614491,-300,2013-01-08 21:45:33+00:00,2013-01-08 16:45:33+00:00,1,0.6875,146_24,0,0.6875
36,4b33ae32f964a520bc1c25e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.73690899164595,-74.03093315419896,-300,2013-01-08 22:28:06+00:00,2013-01-08 17:28:06+00:00,1,0.7083333333333334,36_29,0,0.7083333333333334
764,4aa88b91f964a520915120e3,4bf58dd8d48988d116941735,43,Bar,40.729751,-73.9987545,-300,2013-01-09 00:03:30+00:00,2013-01-08 19:03:30+00:00,1,0.7916666666666666,764_23,1,1.7916666666666663
28,49dc8ffef964a520985f1fe3,4bf58dd8d48988d1ae941735,208,University,40.81965536288057,-73.9500904083252,-300,2013-01-09 00:11:33+00:00,2013-01-08 19:11:33+00:00,1,0.7916666666666666,28_21,0,0.7916666666666666
771,460d4b66f964a52005451fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.74481848035928,-73.99515151977539,-300,2013-01-09 01:32:13+00:00,2013-01-08 20:32:13+00:00,1,0.8541666666666666,771_37,0,0.8541666666666666
552,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,307,Subway,40.63625944917977,-73.99479021681918,-300,2013-01-09 01:40:13+00:00,2013-01-08 20:40:13+00:00,1,0.8541666666666666,552_22,0,0.8541666666666666
336,4a8471c9f964a520a0fc1fe3,4bf58dd8d48988d137941735,99,Theater,40.75909046091092,-73.98592472076416,-300,2013-01-09 01:40:52+00:00,2013-01-08 20:40:52+00:00,1,0.8541666666666666,336_10,0,0.8541666666666666
743,4b28fd2af964a520039724e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74559724955812,-73.99836888270403,-300,2013-01-09 01:41:46+00:00,2013-01-08 20:41:46+00:00,1,0.8541666666666666,743_29,0,0.8541666666666666
336,4492ad65f964a52075341fe3,4bf58dd8d48988d17b941735,162,Zoo,40.84852098203587,-73.87776172536414,-300,2013-01-09 03:01:15+00:00,2013-01-08 22:01:15+00:00,1,0.9166666666666666,336_10,0,0.9166666666666666
112,4aa6ccdaf964a520064b20e3,4bf58dd8d48988d1e9931735,270,Music Venue,40.71427455929432,-73.95585772942792,-300,2013-01-09 03:03:57+00:00,2013-01-08 22:03:57+00:00,1,0.9166666666666666,112_42,1,1.9166666666666663
345,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,139,Park,40.73083612189599,-73.99764060974121,-300,2013-01-09 03:38:28+00:00,2013-01-08 22:38:28+00:00,1,0.9375,345_36,0,0.9375
980,3fd66200f964a520e5e31ee3,4bf58dd8d48988d116941735,43,Bar,40.72175609630435,-73.98753393677096,-300,2013-01-09 04:00:47+00:00,2013-01-08 23:00:47+00:00,1,0.9583333333333334,980_36,3,3.9583333333333335
112,4d53594c08a7b1f76ebf3192,4bf58dd8d48988d118941735,47,Bar,40.7131772314664,-73.95817665724722,-300,2013-01-09 05:06:28+00:00,2013-01-09 00:06:28+00:00,2,0.0,112_42,2,2.0
959,4c9371f49273bfb7c04b0c72,4f2a25ac4b909258e854f55f,369,Neighborhood,40.81945344717462,-73.94299406259277,-300,2013-01-09 05:16:25+00:00,2013-01-09 00:16:25+00:00,2,0.0,959_12,0,0.0
959,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,369,Neighborhood,40.807530195362574,-73.94608807935737,-300,2013-01-09 05:16:44+00:00,2013-01-09 00:16:44+00:00,2,0.0,959_12,0,0.0
959,4f13f6686d863f284d12387c,4bf58dd8d48988d1f9931735,299,Road,40.82397467411159,-73.94473671913147,-300,2013-01-09 05:17:06+00:00,2013-01-09 00:17:06+00:00,2,0.0,959_12,0,0.0
959,4a879cd8f964a520ca0420e3,4bf58dd8d48988d130941735,91,Building,40.823993,-73.94433570000001,-300,2013-01-09 05:17:22+00:00,2013-01-09 00:17:22+00:00,2,0.0,959_12,0,0.0
959,4e630ee6ae60e9edf6086a88,4bf58dd8d48988d1f9931735,299,Road,40.824055861479,-73.94476890563965,-300,2013-01-09 05:17:49+00:00,2013-01-09 00:17:49+00:00,2,0.0,959_12,0,0.0
743,4b074f38f964a520c8fb22e3,4bf58dd8d48988d116941735,43,Bar,40.676955386270215,-73.96361799233043,-300,2013-01-09 07:38:09+00:00,2013-01-09 02:38:09+00:00,2,0.1041666666666666,743_29,1,1.1041666666666667
336,4c7c0f00794e224b4b266d28,4bf58dd8d48988d12d941735,86,Government Building,40.644630002826574,-74.02413384888592,-300,2013-01-09 07:56:46+00:00,2013-01-09 02:56:46+00:00,2,0.1041666666666666,336_10,1,1.1041666666666667
146,4af8f192f964a5209f1022e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.76410315622695,-73.95882526326085,-300,2013-01-09 12:42:44+00:00,2013-01-09 07:42:44+00:00,2,0.3125,146_24,1,1.3125
146,4ca489a2a73cb60c00d62178,4bf58dd8d48988d13b941735,103,School,40.76539704528552,-73.95949682648256,-300,2013-01-09 13:09:44+00:00,2013-01-09 08:09:44+00:00,2,0.3333333333333333,146_24,1,1.3333333333333333
351,4b943f56f964a520027134e3,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.8567092954115,-73.79135017069692,-300,2013-01-09 14:17:32+00:00,2013-01-09 09:17:32+00:00,2,0.375,351_31,2,2.375
151,4ecc046b0e61aaf0384f19c4,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73946479913673,-74.00265603689895,-300,2013-01-09 15:18:04+00:00,2013-01-09 10:18:04+00:00,2,0.4166666666666667,151_29,3,3.4166666666666665
552,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.67837610578439,-73.90339851379395,-300,2013-01-09 16:17:22+00:00,2013-01-09 11:17:22+00:00,2,0.4583333333333333,552_22,1,1.4583333333333333
530,4bc8903115a7ef3bc2507bda,4bf58dd8d48988d125941735,71,Office,40.74185966827027,-74.00429248809814,-300,2013-01-09 16:24:31+00:00,2013-01-09 11:24:31+00:00,2,0.4583333333333333,530_38,0,0.4583333333333333
36,4b13f12bf964a520b69a23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72634213077722,-74.03284953902666,-300,2013-01-09 16:24:39+00:00,2013-01-09 11:24:39+00:00,2,0.4583333333333333,36_29,1,1.4583333333333333
339,4a72e5fef964a52050db1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74650474095836,-74.0088531755274,-300,2013-01-09 17:00:32+00:00,2013-01-09 12:00:32+00:00,2,0.5,339_36,1,1.5
999,40bbc700f964a520a2001fe3,4bf58dd8d48988d113941735,38,Korean Restaurant,40.74790144316556,-73.98689116651354,-300,2013-01-09 17:43:19+00:00,2013-01-09 12:43:19+00:00,2,0.5208333333333334,999_50,0,0.5208333333333334
980,4b7831d2f964a5205ebb2ee3,4bf58dd8d48988d104951735,9,Clothing Store,40.74588533379403,-73.98860138976487,-300,2013-01-09 18:45:02+00:00,2013-01-09 13:45:02+00:00,2,0.5625,980_36,4,4.5625
351,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,176,Stadium,40.829491,-73.926938,-300,2013-01-09 18:52:50+00:00,2013-01-09 13:52:50+00:00,2,0.5625,351_31,2,2.5625
999,4b3ff06cf964a52097b225e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.777624339274105,-73.95491637454415,-300,2013-01-09 19:11:07+00:00,2013-01-09 14:11:07+00:00,2,0.5833333333333334,999_50,0,0.5833333333333334
28,4a299005f964a520a8951fe3,4bf58dd8d48988d163941735,139,Park,40.74866717767752,-73.98837625980377,-300,2013-01-09 20:40:29+00:00,2013-01-09 15:40:29+00:00,2,0.6458333333333334,28_21,1,1.6458333333333337
743,4cd1e55f6200b1f7e97edc28,4bf58dd8d48988d171941735,152,Event Space,40.756083521571824,-73.98951888084412,-300,2013-01-09 21:01:16+00:00,2013-01-09 16:01:16+00:00,2,0.6666666666666666,743_29,1,1.6666666666666663
605,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.781333,-73.97965,-300,2013-01-09 21:17:32+00:00,2013-01-09 16:17:32+00:00,2,0.6666666666666666,605_36,0,0.6666666666666666
151,4dd17130d164679b8d47054b,4bf58dd8d48988d11e941735,58,Bar,40.74227268523656,-74.00627662915872,-300,2013-01-09 22:02:39+00:00,2013-01-09 17:02:39+00:00,2,0.7083333333333334,151_29,3,3.7083333333333335
345,4cbe5493611abfb717f5a405,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72800542208163,-73.99348519842566,-300,2013-01-09 23:36:16+00:00,2013-01-09 18:36:16+00:00,2,0.7708333333333334,345_36,1,1.7708333333333337
28,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,79,Train Station,40.73441328403598,-74.16458129882812,-300,2013-01-10 00:43:32+00:00,2013-01-09 19:43:32+00:00,2,0.8125,28_21,1,1.8125
345,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,139,Park,40.73083612189599,-73.99764060974121,-300,2013-01-10 02:09:49+00:00,2013-01-09 21:09:49+00:00,2,0.875,345_36,1,1.875
112,4d53594c08a7b1f76ebf3192,4bf58dd8d48988d118941735,47,Bar,40.7131772314664,-73.95817665724722,-300,2013-01-10 04:15:28+00:00,2013-01-09 23:15:28+00:00,2,0.9583333333333334,112_42,2,2.958333333333333
743,5051e6afe4b08eccb144595a,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.67743868226379,-73.94246021054094,-300,2013-01-10 04:31:05+00:00,2013-01-09 23:31:05+00:00,2,0.9791666666666666,743_29,1,1.9791666666666663
959,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,369,Neighborhood,40.80785624732567,-73.94529018366396,-300,2013-01-10 04:42:49+00:00,2013-01-09 23:42:49+00:00,2,0.9791666666666666,959_12,0,0.9791666666666666
959,4e630ee6ae60e9edf6086a88,4bf58dd8d48988d1f9931735,299,Road,40.824055861479,-73.94476890563965,-300,2013-01-10 04:43:35+00:00,2013-01-09 23:43:35+00:00,2,0.9791666666666666,959_12,0,0.9791666666666666
339,3fd66200f964a52029e61ee3,4bf58dd8d48988d116941735,43,Bar,40.73083196786713,-74.00095127413708,-300,2013-01-10 08:01:24+00:00,2013-01-10 03:01:24+00:00,3,0.125,339_36,2,2.125
980,4d4df5d7a7f86ea812823cde,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.70621215482598,-73.9225516455076,-300,2013-01-10 09:09:44+00:00,2013-01-10 04:09:44+00:00,3,0.1666666666666666,980_36,5,5.166666666666667
945,4cc805928c5b236a9499fc6d,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.84912372675634,-73.88328538724211,-300,2013-01-10 12:28:53+00:00,2013-01-10 07:28:53+00:00,3,0.2916666666666667,945_22,0,0.2916666666666667
719,4a65a823f964a5208cc71fe3,4bf58dd8d48988d129951735,79,Train Station,40.76147966168067,-74.07551050186157,-300,2013-01-10 12:36:49+00:00,2013-01-10 07:36:49+00:00,3,0.3125,719_42,0,0.3125
719,4f9fdf55e4b0ed3961ed5644,4bf58dd8d48988d130941735,91,Building,40.75476717121367,-73.99819098334575,-300,2013-01-10 13:05:42+00:00,2013-01-10 08:05:42+00:00,3,0.3333333333333333,719_42,0,0.3333333333333333
999,4b6daa1cf964a52072842ce3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.77707531682623,-73.95002010717978,-300,2013-01-10 15:29:53+00:00,2013-01-10 10:29:53+00:00,3,0.4166666666666667,999_50,1,1.4166666666666667
530,4bc8903115a7ef3bc2507bda,4bf58dd8d48988d125941735,71,Office,40.74185966827027,-74.00429248809814,-300,2013-01-10 15:48:29+00:00,2013-01-10 10:48:29+00:00,3,0.4375,530_38,1,1.4375
530,4c2bccc7d1a10f475a88f864,4bf58dd8d48988d16c941735,148,Burger Joint,40.75845677498381,-73.98914046612941,-300,2013-01-10 17:56:33+00:00,2013-01-10 12:56:33+00:00,3,0.5208333333333334,530_38,1,1.5208333333333337
605,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.781333,-73.97965,-300,2013-01-10 18:41:42+00:00,2013-01-10 13:41:42+00:00,3,0.5625,605_36,1,1.5625
980,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74587751338479,-73.98814227092514,-300,2013-01-10 20:14:24+00:00,2013-01-10 15:14:24+00:00,3,0.625,980_36,5,5.625
605,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.780557679970805,-73.98171901702881,-300,2013-01-10 20:33:52+00:00,2013-01-10 15:33:52+00:00,3,0.6458333333333334,605_36,1,1.6458333333333337
146,4b56856df964a520d21328e3,4bf58dd8d48988d1fd931735,307,Subway,40.7903220753707,-73.94764423370361,-300,2013-01-10 21:14:08+00:00,2013-01-10 16:14:08+00:00,3,0.6666666666666666,146_25,0,0.6666666666666666
876,509466b9e4b0f7ee4ad3d67f,4bf58dd8d48988d103941735,6,Home (private),40.88939318495368,-74.20032308006297,-300,2013-01-11 00:21:01+00:00,2013-01-10 19:21:01+00:00,3,0.7916666666666666,876_40,0,0.7916666666666666
959,4c9371f49273bfb7c04b0c72,4f2a25ac4b909258e854f55f,369,Neighborhood,40.81945344717462,-73.94299406259277,-300,2013-01-11 00:22:27+00:00,2013-01-10 19:22:27+00:00,3,0.7916666666666666,959_12,1,1.7916666666666663
980,4b7831d2f964a5205ebb2ee3,4bf58dd8d48988d104951735,9,Clothing Store,40.74588533379403,-73.98860138976487,-300,2013-01-11 05:08:57+00:00,2013-01-11 00:08:57+00:00,4,0.0,980_36,6,6.0
980,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74587751338479,-73.98814227092514,-300,2013-01-11 05:09:03+00:00,2013-01-11 00:09:03+00:00,4,0.0,980_36,6,6.0
945,4cc805928c5b236a9499fc6d,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.84912372675634,-73.88328538724211,-300,2013-01-11 12:25:31+00:00,2013-01-11 07:25:31+00:00,4,0.2916666666666667,945_22,0,0.2916666666666667
801,4ce6f877fe90a35d3c4e390e,4bf58dd8d48988d130941735,91,Building,40.83785765748621,-73.9442626728523,-300,2013-01-11 12:27:51+00:00,2013-01-11 07:27:51+00:00,4,0.2916666666666667,801_29,0,0.2916666666666667
719,4a65a823f964a5208cc71fe3,4bf58dd8d48988d129951735,79,Train Station,40.76147966168067,-74.07551050186157,-300,2013-01-11 12:35:57+00:00,2013-01-11 07:35:57+00:00,4,0.3125,719_42,1,1.3125
146,4af8f192f964a5209f1022e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.76410315622695,-73.95882526326085,-300,2013-01-11 12:48:40+00:00,2013-01-11 07:48:40+00:00,4,0.3125,146_25,1,1.3125
801,4b5e0e1ff964a520357b29e3,4bf58dd8d48988d129951735,79,Train Station,40.87429176923305,-73.91099452972412,-300,2013-01-11 12:59:52+00:00,2013-01-11 07:59:52+00:00,4,0.3125,801_29,0,0.3125
719,4f9fdf55e4b0ed3961ed5644,4bf58dd8d48988d130941735,91,Building,40.75476717121367,-73.99819098334575,-300,2013-01-11 13:01:41+00:00,2013-01-11 08:01:41+00:00,4,0.3333333333333333,719_42,1,1.3333333333333333
112,4a61fcebf964a520c8c21fe3,4bf58dd8d48988d147941735,111,Diner,40.70396310473177,-73.93113990456044,-300,2013-01-11 13:24:43+00:00,2013-01-11 08:24:43+00:00,4,0.3333333333333333,112_43,0,0.3333333333333333
146,4b6774f2f964a52014502be3,4bf58dd8d48988d13d941735,104,High School,40.76555462973175,-73.96000767215456,-300,2013-01-11 13:25:54+00:00,2013-01-11 08:25:54+00:00,4,0.3333333333333333,146_25,1,1.3333333333333333
796,4b818c82f964a5203aae30e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.84727136952596,-73.78656148910522,-300,2013-01-11 16:15:09+00:00,2013-01-11 11:15:09+00:00,4,0.4583333333333333,796_45,0,0.4583333333333333
876,506ca173e4b07f11ee8b0443,5032891291d4c4b30a586d68,390,Home (private),40.92051512379632,-73.97909740598243,-300,2013-01-11 16:58:56+00:00,2013-01-11 11:58:56+00:00,4,0.4791666666666667,876_40,1,1.4791666666666667
980,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74587751338479,-73.98814227092514,-300,2013-01-11 17:28:21+00:00,2013-01-11 12:28:21+00:00,4,0.5,980_36,6,6.5
8,4af07830f964a52063dc21e3,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.77810349104415,-73.98030264734459,-300,2013-01-11 18:54:32+00:00,2013-01-11 13:54:32+00:00,4,0.5625,8_50,0,0.5625
980,48f1a197f964a52042521fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.72360525093282,-73.9516560368056,-300,2013-01-11 18:56:38+00:00,2013-01-11 13:56:38+00:00,4,0.5625,980_36,6,6.5625
547,4ed6316a2c5b3d826e649dbf,4bf58dd8d48988d122951735,66,Electronics Store,40.752757987926245,-73.97705995697582,-300,2013-01-11 19:26:03+00:00,2013-01-11 14:26:03+00:00,4,0.5833333333333334,547_32,0,0.5833333333333334
547,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2013-01-11 20:23:31+00:00,2013-01-11 15:23:31+00:00,4,0.625,547_32,0,0.625
796,4b943f56f964a520027134e3,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.8567092954115,-73.79135017069692,-300,2013-01-11 21:13:50+00:00,2013-01-11 16:13:50+00:00,4,0.6666666666666666,796_45,0,0.6666666666666666
547,4b4b7d50f964a520c29d26e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75660642282902,-73.98627135029868,-300,2013-01-11 21:19:02+00:00,2013-01-11 16:19:02+00:00,4,0.6666666666666666,547_32,0,0.6666666666666666
959,4f13f6686d863f284d12387c,4bf58dd8d48988d1f9931735,299,Road,40.82397467411159,-73.94473671913147,-300,2013-01-11 21:22:38+00:00,2013-01-11 16:22:38+00:00,4,0.6666666666666666,959_12,2,2.6666666666666665
959,4a879cd8f964a520ca0420e3,4bf58dd8d48988d130941735,91,Building,40.823993,-73.94433570000001,-300,2013-01-11 21:22:49+00:00,2013-01-11 16:22:49+00:00,4,0.6666666666666666,959_12,2,2.6666666666666665
146,4c34d4e46f1fef3b6ff1ec3d,4bf58dd8d48988d1f6941735,294,Department Store,40.79535805750898,-73.93105745315552,-300,2013-01-11 22:15:08+00:00,2013-01-11 17:15:08+00:00,4,0.7083333333333334,146_25,1,1.7083333333333337
945,50a77716e4b0b5a9492f6f56,4bf58dd8d48988d103941735,6,Home (private),40.85436449986449,-73.88307005845945,-300,2013-01-11 22:42:21+00:00,2013-01-11 17:42:21+00:00,4,0.7291666666666666,945_22,0,0.7291666666666666
146,4c632e20de1b2d7fc92ee470,4bf58dd8d48988d130941735,91,Building,40.79041075003397,-73.93977944733855,-300,2013-01-11 23:50:28+00:00,2013-01-11 18:50:28+00:00,4,0.7708333333333334,146_25,1,1.7708333333333337
945,4e56cfc3aeb784cb898d51cb,4f2a25ac4b909258e854f55f,369,Neighborhood,40.854834946546106,-73.88604998588562,-300,2013-01-11 23:52:47+00:00,2013-01-11 18:52:47+00:00,4,0.7708333333333334,945_22,0,0.7708333333333334
876,509466b9e4b0f7ee4ad3d67f,4bf58dd8d48988d103941735,6,Home (private),40.88939318495368,-74.20032308006297,-300,2013-01-12 00:28:20+00:00,2013-01-11 19:28:20+00:00,4,0.7916666666666666,876_40,1,1.7916666666666663
796,4ba14a5ef964a52092a937e3,4bf58dd8d48988d116941735,43,Bar,40.852661,-73.78941,-300,2013-01-12 00:46:42+00:00,2013-01-11 19:46:42+00:00,4,0.8125,796_45,0,0.8125
732,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.738949,-73.989828,-300,2013-01-12 01:21:02+00:00,2013-01-11 20:21:02+00:00,4,0.8333333333333334,732_31,0,0.8333333333333334
980,4b1dd6d4f964a520cf1524e3,4bf58dd8d48988d1d1941735,239,Ramen /  Noodle House,40.71400760563373,-73.95068596090888,-300,2013-01-12 01:54:05+00:00,2013-01-11 20:54:05+00:00,4,0.8541666666666666,980_36,6,6.854166666666667
801,4ce6f877fe90a35d3c4e390e,4bf58dd8d48988d130941735,91,Building,40.83785765748621,-73.9442626728523,-300,2013-01-12 02:40:20+00:00,2013-01-11 21:40:20+00:00,4,0.8958333333333334,801_29,0,0.8958333333333334
135,4e4e70306365e1419d0205e4,4bf58dd8d48988d116941735,43,Bar,40.75599818752485,-73.99114966392517,-300,2013-01-12 04:14:38+00:00,2013-01-11 23:14:38+00:00,4,0.9583333333333334,135_32,0,0.9583333333333334
738,4dab2e8bf7b145b37020c870,4bf58dd8d48988d11b941735,53,Bar,40.72095499316367,-74.04472036697763,-300,2013-01-12 04:29:11+00:00,2013-01-11 23:29:11+00:00,4,0.9583333333333334,738_27,0,0.9583333333333334
135,42055e00f964a520681f1fe3,4bf58dd8d48988d1d8941735,245,Bar,40.76415461906297,-73.9868969055432,-300,2013-01-12 05:45:34+00:00,2013-01-12 00:45:34+00:00,5,0.0208333333333333,135_32,1,1.0208333333333333
973,49e6e227f964a52074641fe3,4bf58dd8d48988d113941735,38,Korean Restaurant,40.74760293839914,-73.98625987220174,-300,2013-01-12 06:40:02+00:00,2013-01-12 01:40:02+00:00,5,0.0625,973_41,0,0.0625
980,4d4df5d7a7f86ea812823cde,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.70621215482598,-73.9225516455076,-300,2013-01-12 07:11:22+00:00,2013-01-12 02:11:22+00:00,5,0.0833333333333333,980_36,7,7.083333333333333
135,4a19d1edf964a5205a7a1fe3,4bf58dd8d48988d1cb941735,234,Food Truck,40.761869727120846,-73.97948741912842,-300,2013-01-12 08:18:35+00:00,2013-01-12 03:18:35+00:00,5,0.125,135_32,1,1.125
112,4a61fcebf964a520c8c21fe3,4bf58dd8d48988d147941735,111,Diner,40.70396310473177,-73.93113990456044,-300,2013-01-12 09:17:01+00:00,2013-01-12 04:17:01+00:00,5,0.1666666666666666,112_43,1,1.1666666666666667
801,4b5e0e1ff964a520357b29e3,4bf58dd8d48988d129951735,79,Train Station,40.87429176923305,-73.91099452972412,-300,2013-01-12 11:54:02+00:00,2013-01-12 06:54:02+00:00,5,0.2708333333333333,801_29,1,1.2708333333333333
8,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.781333,-73.97965,-300,2013-01-12 12:58:05+00:00,2013-01-12 07:58:05+00:00,5,0.3125,8_50,1,1.3125
980,4d4df5d7a7f86ea812823cde,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.70621215482598,-73.9225516455076,-300,2013-01-12 14:07:55+00:00,2013-01-12 09:07:55+00:00,5,0.375,980_36,7,7.375
8,4b76ed15f964a520366b2ee3,4bf58dd8d48988d106941735,12,Gym / Fitness Center,40.77792543423929,-73.96661281585693,-300,2013-01-12 15:26:41+00:00,2013-01-12 10:26:41+00:00,5,0.4166666666666667,8_50,1,1.4166666666666667
980,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.745901560214506,-73.98814227092512,-300,2013-01-12 17:46:09+00:00,2013-01-12 12:46:09+00:00,5,0.5208333333333334,980_36,7,7.520833333333333
980,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74587751338479,-73.98814227092514,-300,2013-01-12 17:46:16+00:00,2013-01-12 12:46:16+00:00,5,0.5208333333333334,980_36,7,7.520833333333333
732,4ae32479f964a520e09021e3,4bf58dd8d48988d1c0941735,223,Mediterranean Restaurant,40.73823003977592,-73.9878323650875,-300,2013-01-12 17:52:49+00:00,2013-01-12 12:52:49+00:00,5,0.5208333333333334,732_31,1,1.5208333333333337
1037,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,81,Train Station,40.61336604201667,-74.00071978569031,-300,2013-01-12 18:09:42+00:00,2013-01-12 13:09:42+00:00,5,0.5416666666666666,1037_26,0,0.5416666666666666
1037,4ae634e0f964a5209ba521e3,4bf58dd8d48988d12b951735,83,Bus Station,40.76308866686741,-73.9744234085083,-300,2013-01-12 18:10:26+00:00,2013-01-12 13:10:26+00:00,5,0.5416666666666666,1037_26,0,0.5416666666666666
