user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
898,3fd66200f964a520ccf11ee3,4bf58dd8d48988d143941735,107,Breakfast Spot,40.7438789760452,-73.98157101223632,-300,2012-11-25 19:40:52+00:00,2012-11-25 14:40:52+00:00,6,0.6041666666666666,898_20,1,1.6041666666666663
804,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.73416736029532,-73.99048715829849,-300,2012-11-25 19:43:51+00:00,2012-11-25 14:43:51+00:00,6,0.6041666666666666,804_34,0,0.6041666666666666
764,4a3d4aecf964a52012a21fe3,4bf58dd8d48988d132941735,94,Church,40.758505337427664,-73.97652626037598,-300,2012-11-25 20:25:04+00:00,2012-11-25 15:25:04+00:00,6,0.625,764_9,1,1.625
899,4558b83bf964a5204b3d1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74272121548715,-73.99276210416295,-300,2012-11-25 20:46:17+00:00,2012-11-25 15:46:17+00:00,6,0.6458333333333334,899_19,0,0.6458333333333334
399,451d2920f964a5208d3a1fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.75699374459088,-73.98907899856567,-300,2012-11-25 22:28:37+00:00,2012-11-25 17:28:37+00:00,6,0.7083333333333334,399_21,1,1.7083333333333337
960,4bd44b84a8b3a5937e7f6b5f,4bf58dd8d48988d189941735,174,Stadium,40.8134844303353,-74.07433032989502,-300,2012-11-25 23:02:17+00:00,2012-11-25 18:02:17+00:00,6,0.75,960_23,1,1.75
876,509466b9e4b0f7ee4ad3d67f,4bf58dd8d48988d103941735,6,Home (private),40.88939318495368,-74.20032308006297,-300,2012-11-25 23:57:14+00:00,2012-11-25 18:57:14+00:00,6,0.7708333333333334,876_30,0,0.7708333333333334
399,49d936c8f964a520135e1fe3,4bf58dd8d48988d1c9941735,232,Ice Cream Shop,40.758865313652905,-73.99240629487407,-300,2012-11-26 00:58:06+00:00,2012-11-25 19:58:06+00:00,6,0.8125,399_21,1,1.8125
898,4c01da973f0a9c74df63a0ec,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.75455194816804,-73.97195763083973,-300,2012-11-26 01:33:57+00:00,2012-11-25 20:33:57+00:00,6,0.8541666666666666,898_20,1,1.8541666666666663
945,4cc805928c5b236a9499fc6d,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.84912372675634,-73.88328538724211,-300,2012-11-26 12:20:52+00:00,2012-11-26 07:20:52+00:00,0,0.2916666666666667,945_7,2,2.2916666666666665
810,4c2d29de987f20a1d30149aa,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.905543,-74.0643,-300,2012-11-26 13:43:15+00:00,2012-11-26 08:43:15+00:00,0,0.3541666666666667,810_20,2,2.3541666666666665
810,4b626532f964a520cb452ae3,4bf58dd8d48988d16d941735,149,Café,40.90546761666667,-74.064304,-300,2012-11-26 13:43:35+00:00,2012-11-26 08:43:35+00:00,0,0.3541666666666667,810_20,2,2.3541666666666665
717,4c069355cf8c76b065b43a65,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.77202687527417,-73.95888805389404,-300,2012-11-26 13:47:32+00:00,2012-11-26 08:47:32+00:00,0,0.3541666666666667,717_28,2,2.3541666666666665
263,4a94318cf964a520b32020e3,4bf58dd8d48988d124941735,69,Office,40.725049708722366,-73.99685960225945,-300,2012-11-26 13:49:54+00:00,2012-11-26 08:49:54+00:00,0,0.3541666666666667,263_26,0,0.3541666666666667
687,4aee3aa5f964a5201bd321e3,4bf58dd8d48988d129951735,79,Train Station,40.75160842933071,-73.85540552119485,-300,2012-11-26 14:02:14+00:00,2012-11-26 09:02:14+00:00,0,0.375,687_7,0,0.375
876,506ca173e4b07f11ee8b0443,5032891291d4c4b30a586d68,390,Home (private),40.92051512379632,-73.97909740598243,-300,2012-11-26 14:14:28+00:00,2012-11-26 09:14:28+00:00,0,0.375,876_30,1,1.375
898,4b19a18bf964a520cde023e3,4bf58dd8d48988d148941735,112,Donut Shop,40.76722200820684,-73.9825753676373,-300,2012-11-26 15:39:45+00:00,2012-11-26 10:39:45+00:00,0,0.4375,898_20,2,2.4375
263,40d77680f964a52059011fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.72842215124017,-73.99270471561262,-300,2012-11-26 17:27:10+00:00,2012-11-26 12:27:10+00:00,0,0.5,263_26,0,0.5
899,4a6b59fbf964a5208ace1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72918161936382,-73.9905971288681,-300,2012-11-26 17:29:18+00:00,2012-11-26 12:29:18+00:00,0,0.5,899_19,1,1.5
1037,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-11-26 17:38:06+00:00,2012-11-26 12:38:06+00:00,0,0.5208333333333334,1037_13,0,0.5208333333333334
1037,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,81,Train Station,40.61336604201667,-74.00071978569031,-300,2012-11-26 18:58:42+00:00,2012-11-26 13:58:42+00:00,0,0.5625,1037_13,0,0.5625
1037,49b15042f964a520d4521fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.727612,-74.007306,-300,2012-11-26 19:03:17+00:00,2012-11-26 14:03:17+00:00,0,0.5833333333333334,1037_13,0,0.5833333333333334
666,43519800f964a520b8281fe3,4bf58dd8d48988d179941735,160,Bagel Shop,40.7603835379001,-73.92203496005801,-300,2012-11-26 19:08:30+00:00,2012-11-26 14:08:30+00:00,0,0.5833333333333334,666_29,0,0.5833333333333334
876,509466b9e4b0f7ee4ad3d67f,4bf58dd8d48988d103941735,6,Home (private),40.88939318495368,-74.20032308006297,-300,2012-11-26 19:13:00+00:00,2012-11-26 14:13:00+00:00,0,0.5833333333333334,876_30,1,1.5833333333333337
388,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,277,Airport,40.68968493541091,-74.17938709259033,-300,2012-11-26 19:42:35+00:00,2012-11-26 14:42:35+00:00,0,0.6041666666666666,388_36,0,0.6041666666666666
687,4ba93940f964a520d5153ae3,4bf58dd8d48988d13b941735,103,School,40.78211019459128,-73.77890086237527,-300,2012-11-26 19:49:48+00:00,2012-11-26 14:49:48+00:00,0,0.6041666666666666,687_7,0,0.6041666666666666
1037,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2012-11-26 19:57:17+00:00,2012-11-26 14:57:17+00:00,0,0.6041666666666666,1037_13,0,0.6041666666666666
556,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,79,Train Station,40.71267092713338,-74.01193141937256,-300,2012-11-26 20:49:21+00:00,2012-11-26 15:49:21+00:00,0,0.6458333333333334,556_25,0,0.6458333333333334
960,43c922c9f964a520972d1fe3,4bf58dd8d48988d1fd941735,308,Mall,40.76792357432163,-73.98194432258606,-300,2012-11-26 21:19:22+00:00,2012-11-26 16:19:22+00:00,0,0.6666666666666666,960_23,2,2.6666666666666665
687,4e5d3ee6aeb73819c62f46ad,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.759392583687365,-73.82995702946874,-300,2012-11-26 21:37:39+00:00,2012-11-26 16:37:39+00:00,0,0.6875,687_7,0,0.6875
556,4e666a5f227168062a3b81bc,4bf58dd8d48988d1f6941735,294,Department Store,40.66011956025834,-74.10706872119144,-300,2012-11-26 21:48:41+00:00,2012-11-26 16:48:41+00:00,0,0.6875,556_25,0,0.6875
687,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75811474431927,-73.82963977754116,-300,2012-11-26 21:56:57+00:00,2012-11-26 16:56:57+00:00,0,0.6875,687_7,0,0.6875
263,3fd66200f964a52025e41ee3,4bf58dd8d48988d118941735,47,Bar,40.72488010976164,-73.99468461067411,-300,2012-11-26 22:09:42+00:00,2012-11-26 17:09:42+00:00,0,0.7083333333333334,263_26,0,0.7083333333333334
717,4d5dec94618aa090a573e5e1,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.76259363580359,-73.9660630992425,-300,2012-11-27 00:29:49+00:00,2012-11-26 19:29:49+00:00,0,0.7916666666666666,717_28,2,2.7916666666666665
399,4a66f31af964a520dcc81fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.76164249465777,-73.9841880644695,-300,2012-11-27 00:53:52+00:00,2012-11-26 19:53:52+00:00,0,0.8125,399_21,1,1.8125
237,4c72513113228cfafaa82a65,4bf58dd8d48988d103941735,6,Home (private),40.85040528700932,-73.7183639073073,-300,2012-11-27 11:36:08+00:00,2012-11-27 06:36:08+00:00,1,0.2708333333333333,237_37,0,0.2708333333333333
899,4a6b59fbf964a5208ace1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72918161936382,-73.9905971288681,-300,2012-11-27 12:03:54+00:00,2012-11-27 07:03:54+00:00,1,0.2916666666666667,899_19,2,2.2916666666666665
556,4aaa4e0ef964a520ad5520e3,4bf58dd8d48988d1fd931735,307,Subway,40.71306941116871,-74.0044105052948,-300,2012-11-27 12:04:39+00:00,2012-11-27 07:04:39+00:00,1,0.2916666666666667,556_25,1,1.2916666666666667
399,4a66f31af964a520dcc81fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.76164249465777,-73.9841880644695,-300,2012-11-27 12:12:12+00:00,2012-11-27 07:12:12+00:00,1,0.2916666666666667,399_21,2,2.2916666666666665
556,4f070dd8e4b0ad9c23b7ea01,4bf58dd8d48988d13b941735,103,School,40.69402062684463,-73.92782749938354,-300,2012-11-27 12:46:57+00:00,2012-11-27 07:46:57+00:00,1,0.3125,556_25,1,1.3125
538,3fd66200f964a52070e91ee3,4bf58dd8d48988d10c941735,24,French Restaurant,40.72270549271865,-73.99819850921631,-300,2012-11-27 13:36:10+00:00,2012-11-27 08:36:10+00:00,1,0.3541666666666667,538_18,0,0.3541666666666667
890,4cd7f12a7bb06dcb988d9fb2,4bf58dd8d48988d125941735,71,Office,40.74226610630077,-73.98446559906006,-300,2012-11-27 13:55:16+00:00,2012-11-27 08:55:16+00:00,1,0.3541666666666667,890_47,0,0.3541666666666667
263,4a94318cf964a520b32020e3,4bf58dd8d48988d124941735,69,Office,40.725049708722366,-73.99685960225945,-300,2012-11-27 13:58:28+00:00,2012-11-27 08:58:28+00:00,1,0.3541666666666667,263_26,1,1.3541666666666667
876,509466b9e4b0f7ee4ad3d67f,4bf58dd8d48988d103941735,6,Home (private),40.88939318495368,-74.20032308006297,-300,2012-11-27 14:07:05+00:00,2012-11-27 09:07:05+00:00,1,0.375,876_30,2,2.375
388,4cd7f12a7bb06dcb988d9fb2,4bf58dd8d48988d125941735,71,Office,40.74226610630077,-73.98446559906006,-300,2012-11-27 14:21:44+00:00,2012-11-27 09:21:44+00:00,1,0.375,388_36,1,1.375
388,45c76421f964a52066421fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.744044646949455,-73.98373696088365,-300,2012-11-27 14:22:29+00:00,2012-11-27 09:22:29+00:00,1,0.375,388_36,1,1.375
460,4b3a52ccf964a520a36425e3,4bf58dd8d48988d179941735,160,Bagel Shop,40.752036441838,-73.99116095716512,-300,2012-11-27 14:49:45+00:00,2012-11-27 09:49:45+00:00,1,0.3958333333333333,460_29,0,0.3958333333333333
607,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,308,Mall,40.72696606629052,-74.0383243560791,-300,2012-11-27 15:32:42+00:00,2012-11-27 10:32:42+00:00,1,0.4375,607_9,0,0.4375
607,4a55f2d0f964a5204fb41fe3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.742,-73.993378,-300,2012-11-27 16:02:41+00:00,2012-11-27 11:02:41+00:00,1,0.4583333333333333,607_9,0,0.4583333333333333
607,49d29c7ef964a520c05b1fe3,4bf58dd8d48988d16d941735,149,Café,40.74033388734237,-73.99237760054781,-300,2012-11-27 16:12:55+00:00,2012-11-27 11:12:55+00:00,1,0.4583333333333333,607_9,0,0.4583333333333333
607,4ab5320cf964a5202b7320e3,4bf58dd8d48988d122951735,66,Electronics Store,40.74260751232707,-73.99270534515381,-300,2012-11-27 16:48:42+00:00,2012-11-27 11:48:42+00:00,1,0.4791666666666667,607_9,0,0.4791666666666667
607,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,308,Mall,40.72696606629052,-74.0383243560791,-300,2012-11-27 17:19:05+00:00,2012-11-27 12:19:05+00:00,1,0.5,607_9,0,0.5
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,6,Home (private),40.76387644761408,-73.87130987645999,-300,2012-11-27 17:34:12+00:00,2012-11-27 12:34:12+00:00,1,0.5208333333333334,687_7,1,1.5208333333333337
687,4dffc4c962e1fc1f12bef4f9,4bf58dd8d48988d12b951735,83,Bus Station,40.76833814549982,-73.87623970661795,-300,2012-11-27 17:50:35+00:00,2012-11-27 12:50:35+00:00,1,0.5208333333333334,687_7,1,1.5208333333333337
666,43519800f964a520b8281fe3,4bf58dd8d48988d179941735,160,Bagel Shop,40.7603835379001,-73.92203496005801,-300,2012-11-27 18:34:27+00:00,2012-11-27 13:34:27+00:00,1,0.5625,666_29,1,1.5625
666,4a35c715f964a5205e9d1fe3,4bf58dd8d48988d101951735,3,Thrift / Vintage Store,40.71822445,-73.95521,-300,2012-11-27 19:43:07+00:00,2012-11-27 14:43:07+00:00,1,0.6041666666666666,666_29,1,1.6041666666666663
687,3fd66200f964a52072e61ee3,4bf58dd8d48988d121941735,63,Bar,40.72714571556443,-74.00021099215293,-300,2012-11-27 19:54:22+00:00,2012-11-27 14:54:22+00:00,1,0.6041666666666666,687_7,1,1.6041666666666663
237,4c72513113228cfafaa82a65,4bf58dd8d48988d103941735,6,Home (private),40.85040528700932,-73.7183639073073,-300,2012-11-27 21:21:42+00:00,2012-11-27 16:21:42+00:00,1,0.6666666666666666,237_37,0,0.6666666666666666
899,4a6bbfd3f964a520d3cf1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76364734011364,-73.97844135761261,-300,2012-11-27 23:28:47+00:00,2012-11-27 18:28:47+00:00,1,0.75,899_19,2,2.75
687,4b283971f964a520289124e3,4bf58dd8d48988d1fd931735,307,Subway,40.74683429891953,-73.89155387878418,-300,2012-11-28 00:15:34+00:00,2012-11-27 19:15:34+00:00,1,0.7916666666666666,687_7,1,1.7916666666666663
876,4ad494d5f964a5203ce820e3,4bf58dd8d48988d1f6941735,294,Department Store,40.824648526250215,-74.13560271263123,-300,2012-11-28 00:27:46+00:00,2012-11-27 19:27:46+00:00,1,0.7916666666666666,876_30,2,2.7916666666666665
538,4ac4efbff964a520a79f20e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.72370271254013,-73.99634311572709,-300,2012-11-28 00:47:43+00:00,2012-11-27 19:47:43+00:00,1,0.8125,538_18,0,0.8125
460,4a78d49ef964a52087e61fe3,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.74991623931148,-73.99869598754455,-300,2012-11-28 01:07:35+00:00,2012-11-27 20:07:35+00:00,1,0.8333333333333334,460_29,0,0.8333333333333334
388,4ad75f23f964a520e30921e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.78001090572607,-73.94644971445123,-300,2012-11-28 01:09:20+00:00,2012-11-27 20:09:20+00:00,1,0.8333333333333334,388_36,1,1.8333333333333333
890,4cd7f12a7bb06dcb988d9fb2,4bf58dd8d48988d125941735,71,Office,40.74226610630077,-73.98446559906006,-300,2012-11-28 13:40:52+00:00,2012-11-28 08:40:52+00:00,2,0.3541666666666667,890_47,0,0.3541666666666667
876,506ca173e4b07f11ee8b0443,5032891291d4c4b30a586d68,390,Home (private),40.92051512379632,-73.97909740598243,-300,2012-11-28 13:54:25+00:00,2012-11-28 08:54:25+00:00,2,0.3541666666666667,876_30,3,3.3541666666666665
388,4cd7f12a7bb06dcb988d9fb2,4bf58dd8d48988d125941735,71,Office,40.74226610630077,-73.98446559906006,-300,2012-11-28 14:43:38+00:00,2012-11-28 09:43:38+00:00,2,0.3958333333333333,388_36,2,2.395833333333333
687,4e5d3ee6aeb73819c62f46ad,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.759392583687365,-73.82995702946874,-300,2012-11-28 18:07:24+00:00,2012-11-28 13:07:24+00:00,2,0.5416666666666666,687_7,2,2.5416666666666665
538,50002274e4b0deb8db4eea3b,4bf58dd8d48988d1c7941735,230,Snack Place,40.725730202803845,-74.0009880065918,-300,2012-11-28 18:08:06+00:00,2012-11-28 13:08:06+00:00,2,0.5416666666666666,538_18,1,1.5416666666666663
237,4bacfa71f964a52084203be3,4bf58dd8d48988d1f6941735,294,Department Store,40.788307575563024,-73.70306968688965,-300,2012-11-28 18:38:18+00:00,2012-11-28 13:38:18+00:00,2,0.5625,237_37,1,1.5625
605,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78135679017438,-73.97971724534096,-300,2012-11-28 20:26:48+00:00,2012-11-28 15:26:48+00:00,2,0.625,605_27,0,0.625
687,4ba93940f964a520d5153ae3,4bf58dd8d48988d13b941735,103,School,40.78211019459128,-73.77890086237527,-300,2012-11-28 20:33:36+00:00,2012-11-28 15:33:36+00:00,2,0.6458333333333334,687_7,2,2.645833333333333
460,4b97f2e5f964a5209a2135e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.75257190641799,-73.99460426750439,-300,2012-11-28 21:02:07+00:00,2012-11-28 16:02:07+00:00,2,0.6666666666666666,460_29,1,1.6666666666666663
687,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75811474431927,-73.82963977754116,-300,2012-11-28 21:31:12+00:00,2012-11-28 16:31:12+00:00,2,0.6875,687_7,2,2.6875
605,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.77943748615269,-73.97724361523622,-300,2012-11-28 21:44:54+00:00,2012-11-28 16:44:54+00:00,2,0.6875,605_27,0,0.6875
890,460ab8cdf964a520f1441fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.741136037741065,-73.9857892696372,-300,2012-11-28 22:10:48+00:00,2012-11-28 17:10:48+00:00,2,0.7083333333333334,890_47,0,0.7083333333333334
899,4a08da93f964a5201f741fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.68773787623675,-73.97798972511569,-300,2012-11-28 22:33:06+00:00,2012-11-28 17:33:06+00:00,2,0.7291666666666666,899_19,3,3.7291666666666665
687,4b16bba6f964a520a7bc23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72040231147416,-73.84445160627365,-300,2012-11-29 01:33:05+00:00,2012-11-28 20:33:05+00:00,2,0.8541666666666666,687_7,2,2.8541666666666665
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,6,Home (private),40.76387644761408,-73.87130987645999,-300,2012-11-29 05:44:16+00:00,2012-11-29 00:44:16+00:00,3,0.0208333333333333,687_7,3,3.020833333333333
605,4a624a38f964a520aac31fe3,4bf58dd8d48988d1f5941735,292,Food & Drink Shop,40.78083035817902,-73.98117500780681,-300,2012-11-29 21:40:19+00:00,2012-11-29 16:40:19+00:00,3,0.6875,605_27,0,0.6875
952,4b7174f3f964a5209b472de3,4bf58dd8d48988d198941735,187,College Academic Building,40.72200363430237,-73.79322870209799,-300,2012-11-30 16:59:14+00:00,2012-11-30 11:59:14+00:00,4,0.4791666666666667,952_33,0,0.4791666666666667
952,50aa5fe4e4b0d042f9dc13f0,4bf58dd8d48988d130941735,91,Building,40.72273391288611,-73.79603210438555,-300,2012-11-30 17:06:01+00:00,2012-11-30 12:06:01+00:00,4,0.5,952_33,0,0.5
79,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,66,Electronics Store,40.76392076968141,-73.9731227408518,-300,2012-11-30 18:35:18+00:00,2012-11-30 13:35:18+00:00,4,0.5625,79_44,0,0.5625
151,4ad74911f964a5203f0921e3,4bf58dd8d48988d16c941735,148,Burger Joint,40.74018614201558,-74.00571426030355,-300,2012-11-30 18:47:20+00:00,2012-11-30 13:47:20+00:00,4,0.5625,151_17,0,0.5625
1067,4bbd05d34e069c74813f9ee3,4bf58dd8d48988d1fd941735,308,Mall,40.91492331323924,-74.0582799911499,-300,2012-11-30 21:24:22+00:00,2012-11-30 16:24:22+00:00,4,0.6666666666666666,1067_27,0,0.6666666666666666
741,4cdb26bd22bd721ef5cff347,4bf58dd8d48988d1a8941735,202,General College & University,40.752385612403,-73.98051738739014,-300,2012-11-30 22:44:34+00:00,2012-11-30 17:44:34+00:00,4,0.7291666666666666,741_26,0,0.7291666666666666
952,4cc1afea1da0a1cd6eae9bc6,4bf58dd8d48988d1a1941735,196,College Academic Building,40.722904,-73.79474,-300,2012-11-30 22:45:44+00:00,2012-11-30 17:45:44+00:00,4,0.7291666666666666,952_33,0,0.7291666666666666
1067,4b983023f964a520a13235e3,4bf58dd8d48988d122951735,66,Electronics Store,40.9657708121501,-74.0756607055664,-300,2012-11-30 23:29:55+00:00,2012-11-30 18:29:55+00:00,4,0.75,1067_27,0,0.75
62,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,166,Movie Theater,40.75696798745067,-73.98886538260042,-300,2012-12-01 00:34:19+00:00,2012-11-30 19:34:19+00:00,4,0.8125,62_33,0,0.8125
999,3fd66200f964a520f6e61ee3,4bf58dd8d48988d1d8941735,245,Bar,40.73369431021343,-74.00212123990059,-300,2012-12-01 01:27:34+00:00,2012-11-30 20:27:34+00:00,4,0.8333333333333334,999_43,0,0.8333333333333334
681,3fd66200f964a5200fe41ee3,4bf58dd8d48988d1e9931735,270,Music Venue,40.721100383119634,-73.98792418909154,-300,2012-12-01 01:28:10+00:00,2012-11-30 20:28:10+00:00,4,0.8333333333333334,681_33,0,0.8333333333333334
1067,4b983023f964a520a13235e3,4bf58dd8d48988d122951735,66,Electronics Store,40.9657708121501,-74.0756607055664,-300,2012-12-01 01:33:54+00:00,2012-11-30 20:33:54+00:00,4,0.8541666666666666,1067_27,0,0.8541666666666666
775,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.75673368214285,-73.95445704460144,-300,2012-12-01 02:02:48+00:00,2012-11-30 21:02:48+00:00,4,0.875,775_19,0,0.875
741,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-01 02:10:44+00:00,2012-11-30 21:10:44+00:00,4,0.875,741_26,0,0.875
681,49c65e83f964a5203b571fe3,4bf58dd8d48988d116941735,43,Bar,40.73466222781335,-73.98840052540763,-300,2012-12-01 02:12:37+00:00,2012-11-30 21:12:37+00:00,4,0.875,681_33,0,0.875
741,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2012-12-01 02:22:04+00:00,2012-11-30 21:22:04+00:00,4,0.875,741_26,0,0.875
421,49ccb999f964a5208d591fe3,4bf58dd8d48988d116941735,43,Bar,40.76034688774883,-73.98721829093132,-300,2012-12-01 02:24:33+00:00,2012-11-30 21:24:33+00:00,4,0.875,421_22,0,0.875
775,4a07535af964a5204c731fe3,4bf58dd8d48988d11b941735,53,Bar,40.75518276974093,-73.97856939310088,-300,2012-12-01 02:33:46+00:00,2012-11-30 21:33:46+00:00,4,0.8958333333333334,775_19,0,0.8958333333333334
775,4a6a3c85f964a520e5cc1fe3,4bf58dd8d48988d118941735,47,Bar,40.749695355837886,-73.97648334503174,-300,2012-12-01 03:05:43+00:00,2012-11-30 22:05:43+00:00,4,0.9166666666666666,775_19,0,0.9166666666666666
62,4cc0a3bb31bf952183991ccc,4bf58dd8d48988d168941735,144,Athletic & Sport,40.75359659871355,-73.98356437683105,-300,2012-12-01 03:37:33+00:00,2012-11-30 22:37:33+00:00,4,0.9375,62_33,0,0.9375
945,50a77716e4b0b5a9492f6f56,4bf58dd8d48988d103941735,6,Home (private),40.85436449986449,-73.88307005845945,-300,2012-12-01 03:52:48+00:00,2012-11-30 22:52:48+00:00,4,0.9375,945_10,0,0.9375
1067,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,308,Mall,40.917335441802095,-74.0756607055664,-300,2012-12-01 04:21:56+00:00,2012-11-30 23:21:56+00:00,4,0.9583333333333334,1067_27,0,0.9583333333333334
804,4dd17130d164679b8d47054b,4bf58dd8d48988d11e941735,58,Bar,40.74225734075718,-74.0062364600096,-300,2012-12-01 05:40:08+00:00,2012-12-01 00:40:08+00:00,5,0.0208333333333333,804_35,0,0.0208333333333333
198,4d53a2c5a9378eec634eb2c4,4bf58dd8d48988d1d5941735,243,Hotel,40.71965180963259,-73.99967156006764,-300,2012-12-01 06:23:33+00:00,2012-12-01 01:23:33+00:00,5,0.0416666666666666,198_39,0,0.0416666666666666
759,49cc222df964a5204a591fe3,4bf58dd8d48988d116941735,43,Bar,40.72302980637745,-73.98893998920552,-300,2012-12-01 06:45:17+00:00,2012-12-01 01:45:17+00:00,5,0.0625,759_29,0,0.0625
759,4ce70ae08ef78cfae280909b,4bf58dd8d48988d11f941735,60,Bar,40.7207366,-73.9887598,-300,2012-12-01 07:08:02+00:00,2012-12-01 02:08:02+00:00,5,0.0833333333333333,759_29,0,0.0833333333333333
