user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
388,4b575f69f964a520463428e3,4bf58dd8d48988d1fd941735,Mall,35.70925232168584,139.66568112373352,540,Sat Dec 01 08:47:40 +0000 2012,388_58
1763,4bd3caea77b29c7425bf9182,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.6908576233733,139.66956496238708,540,Sat Jul 14 03:52:47 +0000 2012,1763_66
2020,4b5aa26cf964a520d7ce28e3,4bf58dd8d48988d145941735,Chinese Restaurant,35.689596303891896,139.70801711082458,540,Sun Nov 18 09:12:44 +0000 2012,2020_140
324,4b60f8adf964a52014042ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.696427667925526,139.69845235347748,540,Wed May 09 10:15:19 +0000 2012,324_162
1048,4b8b03dff964a520738e32e3,4bf58dd8d48988d1fd931735,Subway,35.678738110755965,139.7403645515442,540,Mon Nov 26 01:57:09 +0000 2012,1048_49
591,4bc037562a89ef3b8849f088,5032792091d4c4b30a586d5c,Concert Hall,35.66654484719824,139.6969985961914,540,Wed Jun 27 07:06:27 +0000 2012,591_182
68,4b7291c5f964a520d17e2de3,4bf58dd8d48988d1fd931735,Subway,35.65688048559283,139.75433801683195,540,Sat Dec 15 13:15:15 +0000 2012,68_62
587,4b74ff93f964a52094fa2de3,4bf58dd8d48988d1ed941735,Spa / Massage,35.70914560329051,139.7170266509056,540,Wed Jul 04 09:40:39 +0000 2012,587_221
1695,4b38b418f964a520914f25e3,4bf58dd8d48988d129951735,Train Station,35.699583,139.765222,540,Sun Dec 23 12:05:29 +0000 2012,1695_135
1392,4b9ade38f964a520c5dd35e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.62662699603061,139.63314592838287,540,Thu Jul 05 12:19:25 +0000 2012,1392_97
1543,4b80bdb9f964a520828930e3,4bf58dd8d48988d10c941735,French Restaurant,35.66980748507366,139.6876352409006,540,Sat Apr 21 05:18:44 +0000 2012,1543_37
1148,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sat Nov 24 05:18:53 +0000 2012,1148_87
249,4bf0c9976f8aa593254ac23c,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.65887407735724,139.69787299633026,540,Wed Oct 17 11:08:03 +0000 2012,249_229
1977,4b2dc086f964a52012db24e3,4bf58dd8d48988d1fd931735,Subway,35.67204468417157,139.76417183876038,540,Sun Aug 12 08:15:26 +0000 2012,1977_101
2020,4bbf20ba98f49521d41bd263,4bf58dd8d48988d11b941735,Bar,35.625713495249656,139.7239574790001,540,Wed Jun 06 13:13:24 +0000 2012,2020_200
194,4b5ef219f964a520569f29e3,4bf58dd8d48988d129951735,Train Station,35.7277712437567,139.77096319198608,540,Sun Jun 10 04:37:41 +0000 2012,194_108
2084,4bcc3d4468f976b0963a6283,5032792091d4c4b30a586d5c,Concert Hall,35.70074053646446,139.77187514305115,540,Fri Jul 06 10:20:52 +0000 2012,2084_71
1128,4ccec1f6ee23a14391d92da8,4bf58dd8d48988d129951735,Train Station,35.68957996542578,139.7014577686787,540,Sat Oct 27 23:50:49 +0000 2012,1128_76
82,4b5bf228f964a520661e29e3,4bf58dd8d48988d10f941735,Indian Restaurant,35.70037351607646,139.7702081501484,540,Sun Jun 17 09:11:33 +0000 2012,82_94
596,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Jan 26 07:02:36 +0000 2013,596_59
2191,4b4ed213f964a520f2f526e3,4bf58dd8d48988d1fe931735,Bus Station,35.65795004853385,139.70075368881226,540,Mon Nov 26 10:11:12 +0000 2012,2191_51
516,4beb38616295c9b6667a8708,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.72167423763175,139.47984158992767,540,Thu Apr 19 04:22:21 +0000 2012,516_144
1447,4b7e7a93f964a520c4ee2fe3,4bf58dd8d48988d129951735,Train Station,35.65561377702775,139.70369338989258,540,Thu May 17 09:12:22 +0000 2012,1447_142
1493,4b613a7ef964a520830d2ae3,4bf58dd8d48988d1e0931735,Coffee Shop,35.72813402445172,139.71207761178314,540,Sat Jan 26 13:35:03 +0000 2013,1493_78
1485,4b396b34f964a5204f5c25e3,4bf58dd8d48988d129951735,Train Station,35.74964694346383,139.80514526367188,540,Sun Jun 17 03:39:03 +0000 2012,1485_72
1267,4c30237a16adc928e0d5be9c,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,35.67668394726885,139.780052667564,540,Wed Oct 31 10:25:13 +0000 2012,1267_142
1451,4baeb5aaf964a52018d13be3,4bf58dd8d48988d11c941735,Bar,35.77711367921203,139.722501039505,540,Wed Jun 27 08:20:03 +0000 2012,1451_187
1116,4b68df1ef964a52002912be3,4bf58dd8d48988d12b951735,Bus Station,35.64778066663586,139.67901438474655,540,Tue May 08 13:13:02 +0000 2012,1116_157
1904,4bb70c132f70c9b641408630,4bf58dd8d48988d129951735,Train Station,35.575729760171434,139.65965151786804,540,Sun Apr 08 06:28:36 +0000 2012,1904_106
2135,4b30afd1f964a520e4fa24e3,4bf58dd8d48988d129951735,Train Station,35.65591998068309,139.6536131948233,540,Sun May 27 10:20:35 +0000 2012,2135_146
2118,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Fri Jul 13 05:05:04 +0000 2012,2118_8
1199,4b714b25f964a520c53f2de3,4d954b0ea243a5684a65b473,Convenience Store,35.67168952,139.6137911,540,Fri Aug 10 09:22:59 +0000 2012,1199_2
1166,4dde4065d4c01aeee8f82ca4,4bf58dd8d48988d129951735,Train Station,35.589621118694104,139.7292761409226,540,Wed Apr 25 22:46:32 +0000 2012,1166_189
1945,4b2439e3f964a520256424e3,4bf58dd8d48988d129951735,Train Station,35.7332058958136,139.69869375228882,540,Mon Jul 09 12:00:15 +0000 2012,1945_20
522,4ce7bd93fe90a35d9c273e0e,4bf58dd8d48988d1a1941735,College Academic Building,35.59777800779151,139.65054273605347,540,Fri May 11 00:34:34 +0000 2012,522_16
1988,4b8dd471f964a5209d0f33e3,4bf58dd8d48988d1cb941735,Food Truck,35.682428,139.734869,540,Mon Jun 04 04:04:02 +0000 2012,1988_31
1432,4b57ea40f964a5202a4628e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.68933924497065,139.7785297036171,540,Fri Nov 02 03:11:46 +0000 2012,1432_11
532,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Sat Oct 27 04:47:14 +0000 2012,532_79
1294,4c47b04919fde21e44420976,4bf58dd8d48988d1fe931735,Bus Station,35.626387175833564,139.63150441646576,540,Sat Oct 27 02:41:04 +0000 2012,1294_96
1925,4be1504f0365c9b6494bb338,4bf58dd8d48988d11d941735,Bar,35.66038524979996,139.69890280672772,540,Tue Nov 06 09:45:46 +0000 2012,1925_170
751,4b403511f964a520d3b625e3,4bf58dd8d48988d129951735,Train Station,35.568403721907565,139.5535111427307,540,Sat Nov 17 03:02:30 +0000 2012,751_61
971,4c3011986f1fef3b99abeb3d,4bf58dd8d48988d13a941735,Temple,35.70466765776751,139.64818239212036,540,Thu May 24 05:31:42 +0000 2012,971_164
2222,4b63c585f964a520e0902ae3,4bf58dd8d48988d1fd941735,Mall,35.68113470903764,139.7668594121933,540,Fri Nov 23 04:44:54 +0000 2012,2222_19
1873,4d5e831129ef236a2b558d59,4bf58dd8d48988d116941735,Bar,35.705144,139.647564,540,Sun Apr 22 11:36:37 +0000 2012,1873_96
897,50d01d3ae4b0e699d3b25cb2,4bf58dd8d48988d16d941735,Café,35.660011291503906,139.72344970703125,540,Tue Dec 18 07:40:05 +0000 2012,897_111
1218,4b3eab45f964a52095a025e3,4bf58dd8d48988d129951735,Train Station,35.70270629939949,139.56082955002785,540,Sat Jan 26 12:23:25 +0000 2013,1218_57
898,4d6f06bb5b5ca1cd82266744,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.85759452388469,139.65625460402578,540,Wed Oct 31 12:42:15 +0000 2012,898_135
875,4b8371cff964a5207a0631e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.701086862759084,139.77201998233795,540,Tue Nov 27 11:11:01 +0000 2012,875_136
94,4b0df959f964a520635323e3,4bf58dd8d48988d1fd931735,Subway,35.66318884920453,139.73212469669195,540,Fri Apr 20 10:47:41 +0000 2012,94_3
1345,4e7eb53aa17c96ac9dc0d484,4bf58dd8d48988d16d941735,Café,35.698993634991766,139.77293729782104,540,Sat Nov 17 07:28:01 +0000 2012,1345_75
922,4bbffa69f8219c746f0db110,4bf58dd8d48988d10e951735,Food & Drink Shop,35.65854685031175,139.47939933970684,540,Tue May 15 22:32:47 +0000 2012,922_175
1769,4bdbd1be2a3a0f474adfb0b6,4bf58dd8d48988d105941735,Gym / Fitness Center,35.607731321002504,139.51151847839355,540,Fri Nov 02 09:29:20 +0000 2012,1769_7
1435,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Sat Apr 28 10:38:28 +0000 2012,1435_59
1182,4b5d62ebf964a5207c5b29e3,4bf58dd8d48988d129951735,Train Station,35.815446772620184,139.58718359470367,540,Thu Apr 19 22:45:04 +0000 2012,1182_123
1066,4b7cbe53f964a520caa32fe3,4bf58dd8d48988d16d941735,Café,35.66898757117063,139.7063970565796,540,Fri Apr 20 11:33:23 +0000 2012,1066_3
1872,4b62b939f964a52057502ae3,4bf58dd8d48988d1fd931735,Subway,35.66287517311728,139.73145961761475,540,Fri Apr 13 00:39:51 +0000 2012,1872_1
275,4b7a7afdf964a520202e2fe3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.704022952289485,139.6652626991272,540,Sat Apr 14 04:37:36 +0000 2012,275_38
1441,4e27ad18b61c9d28cbed636f,4bf58dd8d48988d149941735,Thai Restaurant,35.663454835940975,139.73730146884918,540,Fri Apr 13 02:47:12 +0000 2012,1441_2
601,4b84bc57f964a520be4231e3,4bf58dd8d48988d179941735,Bagel Shop,35.64823402284741,139.70885932445526,540,Fri Oct 26 05:10:53 +0000 2012,601_27
1598,4dd2547fd22d67839c586a7a,4bf58dd8d48988d116941735,Bar,35.69403671556108,139.765914309768,540,Mon Jul 30 09:19:09 +0000 2012,1598_40
204,4b493c33f964a520fc6a26e3,4bf58dd8d48988d129951735,Train Station,35.69129548609415,139.73547220230105,540,Sat Dec 22 11:24:10 +0000 2012,204_84
2067,4b85dac5f964a520797631e3,4bf58dd8d48988d12e941735,Government Building,35.68434168067067,139.7429609298706,540,Wed Jul 11 04:31:03 +0000 2012,2067_166
1800,4f2a6ff6e4b09f128674ca6a,4bf58dd8d48988d110941735,Italian Restaurant,35.65354994153411,139.7051357894896,540,Wed Apr 04 02:51:06 +0000 2012,1800_129
1754,4b5d2afbf964a520595529e3,4bf58dd8d48988d163941735,Park,35.61052979725922,139.72233225225247,540,Wed Apr 11 06:47:44 +0000 2012,1754_178
710,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Tue Feb 05 09:40:04 +0000 2013,710_149
1835,4b550232f964a520a5d727e3,4bf58dd8d48988d163941735,Park,35.62489920196185,139.70345032618047,540,Sun May 13 08:17:34 +0000 2012,1835_173
1702,4b2438f3f964a520116424e3,4bf58dd8d48988d129951735,Train Station,35.7437954343205,139.67858791351318,540,Sat Jul 07 04:46:08 +0000 2012,1702_38
2,4b5edaf0f964a520149b29e3,4bf58dd8d48988d129951735,Train Station,35.65819631197759,139.70203042030334,540,Sat Apr 28 12:29:45 +0000 2012,2_69
1426,4c00d6c1379020a1fc1e477f,4bf58dd8d48988d176941735,Gym / Fitness Center,35.692441324425666,139.89627063274384,540,Fri Jul 06 09:47:11 +0000 2012,1426_1
249,4b3c7000f964a520728425e3,4bf58dd8d48988d129951735,Train Station,35.6622998644997,139.58487153053284,540,Thu Nov 01 13:14:41 +0000 2012,249_155
177,4b3883cff964a520624e25e3,4bf58dd8d48988d1fd931735,Subway,35.65227052337097,139.72222208976746,540,Sat May 05 09:45:13 +0000 2012,177_75
1554,50f284eee4b0b237c2d955ad,4bf58dd8d48988d103941735,Home (private),35.5886098806709,139.51272859682962,540,Thu Feb 14 03:24:01 +0000 2013,1554_118
826,4b62b1dbf964a5204f4f2ae3,4bf58dd8d48988d1f3941735,Toy / Game Store,35.69889343748743,139.77101683616638,540,Sun Nov 11 10:06:07 +0000 2012,826_98
1260,4b9c7fb6f964a520b06c36e3,4bf58dd8d48988d1f4931735,Racetrack,35.70354159784059,139.75139379501343,540,Sun Dec 23 03:56:57 +0000 2012,1260_127
555,4b6d4376f964a520276e2ce3,4bf58dd8d48988d115951735,Bike Shop,35.729357,139.71689998,540,Tue Nov 06 14:27:42 +0000 2012,555_157
1299,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Mon Jan 14 06:47:57 +0000 2013,1299_40
2118,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Jun 09 22:38:35 +0000 2012,2118_67
1085,4b0c8748f964a520d03e23e3,4bf58dd8d48988d129951735,Train Station,35.536940832577606,139.63486790657043,540,Sat Jul 28 23:28:47 +0000 2012,1085_73
966,4f1c24c3e5e85dca1332bfdb,4bf58dd8d48988d1a0941735,College Academic Building,35.61327881797155,139.5496916770935,540,Thu Feb 14 05:41:46 +0000 2013,966_115
645,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Sat May 19 11:58:58 +0000 2012,645_96
1254,4d763cca04666ea88d5446b6,4bf58dd8d48988d196941735,Medical Center,35.78314960712008,139.76539516858705,540,Thu Apr 26 06:09:48 +0000 2012,1254_120
894,4b0b90e1f964a5204d3223e3,4bf58dd8d48988d129951735,Train Station,35.67497345695306,139.76315891999548,540,Sat Jan 26 12:24:12 +0000 2013,894_90
612,4b62d8dbf964a52047552ae3,4bf58dd8d48988d126951735,Video Store,35.73173622480881,139.76580798625946,540,Sun Dec 23 11:37:26 +0000 2012,612_145
1675,4b591f62f964a520b77d28e3,4bf58dd8d48988d124941735,Office,35.669743980140474,139.74583583925505,540,Tue Jul 17 10:04:48 +0000 2012,1675_113
1707,4dd45c2452b18e28aa13bc26,4bf58dd8d48988d1fe931735,Bus Station,35.664801555126985,139.69308257102966,540,Sun Jun 03 07:14:43 +0000 2012,1707_94
1832,4b4ea120f964a520f8f226e3,4bf58dd8d48988d1fc931735,Light Rail,35.63022857282679,139.79136675596237,540,Sun Dec 09 02:39:04 +0000 2012,1832_63
1565,4b396b34f964a5204f5c25e3,4bf58dd8d48988d129951735,Train Station,35.74964694346383,139.80514526367188,540,Sat Jul 07 01:16:38 +0000 2012,1565_66
631,4b5ba8e9f964a520450e29e3,4bf58dd8d48988d1e7941735,Playground,35.615232000343,139.61764502782268,540,Sat May 19 02:21:35 +0000 2012,631_107
1398,4bae1656f964a520ad823be3,4bf58dd8d48988d129951735,Train Station,35.646150306690494,139.82742369174957,540,Mon Oct 22 11:08:36 +0000 2012,1398_52
1049,4e071b9d52b165b7d7ac30a3,4bf58dd8d48988d1fe931735,Bus Station,35.729619962245415,139.71341919285834,540,Mon Dec 10 03:50:27 +0000 2012,1049_36
395,4b580e03f964a520d44928e3,4bf58dd8d48988d1ae941735,University,35.71425268057739,139.76184368133545,540,Sat Dec 22 08:22:29 +0000 2012,395_100
723,4b6d2221f964a52044682ce3,4bf58dd8d48988d1f5941735,Food & Drink Shop,35.674487,139.766776,540,Sat Dec 15 10:25:36 +0000 2012,723_52
1834,4b572c5cf964a520872928e3,4bf58dd8d48988d163941735,Park,35.85640097622179,139.6411767444445,540,Fri May 18 21:40:53 +0000 2012,1834_15
467,4b63c585f964a520e0902ae3,4bf58dd8d48988d1fd941735,Mall,35.68113470903764,139.7668594121933,540,Sun Nov 25 13:16:05 +0000 2012,467_111
2292,4c6cbde046353704936907bc,4bf58dd8d48988d165941735,Scenic Lookout,35.65856025744641,139.74547684192655,540,Sun Jul 08 03:36:49 +0000 2012,2292_172
1043,4c2da0eee307d13a562a0eda,4bf58dd8d48988d12b951735,Bus Station,35.513059380110136,139.65837478637695,540,Sat Dec 08 07:16:24 +0000 2012,1043_60
410,4b713433f964a5206d3c2de3,4bf58dd8d48988d111941735,Japanese Restaurant,35.581645952423806,139.64014649391174,540,Sat Dec 15 10:22:35 +0000 2012,410_70
2141,4b739ea2f964a5203ab62de3,4bf58dd8d48988d145941735,Chinese Restaurant,35.606056,139.712881,540,Wed Oct 31 05:13:21 +0000 2012,2141_153
1365,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Sat Oct 13 13:34:50 +0000 2012,1365_50
516,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Fri Oct 12 06:15:04 +0000 2012,516_25
441,4d0499d537036dcb1efe11fb,4bf58dd8d48988d129951735,Train Station,35.67075692287768,139.7028369890204,540,Mon May 07 09:21:20 +0000 2012,441_55
4,4ba03c8cf964a520736337e3,4bf58dd8d48988d17f941735,Movie Theater,35.66555497892879,139.75998439029678,540,Sun Nov 18 07:56:15 +0000 2012,4_125
1584,4b3836cef964a520e64c25e3,4bf58dd8d48988d129951735,Train Station,35.606248434331405,139.73484992980957,540,Sat Dec 29 02:04:48 +0000 2012,1584_65
1237,4b56ee34f964a520a51f28e3,4bf58dd8d48988d12f951735,Hotel,35.63610632990267,139.88338651651762,540,Wed May 02 06:44:41 +0000 2012,1237_174
746,4db293ac43a17e74378c7f2b,4bf58dd8d48988d16d941735,Café,35.68200400280602,139.79499846696854,540,Sat Apr 28 08:12:45 +0000 2012,746_68
2204,4d6f5df89aac224bb2e92bed,4bf58dd8d48988d196941735,Medical Center,35.66980796972455,139.680627733469,540,Tue Nov 06 09:10:45 +0000 2012,2204_119
1453,4b556e38f964a5201ae427e3,4bf58dd8d48988d122951735,Electronics Store,35.67543940231658,139.7628951072693,540,Wed May 16 08:21:41 +0000 2012,1453_142
908,4b5980b9f964a5205e8a28e3,4bf58dd8d48988d114951735,Bookstore,35.66620544,139.641343,540,Fri Apr 06 13:41:02 +0000 2012,908_1
1664,4ca5b62876d3a093491bfa6a,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.55369071719347,139.64576706290245,540,Tue Jan 15 03:35:45 +0000 2013,1664_153
1360,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Fri Aug 17 00:41:53 +0000 2012,1360_2
37,4b6fd2d1f964a5207efd2ce3,4bf58dd8d48988d129951735,Train Station,35.62104117889108,139.56945419311523,540,Sat Jun 09 02:08:53 +0000 2012,37_63
222,4b78dc61f964a520e0e42ee3,4bf58dd8d48988d16d941735,Café,35.634126464629425,139.71361219882965,540,Sun Jun 10 06:44:28 +0000 2012,222_108
1738,4c3d2baca9509c744469395b,4bf58dd8d48988d111941735,Japanese Restaurant,35.67553999119673,139.73700905240037,540,Tue Nov 13 03:58:55 +0000 2012,1738_120
1299,4df700e01838c789e8b82ec2,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.711346,139.775052,540,Sat Dec 15 12:20:16 +0000 2012,1299_73
213,4b85d58ff964a520757531e3,4bf58dd8d48988d1fd931735,Subway,35.703206172660224,139.79095369577408,540,Mon Aug 20 00:20:29 +0000 2012,213_14
420,4b7e3c28f964a520d2e62fe3,4bf58dd8d48988d1e1931735,Arcade,35.651043466226184,139.54433262348175,540,Wed Jul 18 14:22:56 +0000 2012,420_160
1166,4dde4065d4c01aeee8f82ca4,4bf58dd8d48988d129951735,Train Station,35.589621118694104,139.7292761409226,540,Wed Apr 11 22:54:57 +0000 2012,1166_179
1374,4b812522f964a5204a9830e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.6881672200683,139.69637632369995,540,Wed May 02 10:23:10 +0000 2012,1374_162
1160,4b5984f1f964a520f28a28e3,4bf58dd8d48988d129951735,Train Station,35.688672630688174,139.77317333221436,540,Mon Dec 10 14:21:18 +0000 2012,1160_36
386,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Dec 01 01:30:35 +0000 2012,386_37
815,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Fri Nov 09 20:31:18 +0000 2012,815_49
2170,4b3eab45f964a52095a025e3,4bf58dd8d48988d129951735,Train Station,35.70270629939949,139.56082955002785,540,Sun Jun 03 12:22:00 +0000 2012,2170_86
744,4b792f4bf964a52034ee2ee3,4bf58dd8d48988d1fd931735,Subway,35.6650369017792,139.71249103546145,540,Wed Oct 31 00:50:58 +0000 2012,744_230
1629,4bf29ddea32e20a14266d557,4bf58dd8d48988d129951735,Train Station,35.67751799670805,139.76539492607117,540,Mon May 21 12:55:33 +0000 2012,1629_50
2133,4b6fd2d1f964a5207efd2ce3,4bf58dd8d48988d129951735,Train Station,35.62104117889108,139.56945419311523,540,Sun May 13 09:32:31 +0000 2012,2133_129
2070,4b0587bbf964a5209aa122e3,4bf58dd8d48988d129951735,Train Station,35.70537552095303,139.64986145496368,540,Mon Jun 04 09:26:57 +0000 2012,2070_51
1260,4d2f12cabb73a0909e8855dc,4bf58dd8d48988d1f1931735,General Entertainment,35.65604965376337,139.77099537849426,540,Sun Jan 27 02:31:51 +0000 2013,1260_135
1740,4b6e7474f964a52012be2ce3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.763281374393344,139.73130153030488,540,Sun Jul 08 10:48:43 +0000 2012,1740_80
2060,4b07d113f964a520360023e3,4bf58dd8d48988d129951735,Train Station,35.6114994740578,139.62661743164062,540,Mon May 14 21:48:26 +0000 2012,2060_29
1983,4b663912f964a520a3192be3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.855283131807305,139.60906505584717,540,Sun Jun 03 07:50:00 +0000 2012,1983_90
1782,4fa89f5ee4b0eacdfd867d99,4bf58dd8d48988d145941735,Chinese Restaurant,35.695166654196974,139.75927064362676,540,Tue May 29 03:01:46 +0000 2012,1782_158
1133,4e7eb53aa17c96ac9dc0d484,4bf58dd8d48988d16d941735,Café,35.698993634991766,139.77293729782104,540,Thu Dec 13 08:40:31 +0000 2012,1133_106
1084,4b556e38f964a5201ae427e3,4bf58dd8d48988d122951735,Electronics Store,35.67543940231658,139.7628951072693,540,Thu Feb 14 10:23:32 +0000 2013,1084_144
1629,4c109bdb753a9c74ac64a420,4bf58dd8d48988d149941735,Thai Restaurant,35.64798554908854,139.6358335018158,540,Thu Apr 12 10:45:29 +0000 2012,1629_102
1595,4dad2d664b22ee6dec14bb6d,4bf58dd8d48988d17f941735,Movie Theater,35.65929250198666,139.69527125358582,540,Sat Jan 05 02:01:14 +0000 2013,1595_68
756,4d153c9bf4ee6a313ebb4712,4bf58dd8d48988d16a941735,Bakery,35.65530648249942,139.73502159118652,540,Sat Aug 18 05:18:26 +0000 2012,756_51
1988,4b5c1ee6f964a520bb2429e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.70907326234977,139.66479260609222,540,Sun Apr 29 12:00:16 +0000 2012,1988_83
2066,4b760fe0f964a520113a2ee3,4bf58dd8d48988d1df931735,BBQ Joint,35.738128,139.848784,540,Tue Dec 18 06:43:24 +0000 2012,2066_129
571,4db25f2c4df053200617f178,4bf58dd8d48988d112951735,Hardware Store,35.67219285203343,139.76584553718567,540,Sat Feb 02 05:18:48 +0000 2013,571_69
1946,4b7e61a2f964a520e0ea2fe3,4bf58dd8d48988d160941735,Other Great Outdoors,35.64569257933387,139.48976039886475,540,Sat Oct 27 13:06:50 +0000 2012,1946_104
2222,4b23d1faf964a5206c5a24e3,4bf58dd8d48988d129951735,Train Station,35.73345743556765,139.73963349959945,540,Mon Oct 29 10:31:34 +0000 2012,2222_46
601,4db0bfffcda14b702a38163b,4bf58dd8d48988d1fe931735,Bus Station,35.78050203737186,139.86712848272327,540,Wed Oct 31 02:14:23 +0000 2012,601_217
2143,4b990295f964a520b35b35e3,4bf58dd8d48988d192941735,Planetarium,35.71014962172597,139.81180787086487,540,Sun Jun 17 02:11:04 +0000 2012,2143_143
356,4b45c7a5f964a5203e1026e3,4bf58dd8d48988d1fd931735,Subway,35.65486406347791,139.79626715183258,540,Mon Jul 16 02:40:16 +0000 2012,356_23
