user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
1881,509f3420e4b0c6336e413f84,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.686540978779725,139.6748695900874,540,Sun Dec 23 05:44:28 +0000 2012,1881_65
1953,4b89fd41f964a520685a32e3,4bf58dd8d48988d1ed931735,Airport,35.55059416176674,139.78411674499512,540,Sat Apr 28 10:17:28 +0000 2012,1953_43
2288,4b811a12f964a520d99630e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.75610457790062,139.55047332349787,540,Sun Dec 23 09:06:51 +0000 2012,2288_90
1969,4b626894f964a52059462ae3,4bf58dd8d48988d14e941735,American Restaurant,35.61894803215596,139.7277420759201,540,Thu Jun 07 12:10:24 +0000 2012,1969_121
766,4b726123f964a52048792de3,4bf58dd8d48988d1e0931735,Coffee Shop,35.66099450874095,139.74364757537842,540,Fri Apr 27 11:16:27 +0000 2012,766_3
175,4b0587a9f964a520d09e22e3,4bf58dd8d48988d1fd941735,Mall,35.655134309871,139.79300022125244,540,Sun Nov 11 01:52:50 +0000 2012,175_116
1421,4c0cc0d0d64c0f47f09d255d,4d954b0ea243a5684a65b473,Convenience Store,35.68961858096513,139.56420199352107,540,Tue Dec 11 06:11:39 +0000 2012,1421_130
222,4c5776e215a39c74004f3eb9,4bf58dd8d48988d1f3941735,Toy / Game Store,35.69770848353939,139.7716122865677,540,Mon Jan 07 10:21:47 +0000 2013,222_30
311,4b3eab45f964a52095a025e3,4bf58dd8d48988d129951735,Train Station,35.70270629939949,139.56082955002785,540,Thu Jul 05 08:32:15 +0000 2012,311_150
220,4b654245f964a520e3ea2ae3,4bf58dd8d48988d115951735,Bike Shop,35.70245924388712,139.76943859967173,540,Sun May 27 07:34:15 +0000 2012,220_100
1538,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Wed May 30 05:43:31 +0000 2012,1538_187
1696,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Mon Jun 11 11:48:02 +0000 2012,1696_27
1106,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Wed Apr 04 02:32:30 +0000 2012,1106_125
1437,4b6694f2f964a520ae242be3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.67959109012204,139.76883754134178,540,Tue May 08 10:54:35 +0000 2012,1437_163
2013,4b9f2ff9f964a520001737e3,4eb1bc533b7b2c5b1d4306cb,Airport,35.54776591362239,139.7838807106018,540,Fri Oct 26 00:01:56 +0000 2012,2013_22
936,4e47b6b918a8f9804cd9da4c,4bf58dd8d48988d1fd931735,Subway,35.74367134632177,139.67923164367676,540,Mon Apr 09 12:38:52 +0000 2012,936_18
1235,4b5c0445f964a520502129e3,4bf58dd8d48988d129951735,Train Station,35.78827415409564,139.6129149182259,540,Thu Jun 21 13:51:27 +0000 2012,1235_113
2106,4b07ced1f964a5202a0023e3,4bf58dd8d48988d1ae941735,University,35.604373,139.683963,540,Mon Jun 18 04:03:50 +0000 2012,2106_52
1968,4b9b02a9f964a52085eb35e3,4bf58dd8d48988d163941735,Park,35.847657792772765,139.67161506453886,540,Sun May 13 08:21:45 +0000 2012,1968_88
1565,4bf9376c4a67c928bf7726cf,4bf58dd8d48988d1df941735,Bridge,35.69234983223584,139.88606750965118,540,Thu May 17 09:19:57 +0000 2012,1565_175
549,4b6fe241f964a520dcfe2ce3,4bf58dd8d48988d130941735,Building,35.660364705092164,139.72897052764893,540,Wed Oct 31 04:05:44 +0000 2012,549_211
311,4bb4544c737d76b0da503b7c,4bf58dd8d48988d1fd941735,Mall,35.70304063763557,139.57986652851105,540,Tue Dec 18 09:38:12 +0000 2012,311_176
1374,4bc6850d04e8b713f83c362d,4bf58dd8d48988d145941735,Chinese Restaurant,35.68815305981086,139.69372630119324,540,Thu Jan 03 04:18:30 +0000 2013,1374_111
1798,4b678b3bf964a52090542be3,4bf58dd8d48988d129951735,Train Station,35.730227334361864,139.71116065979004,540,Tue Jan 15 08:47:52 +0000 2013,1798_93
991,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Sat May 12 03:03:34 +0000 2012,991_73
352,4cca979b26fea1cdae3d2e4d,5032792091d4c4b30a586d5c,Concert Hall,35.66972123250038,139.7463198785625,540,Fri Nov 23 04:53:57 +0000 2012,352_20
657,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Sat May 12 01:58:17 +0000 2012,657_57
540,4baf2fb9f964a520d8ef3be3,4bf58dd8d48988d111941735,Japanese Restaurant,35.701682029180375,139.7716101855262,540,Sun Jun 10 11:24:40 +0000 2012,540_125
1483,4b7496d6f964a52033e62de3,4bf58dd8d48988d1fd931735,Subway,35.67535660603098,139.77184295654297,540,Thu Jan 17 09:06:44 +0000 2013,1483_155
1100,5053eae2e4b0669212d9a6eb,4bf58dd8d48988d116941735,Bar,35.53197293405346,139.69606577046295,540,Sat Sep 15 02:41:59 +0000 2012,1100_60
92,4b2af373f964a520beb224e3,4bf58dd8d48988d122951735,Electronics Store,35.67226693586124,139.76577579975128,540,Tue Oct 16 11:17:31 +0000 2012,92_176
190,4d8aef36f6528eec82d1911b,4bf58dd8d48988d16d941735,Café,35.66157636444477,139.70248103141785,540,Thu Apr 12 04:44:38 +0000 2012,190_83
836,4b17d66cf964a520b7c823e3,4bf58dd8d48988d129951735,Train Station,35.66158508135192,139.66747283935547,540,Wed Jun 06 15:14:24 +0000 2012,836_151
1797,4b575064f964a520ce3028e3,4bf58dd8d48988d1fd931735,Subway,35.69213199326626,139.78275418281555,540,Thu Jul 05 00:49:26 +0000 2012,1797_134
1904,4b5fea5ff964a52091d029e3,4bf58dd8d48988d1fd931735,Subway,35.63313674948003,139.71566677093506,540,Mon May 14 08:56:01 +0000 2012,1904_38
2150,4b986888f964a520bb4035e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.678082301774,139.78212118148804,540,Tue Jul 03 03:20:08 +0000 2012,2150_158
1898,4b755cb5f964a52042082ee3,4bf58dd8d48988d118951735,Food & Drink Shop,35.649764081067175,139.5430290699005,540,Wed Jul 04 00:02:32 +0000 2012,1898_153
1749,4b8f89f6f964a5206f5733e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.683470233742554,139.70307111740112,540,Fri May 18 11:10:36 +0000 2012,1749_15
1473,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Tue Dec 04 02:34:21 +0000 2012,1473_99
1149,4cc1609d67a3b1f77d05c80e,4bf58dd8d48988d116941735,Bar,35.66823144604625,139.74107533693314,540,Mon Nov 26 11:25:09 +0000 2012,1149_59
2049,4d12b325f898b1f7e7f5da81,4deefb944765f83613cdba6e,Historic Site,35.681978543849,139.7540201277104,540,Wed Jan 02 02:24:39 +0000 2013,2049_137
715,4b60c0acf964a52063f729e3,4bf58dd8d48988d129951735,Train Station,35.845500618995416,139.64702004258174,540,Tue Jan 22 11:55:25 +0000 2013,715_169
1671,4fd5fa22e4b09ba5691caf0d,4bf58dd8d48988d116941735,Bar,35.719438,139.665319,540,Sat Aug 11 17:23:44 +0000 2012,1671_64
1631,4b403756f964a520eab625e3,4bf58dd8d48988d1fd931735,Subway,35.69085980180074,139.704852104187,540,Sun Dec 02 22:58:43 +0000 2012,1631_65
203,4b7febc3f964a520804430e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.558202,139.722691,540,Sat May 05 06:15:01 +0000 2012,203_63
40,4b68e93df964a520c4922be3,4bf58dd8d48988d16d941735,Café,35.662715208020295,139.73341684153252,540,Thu Apr 19 08:51:55 +0000 2012,40_67
2273,4dafa48bcda12a5f1ae31d54,4bf58dd8d48988d111941735,Japanese Restaurant,35.660648,139.728248,540,Mon May 07 03:24:45 +0000 2012,2273_49
148,4b625fcbf964a520e6442ae3,4bf58dd8d48988d16d941735,Café,35.67204096518859,139.72552472062347,540,Wed May 30 07:45:53 +0000 2012,148_194
10,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Fri Sep 14 22:10:29 +0000 2012,10_19
2074,4b544d5bf964a520eab627e3,4bf58dd8d48988d129951735,Train Station,35.575734123306084,139.65965688228607,540,Thu Aug 09 09:54:44 +0000 2012,2074_112
1231,4dce0c738877851243eef2dc,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,35.565320825978674,139.65259462594986,540,Wed Apr 04 04:08:50 +0000 2012,1231_126
1846,4be387641dd22d7f800d97bd,4bf58dd8d48988d1c4941735,Restaurant,35.67059349616195,139.79420721530914,540,Fri Apr 13 11:55:42 +0000 2012,1846_2
1769,4b7e9bbbf964a5202df52fe3,4bf58dd8d48988d1fd931735,Subway,35.674236929560095,139.75907399825647,540,Mon Nov 26 01:16:37 +0000 2012,1769_38
775,4b580411f964a520ab4828e3,4bf58dd8d48988d1fd931735,Subway,35.720210886727784,139.78417038917542,540,Tue May 15 23:48:52 +0000 2012,775_98
771,4b41e5f8f964a520f2c925e3,4bf58dd8d48988d129951735,Train Station,35.72387563259421,139.62472098537563,540,Thu Apr 26 08:19:04 +0000 2012,771_138
1368,4b5edaf0f964a520149b29e3,4bf58dd8d48988d129951735,Train Station,35.65819631197759,139.70203042030334,540,Wed May 16 06:54:17 +0000 2012,1368_155
60,4b5869bcf964a520a35628e3,4bf58dd8d48988d114951735,Bookstore,35.624520914084144,139.7216159105301,540,Mon May 14 12:19:07 +0000 2012,60_60
320,4b595950f964a520c48528e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.662609125203595,139.8729790651915,540,Sat May 12 23:33:24 +0000 2012,320_61
1511,4b544f48f964a52024b727e3,4bf58dd8d48988d129951735,Train Station,35.6414988028125,139.52085256576538,540,Sun May 27 09:28:10 +0000 2012,1511_146
524,4b546f88f964a52036bb27e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.665133808787886,139.7299545554231,540,Mon Apr 16 09:07:54 +0000 2012,524_41
2149,4b55942ef964a520f7e727e3,4bf58dd8d48988d129951735,Train Station,35.69336059726962,139.78237867355347,540,Mon Jul 02 12:29:43 +0000 2012,2149_50
1332,4bbac03d7421a593ed2dc440,4d954b0ea243a5684a65b473,Convenience Store,35.6279067516475,139.74077224731445,540,Wed Apr 11 03:47:12 +0000 2012,1332_121
1100,4b6fc2c5f964a520c9fb2ce3,4bf58dd8d48988d118951735,Food & Drink Shop,35.674187,139.712589,540,Sat Apr 28 23:21:36 +0000 2012,1100_41
487,4c00a5419cf52d7f422e14e7,4bf58dd8d48988d129951735,Train Station,35.56247782390475,139.7160503268242,540,Sun Jun 03 23:24:52 +0000 2012,487_63
1381,4ce4f953b43737046644f6ce,4bf58dd8d48988d1fd931735,Subway,35.684742543061255,139.77445006370544,540,Tue Dec 04 23:00:26 +0000 2012,1381_126
275,4b8f5492f964a5209c5133e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.683384,139.70154385,540,Sun Apr 29 05:20:06 +0000 2012,275_68
989,4e6c70a5d4c09a17a599b141,4bf58dd8d48988d129951735,Train Station,35.70220544,139.58035302996075,540,Tue Feb 05 07:50:30 +0000 2013,989_196
2118,4b1a3c14f964a5204de823e3,4bf58dd8d48988d129951735,Train Station,35.6964320244761,139.81394290924072,540,Fri Jul 13 04:44:10 +0000 2012,2118_7
302,4b7d5c8bf964a5203dba2fe3,4bf58dd8d48988d1f1931735,General Entertainment,35.696898,139.702628,540,Fri Dec 07 10:56:43 +0000 2012,302_6
2282,4b5b1051f964a5209de128e3,4bf58dd8d48988d1df941735,Bridge,35.66225192192778,139.77490603923798,540,Sat Oct 13 03:55:43 +0000 2012,2282_81
121,4f60527de4b0b0441b5ffb31,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,35.757644,139.689393,540,Sat Nov 24 08:43:36 +0000 2012,121_84
1490,4b9cb1cef964a520d57636e3,4eb1d80a4b900d56c88a45ff,Shrine,35.785347498778435,139.640012383461,540,Fri Apr 20 16:15:16 +0000 2012,1490_3
2292,4b5a9381f964a52023cc28e3,4bf58dd8d48988d1fa931735,Hotel,35.71288828525175,139.72558956941998,540,Sat Aug 11 04:54:10 +0000 2012,2292_87
444,4b568d9ef964a520f61428e3,4bf58dd8d48988d1fd941735,Mall,35.672863961845884,139.73605692386627,540,Sat May 26 05:44:46 +0000 2012,444_68
1663,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Fri Aug 10 12:30:38 +0000 2012,1663_7
121,4b55a34ef964a520fde927e3,4bf58dd8d48988d129951735,Train Station,35.756260394177524,139.69458661973476,540,Sat May 19 07:19:02 +0000 2012,121_58
2170,4cffada64f56b60c07eb9d37,4bf58dd8d48988d171941735,Event Space,35.70020035156795,139.50628280639648,540,Tue Apr 24 04:40:18 +0000 2012,2170_127
568,4b166583f964a520acb823e3,4bf58dd8d48988d122951735,Electronics Store,35.689809792874755,139.69790518283844,540,Thu May 17 12:59:33 +0000 2012,568_103
1512,4bd67a80637ba5935053f870,4bf58dd8d48988d1fe931735,Bus Station,35.639241865308364,139.74734286122694,540,Tue Apr 03 23:47:47 +0000 2012,1512_147
1293,4b0bc75ff964a520923323e3,4bf58dd8d48988d114951735,Bookstore,35.700426881163665,139.77175176143646,540,Mon Aug 13 04:39:34 +0000 2012,1293_38
109,4bb03845f964a520ee3c3ce3,4bf58dd8d48988d145941735,Chinese Restaurant,35.69794155491658,139.81373637914658,540,Mon Dec 03 15:39:53 +0000 2012,109_36
220,4b722b09f964a5203a722de3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.74274829969915,139.64828431606293,540,Sun Dec 16 11:33:59 +0000 2012,220_83
1148,4b8aff5bf964a520628d32e3,4bf58dd8d48988d129951735,Train Station,35.62850802377022,139.73833131832686,540,Wed Feb 13 23:53:50 +0000 2013,1148_152
697,4b8a2c8df964a520c96232e3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.7168906763142,139.85714381194822,540,Sat Jul 14 00:36:35 +0000 2012,697_65
2070,4e7d7b14d22d6329fbfdb986,4bf58dd8d48988d1fc941735,Laundry Service,35.70648,139.649148,540,Sat Nov 24 05:12:52 +0000 2012,2070_108
291,4be4e414d4f7c9b630e02420,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.720918,139.77988487,540,Sat Jan 26 03:15:32 +0000 2013,291_59
1412,4b46c411f964a520ee2726e3,4bf58dd8d48988d1fd931735,Subway,35.65851667125014,139.77643489837646,540,Thu Jan 10 13:38:18 +0000 2013,1412_103
1454,4b6053cff964a520d8df29e3,4bf58dd8d48988d1fd931735,Subway,35.69235854578225,139.70094680786133,540,Wed Apr 04 00:27:21 +0000 2012,1454_100
1730,4b5585f7f964a5206ee627e3,4bf58dd8d48988d1e1931735,Arcade,35.68987514653078,139.70226645469666,540,Sat May 19 09:34:36 +0000 2012,1730_76
1554,4b24a8eef964a520466924e3,4bf58dd8d48988d129951735,Train Station,35.60375363356726,139.50759172439575,540,Fri Jun 08 11:45:40 +0000 2012,1554_16
1609,4b7aae11f964a520f1362fe3,4bf58dd8d48988d1fd931735,Subway,35.73740791660354,139.65474843978882,540,Fri Jul 13 04:12:04 +0000 2012,1609_23
60,4b926631f964a520cff633e3,4bf58dd8d48988d116941735,Bar,35.69316890143718,139.77068424224854,540,Tue Aug 14 13:33:04 +0000 2012,60_134
571,4b22e836f964a520185024e3,4bf58dd8d48988d1fd931735,Subway,35.709470113886056,139.73347127437592,540,Tue Dec 04 04:01:02 +0000 2012,571_158
753,4b6e5a12f964a520bdb92ce3,4bf58dd8d48988d1e0931735,Coffee Shop,35.73383862902505,139.73825639875128,540,Sat Oct 13 05:42:59 +0000 2012,753_72
2187,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Sat May 12 01:53:05 +0000 2012,2187_62
474,4b6a4f2df964a520b0d12be3,4bf58dd8d48988d1ff931735,Convention Center,35.62986667837494,139.79426622390747,540,Sat Dec 29 04:26:34 +0000 2012,474_62
2046,4b543f84f964a5207cb527e3,4bf58dd8d48988d129951735,Train Station,35.59379110129347,139.60565328598022,540,Wed Jul 11 00:10:32 +0000 2012,2046_164
1797,4b7794adf964a52096a22ee3,4bf58dd8d48988d1fd931735,Subway,35.74205383068037,139.6491104364395,540,Sun Oct 28 04:00:30 +0000 2012,1797_131
1368,4b5edaf0f964a520149b29e3,4bf58dd8d48988d129951735,Train Station,35.65819631197759,139.70203042030334,540,Tue Oct 16 12:22:45 +0000 2012,1368_114
172,4b6185c1f964a520af162ae3,4bf58dd8d48988d114951735,Bookstore,35.639565319236375,139.63174849748611,540,Sun Apr 29 10:51:12 +0000 2012,172_86
2023,4b267bacf964a520297c24e3,4bf58dd8d48988d116941735,Bar,35.6916854215186,139.7011372447014,540,Fri Jun 01 12:27:09 +0000 2012,2023_8
1897,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Sun Apr 29 01:47:19 +0000 2012,1897_98
1707,4b22504cf964a520704524e3,4bf58dd8d48988d129951735,Train Station,35.619699172885795,139.72855277359486,540,Mon Jun 18 10:30:22 +0000 2012,1707_34
1225,4b598c34f964a520f78b28e3,4bf58dd8d48988d1e1931735,Arcade,35.69903719908481,139.77086260914805,540,Sat May 05 02:27:51 +0000 2012,1225_60
1738,4cda130699026dcbb4ff0381,4bf58dd8d48988d111941735,Japanese Restaurant,35.673603429658,139.73834121925603,540,Mon Jul 30 03:41:04 +0000 2012,1738_25
1757,4b556e38f964a5201ae427e3,4bf58dd8d48988d122951735,Electronics Store,35.67543940231658,139.7628951072693,540,Thu Dec 13 09:09:27 +0000 2012,1757_100
2167,4b58dcdef964a5206f6f28e3,4bf58dd8d48988d1fd931735,Subway,35.53532512940529,139.58948493003845,540,Sat Nov 24 22:22:01 +0000 2012,2167_59
383,4b504919f964a520c31f27e3,4eb1d80a4b900d56c88a45ff,Shrine,35.657324373995245,139.70638745158865,540,Mon Jun 11 05:55:50 +0000 2012,383_37
507,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Nov 18 05:32:03 +0000 2012,507_118
1670,4b5abaebf964a5205dd228e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.658342326227185,139.70189094543457,540,Tue Jun 12 11:58:22 +0000 2012,1670_176
623,4b569977f964a520551628e3,4bf58dd8d48988d12d941735,Government Building,35.710036,139.810697,540,Sun Apr 15 10:09:30 +0000 2012,623_78
243,4b2837d8f964a5200e9124e3,4bf58dd8d48988d129951735,Train Station,35.562446172407995,139.71591790630433,540,Tue Oct 16 16:11:22 +0000 2012,243_132
1787,4bd8794af645c9b60806a8e0,4bf58dd8d48988d1df941735,Bridge,35.702807667280496,139.74488274247372,540,Sun Jun 03 11:23:17 +0000 2012,1787_68
958,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Thu Apr 12 06:49:12 +0000 2012,958_149
172,4b3aa8f3f964a520266c25e3,4bf58dd8d48988d129951735,Train Station,35.60542517552725,139.66150375509358,540,Sat Jul 07 07:11:07 +0000 2012,172_49
1708,4b55674ff964a5207ae327e3,4bf58dd8d48988d172941735,Post Office,35.6600203812739,139.70414400100708,540,Wed Dec 12 06:31:23 +0000 2012,1708_167
1392,4fcd8e476d86d680d460993e,4bf58dd8d48988d124941735,Office,35.73187339525012,139.70595717430115,540,Wed Jun 27 00:13:32 +0000 2012,1392_138
224,4d8abbea7139b1f7b5b4d1d4,4bf58dd8d48988d1fd941735,Mall,35.53583205227609,139.66726899147034,540,Mon Dec 17 01:15:20 +0000 2012,224_28
503,4b55ca24f964a5201bf027e3,4bf58dd8d48988d129951735,Train Station,35.60426612084161,139.60000187158585,540,Tue Apr 17 11:18:09 +0000 2012,503_167
1710,4b0dfb40f964a5207c5323e3,4bf58dd8d48988d1fd931735,Subway,35.673892404894445,139.75096464157104,540,Sat Jun 16 23:49:11 +0000 2012,1710_47
2145,4b55a4aff964a52032ea27e3,4bf58dd8d48988d129951735,Train Station,35.66614389339263,139.6414339542389,540,Thu May 03 23:29:44 +0000 2012,2145_117
724,4bd1c976462cb71397d5da07,4bf58dd8d48988d110941735,Italian Restaurant,35.66150553953893,139.66904193162918,540,Sat Sep 15 13:42:57 +0000 2012,724_94
1675,4b56df1df964a5209f1d28e3,4bf58dd8d48988d164941735,Plaza,35.66708090185773,139.75739657878876,540,Wed Dec 12 21:42:55 +0000 2012,1675_122
1435,4b269340f964a520c27d24e3,4bf58dd8d48988d1fd931735,Subway,35.67815420136066,139.70568895339966,540,Wed Jul 11 11:31:50 +0000 2012,1435_231
241,4b14cc5df964a520a0a623e3,4bf58dd8d48988d147941735,Diner,35.69854452748974,139.77159141006314,540,Wed Apr 11 11:20:02 +0000 2012,241_175
1593,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71340841518051,139.77637796853452,540,Fri Oct 26 04:43:12 +0000 2012,1593_26
1809,4b57ea54f964a5201d4628e3,4bf58dd8d48988d10a951735,Bank,35.6597043865899,139.70174074172974,540,Mon Apr 16 08:10:50 +0000 2012,1809_16
1786,4c4a815ac668e21e7d0eb9f8,4bf58dd8d48988d17b941735,Zoo,35.67083318368821,139.85812425613403,540,Fri May 04 03:18:51 +0000 2012,1786_7
1191,4b5db18ff964a520246729e3,4bf58dd8d48988d129951735,Train Station,35.728102210735656,139.7712743282318,540,Sun Aug 12 08:05:57 +0000 2012,1191_67
1632,4b5be27df964a520941b29e3,4bf58dd8d48988d1e2931735,Art Gallery,35.688165,139.717775,540,Sat May 12 09:14:58 +0000 2012,1632_59
55,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Mon May 28 11:49:25 +0000 2012,55_64
150,4b92005ef964a520ebe233e3,4bf58dd8d48988d129951735,Train Station,35.63002364484439,139.7403860092163,540,Sat Dec 22 21:17:21 +0000 2012,150_76
746,4bffa2196ed2b713a56982d7,4bf58dd8d48988d110941735,Italian Restaurant,35.693701,139.780905,540,Mon Jun 11 07:17:43 +0000 2012,746_48
528,4b568608f964a520ea1328e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69614013506233,139.76875573396683,540,Sat May 12 08:00:49 +0000 2012,528_66
1506,4e99bbd6e5e8dffcaeb36897,4bf58dd8d48988d129951735,Train Station,35.6342834227343,139.7156721353531,540,Thu Jan 31 08:38:21 +0000 2013,1506_106
222,4c70c0149c6d6dcb66c7d37a,4bf58dd8d48988d10c951735,Cosmetics Shop,35.60910078604585,139.7300112247467,540,Sun Jun 10 07:52:53 +0000 2012,222_109
452,4b35a8b4f964a520722e25e3,4bf58dd8d48988d129951735,Train Station,35.70320181647976,139.57990407943726,540,Thu Jul 05 13:22:10 +0000 2012,452_138
1483,4eba48224901ce38961297f4,4bf58dd8d48988d178941735,Medical Center,35.693176,139.771047,540,Thu Sep 13 10:54:27 +0000 2012,1483_182
1959,4f7fce5de4b0ac16a12a2429,4bf58dd8d48988d169941735,Australian Restaurant,35.66867161197537,139.7059679031372,540,Mon May 21 11:34:47 +0000 2012,1959_35
2224,4de4ed721f6e3190cd49c53a,4f4531504b9074f6e4fb0102,Train Station,35.66549641178731,139.7596449852158,540,Fri Apr 13 10:28:19 +0000 2012,2224_1
922,4e90f613d3e3187fc322232d,4bf58dd8d48988d163941735,Park,35.656216254815895,139.4791161907841,540,Wed Jul 11 23:16:24 +0000 2012,922_196
1441,4b5e6e70f964a5206e8e29e3,4bf58dd8d48988d1ad941735,Trade School,35.700528204487206,139.762470092529,540,Thu Feb 14 10:51:10 +0000 2013,1441_109
239,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Fri Jun 01 09:31:25 +0000 2012,239_14
524,4b0b3091f964a5205e2e23e3,4bf58dd8d48988d1fd941735,Mall,35.6657865198251,139.73096072673798,540,Mon Apr 16 09:27:57 +0000 2012,524_42
898,4b498d9df964a5202f7126e3,4bf58dd8d48988d129951735,Train Station,35.681167389425845,139.7114396095276,540,Tue Nov 06 14:42:09 +0000 2012,898_93
208,4b56bf14f964a5202b1a28e3,4bf58dd8d48988d1e2931735,Art Gallery,35.68272172482763,139.6872862797788,540,Fri Nov 23 07:02:21 +0000 2012,208_15
